Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Jabari Parker,Bradley Beal,Marco Belinelli,Karl-Anthony Towns,Spencer Hawes,Giannis Antetokounmpo,Eric Bledsoe,Mike Conley,MIL,WAS,CHA,MIN,CHA,MIL,PHO,MEM,SF,SG,SG,C,PF,PG,PG,PG,388.258,388.25,1,Nov212016,9
Frank Kaminsky,Bradley Beal,Serge Ibaka,Devin Booker,Salah Mejri,John Wall,Giannis Antetokounmpo,Eric Bledsoe,CHA,WAS,ORL,PHO,DAL,WAS,MIL,PHO,PF,SG,PF,SG,C,PG,PG,PG,377.508,377.5,2,Nov212016,9
Vince Carter,Ersan Ilyasova,Gerald Henderson,Karl-Anthony Towns,Gorgui Dieng,John Wall,Giannis Antetokounmpo,Eric Bledsoe,MEM,PHI,PHI,MIN,MIN,WAS,MIL,PHO,SF,PF,SG,C,PF,PG,PG,PG,371.008,371.0,3,Nov212016,9
Michael Kidd-Gilchrist,Patrick Patterson,Marco Belinelli,Karl-Anthony Towns,Salah Mejri,John Wall,Giannis Antetokounmpo,Chris Paul,CHA,TOR,CHA,MIN,DAL,WAS,MIL,LAC,SF,PF,SG,C,C,PG,PG,PG,366.258,366.25,4,Nov212016,9
Robert Covington,Bradley Beal,Tony Allen,Gorgui Dieng,Marc Gasol,Giannis Antetokounmpo,Chris Paul,Eric Bledsoe,PHI,WAS,MEM,MIN,MEM,MIL,LAC,PHO,SF,SG,SG,PF,C,PG,PG,PG,364.758,364.75,5,Nov212016,9
Jeff Green,Bradley Beal,Wesley Matthews,Karl-Anthony Towns,Al Horford,Rodney Stuckey,John Wall,Giannis Antetokounmpo,ORL,WAS,DAL,MIN,BOS,IND,WAS,MIL,SF,SG,SG,C,C,PG,PG,PG,363.758,363.75,6,Nov212016,9
Robert Covington,Blake Griffin,Wesley Matthews,Karl-Anthony Towns,Salah Mejri,Giannis Antetokounmpo,Eric Bledsoe,Elfrid Payton,PHI,LAC,DAL,MIN,DAL,MIL,PHO,ORL,SF,PF,SG,C,C,PG,PG,PG,362.008,362.0,7,Nov212016,9
Patrick Patterson,Tony Allen,Karl-Anthony Towns,Al Horford,Devin Booker,John Wall,Eric Bledsoe,Mike Conley,TOR,MEM,MIN,BOS,PHO,WAS,PHO,MEM,PF,SG,C,C,SG,PG,PG,PG,361.258,361.25,8,Nov212016,9
Robert Covington,Blake Griffin,Marco Belinelli,Gorgui Dieng,Serge Ibaka,John Wall,Eric Bledsoe,Mike Conley,PHI,LAC,CHA,MIN,ORL,WAS,PHO,MEM,SF,PF,SG,PF,PF,PG,PG,PG,360.508,360.5,9,Nov212016,9
Vince Carter,Ersan Ilyasova,Bradley Beal,Serge Ibaka,Al Horford,Giannis Antetokounmpo,Chris Paul,Mike Conley,MEM,PHI,WAS,ORL,BOS,MIL,LAC,MEM,SF,PF,SG,PF,C,PG,PG,PG,360.258,360.25,10,Nov212016,9
Sam Dekker,David Lee,Seth Curry,Karl-Anthony Towns,Serge Ibaka,Giannis Antetokounmpo,Chris Paul,Eric Bledsoe,HOU,SA,DAL,MIN,ORL,MIL,LAC,PHO,SF,PF,SG,C,PF,PG,PG,PG,360.008,360.0,11,Nov212016,9
Michael Beasley,Seth Curry,Marco Belinelli,Al Horford,Marc Gasol,John Wall,Giannis Antetokounmpo,Eric Bledsoe,MIL,DAL,CHA,BOS,MEM,WAS,MIL,PHO,SF,SG,SG,C,C,PG,PG,PG,359.258,359.25,12,Nov212016,9
Kawhi Leonard,Frank Kaminsky,Patrick Patterson,Karl-Anthony Towns,Marc Gasol,Rodney Stuckey,Giannis Antetokounmpo,Eric Bledsoe,SA,CHA,TOR,MIN,MEM,IND,MIL,PHO,SF,PF,PF,C,C,PG,PG,PG,357.508,357.5,13,Nov212016,9
Bradley Beal,Michael Beasley,Kentavious Caldwell-Pope,Karl-Anthony Towns,Kevin Seraphin,John Wall,Chris Paul,Eric Bledsoe,WAS,MIL,DET,MIN,IND,WAS,LAC,PHO,SG,SF,SG,C,C,PG,PG,PG,357.508,357.5,14,Nov212016,9
Vince Carter,Blake Griffin,Bradley Beal,Dion Waiters,Karl-Anthony Towns,Salah Mejri,John Wall,Mike Conley,MEM,LAC,WAS,MIA,MIN,DAL,WAS,MEM,SF,PF,SG,SG,C,C,PG,PG,357.508,357.5,15,Nov212016,9
Michael Kidd-Gilchrist,David Lee,Bradley Beal,Gorgui Dieng,Alex Len,John Wall,Giannis Antetokounmpo,Mike Conley,CHA,SA,WAS,MIN,PHO,WAS,MIL,MEM,SF,PF,SG,PF,C,PG,PG,PG,357.008,357.0,16,Nov212016,9
Patrick Patterson,Jeff Green,Dion Waiters,Hassan Whiteside,Spencer Hawes,John Wall,Giannis Antetokounmpo,Eric Bledsoe,TOR,ORL,MIA,MIA,CHA,WAS,MIL,PHO,PF,SF,SG,C,PF,PG,PG,PG,356.758,356.75,17,Nov212016,9
Terry Rozier,Blake Griffin,Patrick Patterson,Bradley Beal,Karl-Anthony Towns,Gorgui Dieng,Devin Booker,Giannis Antetokounmpo,BOS,LAC,TOR,WAS,MIN,MIN,PHO,MIL,PG,PF,PF,SG,C,PF,SG,PG,356.758,356.75,18,Nov212016,9
Michael Kidd-Gilchrist,Blake Griffin,Ersan Ilyasova,Bradley Beal,Spencer Hawes,Al Horford,John Wall,Eric Bledsoe,CHA,LAC,PHI,WAS,CHA,BOS,WAS,PHO,SF,PF,PF,SG,PF,C,PG,PG,356.258,356.25,19,Nov212016,9
