Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
DeMarcus Cousins,Sasha Vujacic,Nicolas Batum,Devin Booker,LeBron James,Kyrie Irving,Austin Rivers,Terry Rozier,SAC,NY,CHA,PHO,CLE,CLE,LAC,BOS,PF,SG,SG,SG,SF,PG,PG,PG,479.599626542,268.0,30,Dec72016,10,0.0
DeAndre Jordan,Sean Kilpatrick,Marcus Smart,Tobias Harris,Giannis Antetokounmpo,Goran Dragic,Tim Hardaway Jr.,Al Horford,LAC,BKN,BOS,DET,MIL,MIA,ATL,BOS,C,SG,SG,SF,PG,PG,PG,C,303.38,257.0,1,Dec72016,10,0.0
Garrett Temple,Ian Clark,DeMarcus Cousins,Glenn Robinson III,Sasha Vujacic,Kevin Durant,Tobias Harris,Giannis Antetokounmpo,SAC,GS,SAC,IND,NY,GS,DET,MIL,PG,PG,PF,SF,SG,SF,SF,PG,497.403885113,238.75,78,Dec72016,10,0.0
Malcolm Brogdon,Guillermo Hernangomez,LeBron James,Luke Babbitt,Lance Thomas,Giannis Antetokounmpo,Stephen Curry,Hassan Whiteside,MIL,NY,CLE,MIA,NY,MIL,GS,MIA,PG,C,SF,SF,SF,PG,PG,C,490.939528667,232.0,70,Dec72016,10,0.0
Garrett Temple,Ian Clark,DeMarcus Cousins,Kevin Love,Pat Connaughton,Alonzo Gee,LeBron James,Damian Lillard,SAC,GS,SAC,CLE,POR,DEN,CLE,POR,PG,PG,PF,PF,SF,SF,SF,PG,498.259216374,229.75,58,Dec72016,10,0.0
Serge Ibaka,Mike Muscala,Sasha Vujacic,Thabo Sefolosha,Raymond Felton,Giannis Antetokounmpo,Damian Lillard,Stephen Curry,ORL,ATL,NY,ATL,LAC,MIL,POR,GS,PF,PF,SG,SG,SG,PG,PG,PG,473.429329166,225.75,20,Dec72016,10,0.0
Timofey Mozgov,Guillermo Hernangomez,Garrett Temple,Ian Clark,Blake Griffin,LeBron James,Kevin Durant,Chris Paul,LAL,NY,SAC,GS,LAC,CLE,GS,LAC,C,C,PG,PG,PF,SF,SF,PG,447.843479118,218.25,62,Dec72016,10,0.0
Alex Len,Garrett Temple,Ian Clark,Kristaps Porzingis,Paul George,Tobias Harris,Stephen Curry,Hassan Whiteside,PHO,SAC,GS,NY,IND,DET,GS,MIA,C,PG,PG,PF,SF,SF,PG,C,473.082829626,218.25,99,Dec72016,10,0.0
Garrett Temple,Tarik Black,Ian Clark,DeMarcus Cousins,Derrick Jones Jr.,LeBron James,Kevin Durant,Goran Dragic,SAC,LAL,GS,SAC,PHO,CLE,GS,MIA,PG,C,PG,PF,SF,SF,SF,PG,507.283349676,218.0,15,Dec72016,10,0.0
Garrett Temple,Tarik Black,Ian Clark,DeMarcus Cousins,LeBron James,Patrick McCaw,Kevin Durant,Goran Dragic,SAC,LAL,GS,SAC,CLE,GS,GS,MIA,PG,C,PG,PF,SF,SG,SF,PG,512.63709402,218.0,82,Dec72016,10,0.0
