Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Draymond Green,Joe Ingles,Tony Allen,Kyle Lowry,Ersan Ilyasova,Rajon Rondo,Marc Gasol,Rudy Gobert,GS,UTA,MEM,TOR,PHI,CHI,MEM,UTA,PF/C,SF,SG,PG,PF,PG,C,C,7300,3400,4300,8200,5700,5700,7700,6700,262.87,354.75,1,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Tony Allen,Kyle Lowry,Ersan Ilyasova,Marc Gasol,Rudy Gobert,GS,UTA,MIN,MEM,TOR,PHI,MEM,UTA,PF/C,SF,SG,SG,PG,PF,C,C,7300,3400,6100,4300,8200,5700,7700,6700,259.55,354.75,3,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Tony Allen,Kyle Lowry,Rajon Rondo,Marc Gasol,Rudy Gobert,GS,UTA,MIN,MEM,TOR,CHI,MEM,UTA,PF/C,SF,SG,SG,PG,PG,C,C,7300,3400,6100,4300,8200,5700,7700,6700,260.13,354.75,2,Dec82016
Draymond Green,Joe Ingles,Kyle Lowry,Ersan Ilyasova,Rajon Rondo,Sergio Rodriguez,Marc Gasol,Rudy Gobert,GS,UTA,TOR,PHI,CHI,PHI,MEM,UTA,PF/C,SF,PG,PF,PG,PG,C,C,7300,3400,8200,5700,5700,5100,7700,6700,270.07,354.25,4,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Kyle Lowry,Ersan Ilyasova,Rajon Rondo,Marc Gasol,Jonas Valanciunas,GS,UTA,MIN,TOR,PHI,CHI,MEM,TOR,PF/C,SF,SG,PG,PF,PG,C,C,7300,3400,6100,8200,5700,5700,7700,4900,253.12,353.5,5,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Kyle Lowry,Rajon Rondo,Shelvin Mack,Marc Gasol,Rudy Gobert,GS,UTA,MIN,TOR,CHI,UTA,MEM,UTA,PF/C,SF,SG,PG,PG,PG,C,C,7300,3400,6100,8200,5700,4100,7700,6700,262.58,353.25,6,Dec82016
Draymond Green,Joe Ingles,Kyle Lowry,Ersan Ilyasova,Rajon Rondo,Shelvin Mack,Marc Gasol,Rudy Gobert,GS,UTA,TOR,PHI,CHI,UTA,MEM,UTA,PF/C,SF,PG,PF,PG,PG,C,C,7300,3400,8200,5700,5700,4100,7700,6700,265.32,353.25,7,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Kyle Lowry,Ersan Ilyasova,Shelvin Mack,Marc Gasol,Rudy Gobert,GS,UTA,MIN,TOR,PHI,UTA,MEM,UTA,PF/C,SF,SG,PG,PF,PG,C,C,7300,3400,6100,8200,5700,4100,7700,6700,262.0,353.25,8,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Evan Turner,Kyle Lowry,Rajon Rondo,Marc Gasol,Rudy Gobert,GS,UTA,MIN,POR,TOR,CHI,MEM,UTA,PF/C,SF,SG,SG/SF,PG,PG,C,C,7300,3400,6100,4200,8200,5700,7700,6700,262.51,351.75,9,Dec82016
Draymond Green,Joe Ingles,Evan Turner,Kyle Lowry,Ersan Ilyasova,Rajon Rondo,Marc Gasol,Rudy Gobert,GS,UTA,POR,TOR,PHI,CHI,MEM,UTA,PF/C,SF,SG/SF,PG,PF,PG,C,C,7300,3400,4200,8200,5700,5700,7700,6700,265.25,351.75,10,Dec82016
