Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
Jrue Holiday,Pau Gasol,Robin Lopez,Kevin Durant,Tony Snell,Kawhi Leonard,Damian Lillard,Gary Harris,NO,SA,CHI,GS,MIL,SA,POR,DEN,PG,C,C,SF,SG,SF,PG,SG,269.828,304.25,85,Dec152016,0,83.73
Jrue Holiday,Myles Turner,Pau Gasol,Brandon Jennings,Jabari Parker,Evan Turner,Damian Lillard,Eric Bledsoe,NO,IND,SA,NY,MIL,POR,POR,PHO,PG,C,C,PG,SF,SG,PG,PG,280.318,300.25,4,Dec152016,0,90.12
Jeff Teague,Mason Plumlee,Brandon Jennings,LaMarcus Aldridge,Langston Galloway,Devin Booker,Giannis Antetokounmpo,Damian Lillard,IND,POR,NY,SA,NO,PHO,MIL,POR,PG,C,PG,PF,PG,SG,PG,PG,271.048,299.0,68,Dec152016,0,84.01
Jeff Teague,Pau Gasol,John Henson,Tony Parker,Kevin Durant,Devin Booker,Damian Lillard,Dwyane Wade,IND,SA,MIL,SA,GS,PHO,POR,CHI,PG,C,C,PG,SF,SG,PG,SG,279.408,295.5,9,Dec152016,0,89.79
Anthony Davis,Myles Turner,John Henson,Jameer Nelson,Langston Galloway,Devin Booker,Damian Lillard,Klay Thompson,NO,IND,MIL,DEN,NO,PHO,POR,GS,PF,C,C,PG,PG,SG,PG,SG,276.748,293.75,19,Dec152016,0,98.93
Draymond Green,Jrue Holiday,Matthew Dellavedova,Myles Turner,Taj Gibson,Devin Booker,Damian Lillard,Dwyane Wade,GS,NO,MIL,IND,CHI,PHO,POR,CHI,PF,PG,PG,C,PF,SG,PG,SG,269.638,293.75,90,Dec152016,0,90.89
Anthony Davis,Pau Gasol,Evan Turner,Glenn Robinson III,Damian Lillard,Jared Dudley,Stephen Curry,Gary Harris,NO,SA,POR,IND,POR,PHO,GS,DEN,PF,C,SG,SG,PG,PF,PG,SG,271.498,291.25,60,Dec152016,0,91.42
Anthony Davis,C.J. McCollum,Pau Gasol,John Henson,Brandon Jennings,Taj Gibson,C.J. Miles,Damian Lillard,NO,POR,SA,MIL,NY,CHI,IND,POR,PF,PG,C,C,PG,PF,SF,PG,275.338,286.5,29,Dec152016,0,94.7
Jrue Holiday,Nikola Jokic,Mason Plumlee,Brandon Jennings,Kevin Durant,Taj Gibson,Glenn Robinson III,Damian Lillard,NO,DEN,POR,NY,GS,CHI,IND,POR,PG,C,C,PG,SF,PF,SG,PG,277.148,286.25,14,Dec152016,0,87.13
Malcolm Brogdon,Myles Turner,Pau Gasol,Lance Thomas,Jimmy Butler,Devin Booker,Giannis Antetokounmpo,Damian Lillard,MIL,IND,SA,NY,CHI,PHO,MIL,POR,PG,C,C,SF,SG,SG,PG,PG,269.418,284.0,93,Dec152016,0,81.8
Jrue Holiday,Jeff Teague,Pau Gasol,Greg Monroe,Brandon Jennings,Kevin Durant,Danilo Gallinari,Kristaps Porzingis,NO,IND,SA,MIL,NY,GS,DEN,NY,PG,PG,C,C,PG,SF,SF,PF,269.288,278.0,97,Dec152016,0,89.58
Jeff Teague,Myles Turner,Langston Galloway,Kevin Durant,Taj Gibson,Tony Snell,Damian Lillard,Eric Bledsoe,IND,IND,NO,GS,CHI,MIL,POR,PHO,PG,C,PG,SF,PF,SG,PG,PG,273.168,277.5,47,Dec152016,0,79.75
Jeff Teague,Pau Gasol,Brandon Jennings,Jabari Parker,Taj Gibson,Jimmy Butler,Devin Booker,Stephen Curry,IND,SA,NY,MIL,CHI,CHI,PHO,GS,PG,C,PG,SF,PF,SG,SG,PG,272.588,275.25,53,Dec152016,0,78.03
Anthony Davis,Matthew Dellavedova,Mason Plumlee,Tyson Chandler,Jameer Nelson,Glenn Robinson III,Damian Lillard,Dwyane Wade,NO,MIL,POR,PHO,DEN,IND,POR,CHI,PF,PG,C,C,PG,SG,PG,SG,270.388,274.0,75,Dec152016,0,98.65
Jrue Holiday,Myles Turner,Taj Gibson,Glenn Robinson III,Kawhi Leonard,Stephen Curry,Eric Bledsoe,Gary Harris,NO,IND,CHI,IND,SA,GS,PHO,DEN,PG,C,PF,SG,SF,PG,PG,SG,270.578,271.75,74,Dec152016,0,84.94
E'Twaun Moore,Pau Gasol,Paul George,Taj Gibson,Devin Booker,Kawhi Leonard,Damian Lillard,Klay Thompson,NO,SA,IND,CHI,PHO,SA,POR,GS,SG,C,SF,PF,SG,SF,PG,SG,273.218,271.75,45,Dec152016,0,89.43
Jrue Holiday,Myles Turner,John Henson,Langston Galloway,Kevin Durant,Evan Turner,Kawhi Leonard,Dwyane Wade,NO,IND,MIL,NO,GS,POR,SA,CHI,PG,C,C,PG,SF,SG,SF,SG,272.658,271.5,52,Dec152016,0,88.06
Anthony Davis,Jeff Teague,Tyson Chandler,Greg Monroe,Brandon Jennings,Tony Parker,Maurice Harkless,Damian Lillard,NO,IND,PHO,MIL,NY,SA,POR,POR,PF,PG,C,C,PG,PG,SF,PG,269.578,270.5,91,Dec152016,0,97.99
Nikola Jokic,Tyson Chandler,Tony Parker,Devin Booker,Glenn Robinson III,Giannis Antetokounmpo,Damian Lillard,Klay Thompson,DEN,PHO,SA,PHO,IND,MIL,POR,GS,C,C,PG,SG,SG,PG,PG,SG,269.768,266.75,87,Dec152016,0,94.02
Anthony Davis,Mason Plumlee,John Henson,Tony Parker,Kevin Durant,Taj Gibson,P.J. Tucker,Klay Thompson,NO,POR,MIL,SA,GS,CHI,PHO,GS,PF,C,C,PG,SF,PF,SF,SG,269.338,266.5,95,Dec152016,0,90.6
Jeff Teague,Nikola Jokic,Langston Galloway,Kevin Durant,Jabari Parker,Devin Booker,Glenn Robinson III,Kawhi Leonard,IND,DEN,NO,GS,MIL,PHO,IND,SA,PG,C,PG,SF,SF,SG,SG,SF,270.088,266.0,81,Dec152016,0,83.08
Anthony Davis,Draymond Green,Jrue Holiday,John Henson,Tony Parker,Lance Thomas,Glenn Robinson III,Damian Lillard,NO,GS,NO,MIL,SA,NY,IND,POR,PF,PF,PG,C,PG,SF,SG,PG,274.178,265.25,35,Dec152016,0,100.28
Anthony Davis,Jeff Teague,Robin Lopez,Tony Parker,Langston Galloway,Danilo Gallinari,Eric Bledsoe,Klay Thompson,NO,IND,CHI,SA,NO,DEN,PHO,GS,PF,PG,C,PG,PG,SF,PG,SG,269.738,264.25,89,Dec152016,0,93.88
Jrue Holiday,Nikola Jokic,John Henson,Brandon Jennings,Devin Booker,Kawhi Leonard,Eric Bledsoe,Klay Thompson,NO,DEN,MIL,NY,PHO,SA,PHO,GS,PG,C,C,PG,SG,SF,PG,SG,275.568,263.5,26,Dec152016,0,91.49
Jrue Holiday,Mason Plumlee,Kyle O'Quinn,Jimmy Butler,Jonathon Simmons,Damian Lillard,Eric Bledsoe,Gary Harris,NO,POR,NY,CHI,SA,POR,PHO,DEN,PG,C,PF,SG,SG,PG,PG,SG,271.098,263.25,65,Dec152016,0,90.96
Anthony Davis,Pau Gasol,Langston Galloway,Jabari Parker,Lance Thomas,P.J. Tucker,Damian Lillard,Dwyane Wade,NO,SA,NO,MIL,NY,PHO,POR,CHI,PF,C,PG,SF,SF,SF,PG,SG,276.928,262.75,17,Dec152016,0,96.37
Anthony Davis,Mason Plumlee,Pau Gasol,Brandon Jennings,Glenn Robinson III,Maurice Harkless,Eric Bledsoe,Klay Thompson,NO,POR,SA,NY,IND,POR,PHO,GS,PF,C,C,PG,SG,SF,PG,SG,276.768,262.0,18,Dec152016,0,93.03
Anthony Davis,Jrue Holiday,Brandon Knight,Pau Gasol,John Henson,Andre Iguodala,Kristaps Porzingis,Dwyane Wade,NO,NO,PHO,SA,MIL,GS,NY,CHI,PF,PG,PG,C,C,SF,PF,SG,273.298,259.25,42,Dec152016,0,101.14
