Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Stephen Curry,Jeremy Lamb,Bradley Beal,Dion Waiters,Kevin Durant,Marc Gasol,Cody Zeller,Derrick Rose,GS,CHA,WAS,MIA,GS,MEM,CHA,NY,PG,SG/SF,SG,SG,SF/PF,C,C,PG,9000,3000,6500,5300,9600,6900,4000,5600,274.48,378.5,1,Nov262016
Stephen Curry,Jeremy Lamb,Bradley Beal,Zach LaVine,Dion Waiters,Kevin Durant,Cody Zeller,Derrick Rose,GS,CHA,WAS,MIN,MIA,GS,CHA,NY,PG,SG/SF,SG,SG,SG,SF/PF,C,PG,9000,3000,6500,6000,5300,9600,4000,5600,265.78,377.25,2,Nov262016
Stephen Curry,Jeremy Lamb,Zach LaVine,Dion Waiters,Kevin Durant,Marc Gasol,Cody Zeller,Derrick Rose,GS,CHA,MIN,MIA,GS,MEM,CHA,NY,PG,SG/SF,SG,SG,SF/PF,C,C,PG,9000,3000,6000,5300,9600,6900,4000,5600,266.76,374.75,3,Nov262016
Stephen Curry,Brandon Jennings,Jeremy Lamb,Bradley Beal,Dion Waiters,Kevin Durant,Marc Gasol,Derrick Rose,GS,NY,CHA,WAS,MIA,GS,MEM,NY,PG,PG,SG/SF,SG,SG,SF/PF,C,PG,9000,3900,3000,6500,5300,9600,6900,5600,273.08,374.25,4,Nov262016
Stephen Curry,Jeremy Lamb,Bradley Beal,Dion Waiters,Tony Allen,Kevin Durant,Marc Gasol,Derrick Rose,GS,CHA,WAS,MIA,MEM,GS,MEM,NY,PG,SG/SF,SG,SG,SG,SF/PF,C,PG,9000,3000,6500,5300,4100,9600,6900,5600,266.97,372.5,5,Nov262016
Stephen Curry,Jeremy Lamb,Bradley Beal,Dion Waiters,Jonathon Simmons,Kevin Durant,Marc Gasol,Derrick Rose,GS,CHA,WAS,MIA,SA,GS,MEM,NY,PG,SG/SF,SG,SG,SG,SF/PF,C,PG,9000,3000,6500,5300,3000,9600,6900,5600,257.1,372.25,6,Nov262016
Stephen Curry,Jeremy Lamb,Bradley Beal,Klay Thompson,Dion Waiters,Kevin Durant,Cody Zeller,Derrick Rose,GS,CHA,WAS,GS,MIA,GS,CHA,NY,PG,SG/SF,SG,SG,SG,SF/PF,C,PG,9000,3000,6500,6200,5300,9600,4000,5600,271.33,372.0,7,Nov262016
Stephen Curry,Jeremy Lamb,Bradley Beal,Zach LaVine,Dion Waiters,Kevin Durant,Steven Adams,Derrick Rose,GS,CHA,WAS,MIN,MIA,GS,OKC,NY,PG,SG/SF,SG,SG,SG,SF/PF,C,PG,9000,3000,6500,6000,5300,9600,5000,5600,267.42,371.5,8,Nov262016
Stephen Curry,Jeremy Lamb,Bradley Beal,Dion Waiters,Kevin Durant,Mike Conley,Cody Zeller,Derrick Rose,GS,CHA,WAS,MIA,GS,MEM,CHA,NY,PG,SG/SF,SG,SG,SF/PF,PG,C,PG,9000,3000,6500,5300,9600,6700,4000,5600,271.52,371.25,9,Nov262016
Russell Westbrook,Brandon Jennings,Jeremy Lamb,Bradley Beal,Dion Waiters,Kevin Durant,Cody Zeller,Derrick Rose,OKC,NY,CHA,WAS,MIA,GS,CHA,NY,PG,PG,SG/SF,SG,SG,SF/PF,C,PG,11900,3900,3000,6500,5300,9600,4000,5600,277.85,371.0,10,Nov262016
