Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Julius Randle,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kyle Lowry,Jimmy Butler,Bojan Bogdanovic,LAL,LAL,CHI,MIA,BKN,TOR,CHI,BKN,PF,PG,PG,C,C,PG,SG,SG,403.508,403.5,1,Nov152016,5
LeBron James,Frank Kaminsky,D'Angelo Russell,Brook Lopez,Kemba Walker,Kyle Lowry,Tarik Black,Josh Richardson,CLE,CHA,LAL,BKN,CHA,TOR,LAL,MIA,SF,PF,PG,C,PG,PG,C,SG,384.008,384.0,2,Nov152016,5
LeBron James,Julius Randle,Channing Frye,D'Angelo Russell,Hassan Whiteside,Kemba Walker,Mike Muscala,Terrence Ross,CLE,LAL,CLE,LAL,MIA,CHA,ATL,TOR,SF,PF,PF,PG,C,PG,C,SG,372.508,372.5,3,Nov152016,5
LeBron James,Julius Randle,Ricky Rubio,Jerian Grant,Brook Lopez,Kemba Walker,Timofey Mozgov,Nicolas Batum,CLE,LAL,MIN,CHI,BKN,CHA,LAL,CHA,SF,PF,PG,PG,C,PG,C,SG,367.008,367.0,4,Nov152016,5
Frank Kaminsky,Channing Frye,D'Angelo Russell,DeMar DeRozan,Dwyane Wade,Hassan Whiteside,Brook Lopez,Nicolas Batum,CHA,CLE,LAL,TOR,CHI,MIA,BKN,CHA,PF,PF,PG,SG,SG,C,C,SG,364.508,364.5,5,Nov152016,5
Julius Randle,Frank Kaminsky,Jordan Clarkson,Hassan Whiteside,Kemba Walker,Cody Zeller,Kyle Lowry,Nicolas Batum,LAL,CHA,LAL,MIA,CHA,CHA,TOR,CHA,PF,PF,PG,C,PG,C,PG,SG,364.258,364.25,6,Nov152016,5
Julius Randle,Channing Frye,Andrew Wiggins,Dwyane Wade,Brook Lopez,Kemba Walker,Robin Lopez,Kyle Lowry,LAL,CLE,MIN,CHI,BKN,CHA,CHI,TOR,PF,PF,SF,SG,C,PG,C,PG,360.758,360.75,7,Nov152016,5
LeBron James,Trevor Booker,Frank Kaminsky,Jerian Grant,Dwyane Wade,Hassan Whiteside,Kemba Walker,Bojan Bogdanovic,CLE,BKN,CHA,CHI,CHI,MIA,CHA,BKN,SF,PF,PF,PG,SG,C,PG,SG,360.508,360.5,8,Nov152016,5
LeBron James,Channing Frye,D'Angelo Russell,Jerian Grant,Robin Lopez,Kyle Lowry,Nicolas Batum,Kevin Love,CLE,CLE,LAL,CHI,CHI,TOR,CHA,CLE,SF,PF,PG,PG,C,PG,SG,PF,359.758,359.75,9,Nov152016,5
Julius Randle,Frank Kaminsky,D'Angelo Russell,DeMar DeRozan,Tristan Thompson,Kemba Walker,Bojan Bogdanovic,Kevin Love,LAL,CHA,LAL,TOR,CLE,CHA,BKN,CLE,PF,PF,PG,SG,C,PG,SG,PF,359.508,359.5,10,Nov152016,5
