Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Klay Thompson,T.J. McConnell,Eric Bledsoe,Karl-Anthony Towns,Luol Deng,Andre Drummond,Tim Frazier,Kristaps Porzingis,GS,PHI,PHO,MIN,LAL,DET,NO,NY,SG,PG,PG,PF,SF,C,PG,PF,395.758,395.75,1,Dec112016,5
Russell Westbrook,Lou Williams,Zach LaVine,T.J. McConnell,Tyson Chandler,Tim Frazier,P.J. Tucker,Kristaps Porzingis,OKC,LAL,MIN,PHI,PHO,NO,PHO,NY,PG,SG,SG,PG,C,PG,SF,PF,383.258,383.25,2,Dec112016,5
Russell Westbrook,Stanley Johnson,Karl-Anthony Towns,Marcus Morris,Enes Kanter,Tim Frazier,Robert Covington,Kristaps Porzingis,OKC,DET,MIN,DET,OKC,NO,PHI,NY,PG,SG,PF,SF,C,PG,SF,PF,363.008,363.0,3,Dec112016,5
Stephen Curry,Marcus Smart,Eric Bledsoe,Julius Randle,Tyson Chandler,Tim Frazier,Robert Covington,Kristaps Porzingis,GS,BOS,PHO,LAL,PHO,NO,PHI,NY,PG,SG,PG,PF,C,PG,SF,PF,361.508,361.5,4,Dec112016,5
Russell Westbrook,Devin Booker,Julius Randle,Luol Deng,Guillermo Hernangomez,Jrue Holiday,Tim Frazier,Kristaps Porzingis,OKC,PHO,LAL,LAL,NY,NO,NO,NY,PG,SG,PF,SF,C,PG,PG,PF,354.508,354.5,5,Dec112016,5
Lou Williams,Eric Bledsoe,Marcus Morris,Steven Adams,Jrue Holiday,Tim Frazier,Andrew Wiggins,Kristaps Porzingis,LAL,PHO,DET,OKC,NO,NO,MIN,NY,SG,PG,SF,C,PG,PG,SF,PF,352.508,352.5,6,Dec112016,5
Russell Westbrook,Klay Thompson,Eric Bledsoe,Marcus Morris,Tyson Chandler,Guillermo Hernangomez,Kristaps Porzingis,Amir Johnson,OKC,GS,PHO,DET,PHO,NY,NY,BOS,PG,SG,PG,SF,C,C,PF,PF,351.508,351.5,7,Dec112016,5
Russell Westbrook,Stanley Johnson,Eric Bledsoe,Luol Deng,Steven Adams,Tyson Chandler,Tim Frazier,Carmelo Anthony,OKC,DET,PHO,LAL,OKC,PHO,NO,NY,PG,SG,PG,SF,C,C,PG,SF,351.508,351.5,8,Dec112016,5
Stephen Curry,Devin Booker,T.J. McConnell,Marcus Morris,Al Horford,Tim Frazier,Carmelo Anthony,Kristaps Porzingis,GS,PHO,PHI,DET,BOS,NO,NY,NY,PG,SG,PG,SF,C,PG,SF,PF,350.508,350.5,9,Dec112016,5
Russell Westbrook,Klay Thompson,Marcus Smart,T.J. McConnell,Julius Randle,Marcus Morris,Steven Adams,Tim Frazier,OKC,GS,BOS,PHI,LAL,DET,OKC,NO,PG,SG,SG,PG,PF,SF,C,PG,350.258,350.25,10,Dec112016,5
Avery Bradley,Karl-Anthony Towns,Tyson Chandler,Jrue Holiday,Tim Frazier,Carmelo Anthony,Kristaps Porzingis,Amir Johnson,BOS,MIN,PHO,NO,NO,NY,NY,BOS,SG,PF,C,PG,PG,SF,PF,PF,345.758,345.75,11,Dec112016,5
Russell Westbrook,Stephen Curry,Klay Thompson,Jahlil Okafor,Luol Deng,Tim Frazier,Robert Covington,P.J. Tucker,OKC,GS,GS,PHI,LAL,NO,PHI,PHO,PG,PG,SG,PF,SF,PG,SF,SF,345.508,345.5,12,Dec112016,5
Russell Westbrook,Marcus Smart,T.J. McConnell,Draymond Green,Luol Deng,Derrick Rose,Robert Covington,Kristaps Porzingis,OKC,BOS,PHI,GS,LAL,NY,PHI,NY,PG,SG,PG,PF,SF,PG,SF,PF,345.008,345.0,13,Dec112016,5
Russell Westbrook,Marcus Smart,Eric Bledsoe,Karl-Anthony Towns,Guillermo Hernangomez,Tim Frazier,P.J. Tucker,Andre Iguodala,OKC,BOS,PHO,MIN,NY,NO,PHO,GS,PG,SG,PG,PF,C,PG,SF,SF,345.008,345.0,14,Dec112016,5
Stephen Curry,Stanley Johnson,Draymond Green,Andre Drummond,Jrue Holiday,Tim Frazier,P.J. Tucker,Kristaps Porzingis,GS,DET,GS,DET,NO,NO,PHO,NY,PG,SG,PF,C,PG,PG,SF,PF,344.758,344.75,15,Dec112016,5
Lou Williams,Klay Thompson,Draymond Green,Guillermo Hernangomez,Tim Frazier,Carmelo Anthony,Robert Covington,Kristaps Porzingis,LAL,GS,GS,NY,NO,NY,PHI,NY,SG,SG,PF,C,PG,SF,SF,PF,344.758,344.75,16,Dec112016,5
Russell Westbrook,Stanley Johnson,T.J. McConnell,Eric Bledsoe,Julius Randle,Al Horford,Andre Iguodala,Kristaps Porzingis,OKC,DET,PHI,PHO,LAL,BOS,GS,NY,PG,SG,PG,PG,PF,C,SF,PF,343.758,343.75,17,Dec112016,5
Stephen Curry,Lou Williams,Karl-Anthony Towns,Marcus Morris,Luol Deng,Derrick Rose,Tyson Chandler,Tim Frazier,GS,LAL,MIN,DET,LAL,NY,PHO,NO,PG,SG,PF,SF,SF,PG,C,PG,343.508,343.5,18,Dec112016,5
Klay Thompson,Stanley Johnson,Kevin Durant,Al Horford,Tyson Chandler,Tim Frazier,Andrew Wiggins,Kristaps Porzingis,GS,DET,GS,BOS,PHO,NO,MIN,NY,SG,SG,SF,C,C,PG,SF,PF,342.758,342.75,19,Dec112016,5
Stephen Curry,Lou Williams,T.J. McConnell,Karl-Anthony Towns,Jahlil Okafor,Jrue Holiday,Robert Covington,Kristaps Porzingis,GS,LAL,PHI,MIN,PHI,NO,PHI,NY,PG,SG,PG,PF,PF,PG,SF,PF,342.258,342.25,20,Dec112016,5
