Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Russell Westbrook,Kenneth Faried,Nemanja Bjelica,Damian Lillard,Serge Ibaka,Elfrid Payton,Evan Turner,Andrew Wiggins,OKC,DEN,MIN,POR,ORL,ORL,POR,MIN,PG,PF,PF,PG,PF,PG,SG,SF,433.258,433.25,1,Nov132016,5
Russell Westbrook,Stephen Curry,Channing Frye,Nemanja Bjelica,Draymond Green,Nicolas Batum,Elfrid Payton,P.J. Tucker,OKC,GS,CLE,MIN,GS,CHA,ORL,PHO,PG,PG,PF,PF,PF,SG,PG,SF,385.508,385.5,2,Nov132016,5
Russell Westbrook,Nemanja Bjelica,Kevin Durant,Enes Kanter,Jamal Murray,Nicolas Batum,Ricky Rubio,Andrew Wiggins,OKC,MIN,GS,OKC,DEN,CHA,MIN,MIN,PG,PF,SF,C,PG,SG,PG,SF,378.758,378.75,3,Nov132016,5
Russell Westbrook,Klay Thompson,Channing Frye,Draymond Green,Serge Ibaka,Andre Roberson,Ricky Rubio,Andrew Wiggins,OKC,GS,CLE,GS,ORL,OKC,MIN,MIN,PG,SG,PF,PF,PF,SG,PG,SF,374.008,374.0,4,Nov132016,5
Russell Westbrook,Stephen Curry,Jared Dudley,Nemanja Bjelica,Steven Adams,Kevin Love,Andre Roberson,Andrew Wiggins,OKC,GS,PHO,MIN,OKC,CLE,OKC,MIN,PG,PG,PF,PF,C,PF,SG,SF,370.258,370.25,5,Nov132016,5
Russell Westbrook,Evan Fournier,Jared Dudley,Nemanja Bjelica,Damian Lillard,Draymond Green,Ricky Rubio,Wilson Chandler,OKC,ORL,PHO,MIN,POR,GS,MIN,DEN,PG,SG,PF,PF,PG,PF,PG,SF,368.258,368.25,6,Nov132016,5
Russell Westbrook,Kenneth Faried,Channing Frye,Kevin Durant,Karl-Anthony Towns,Jamal Murray,Elfrid Payton,Andre Roberson,OKC,DEN,CLE,GS,MIN,DEN,ORL,OKC,PG,PF,PF,SF,C,PG,PG,SG,367.758,367.75,7,Nov132016,5
Russell Westbrook,Kenneth Faried,Jared Dudley,Draymond Green,Iman Shumpert,Nicolas Batum,Andrew Wiggins,Danilo Gallinari,OKC,DEN,PHO,GS,CLE,CHA,MIN,DEN,PG,PF,PF,PF,PG,SG,SF,SF,365.758,365.75,8,Nov132016,5
Russell Westbrook,Jared Dudley,Kevin Love,Serge Ibaka,Nicolas Batum,Elfrid Payton,Ricky Rubio,Michael Kidd-Gilchrist,OKC,PHO,CLE,ORL,CHA,ORL,MIN,CHA,PG,PF,PF,PF,SG,PG,PG,SF,365.258,365.25,9,Nov132016,5
Russell Westbrook,Evan Fournier,Nemanja Bjelica,Kevin Durant,Karl-Anthony Towns,Serge Ibaka,Michael Kidd-Gilchrist,P.J. Tucker,OKC,ORL,MIN,GS,MIN,ORL,CHA,PHO,PG,SG,PF,SF,C,PF,SF,SF,364.008,364.0,10,Nov132016,5
Klay Thompson,Nemanja Bjelica,Kevin Durant,Karl-Anthony Towns,Draymond Green,Iman Shumpert,Elfrid Payton,Andrew Wiggins,GS,MIN,GS,MIN,GS,CLE,ORL,MIN,SG,PF,SF,C,PF,PG,PG,SF,363.508,363.5,11,Nov132016,5
