Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
DeMarre Carroll,Wesley Matthews,Eric Gordon,Terrence Ross,John Wall,Ryan Anderson,DeMarcus Cousins,Brook Lopez,TOR,DAL,HOU,TOR,WAS,HOU,SAC,BKN,SF,SG,SG,SG,PG,PF,PF,C,553.809500299,313.75,45,Dec12,0,95.18
Wesley Matthews,Terrence Ross,Trevor Ariza,Glenn Robinson III,Giannis Antetokounmpo,Patrick Beverley,DeMarcus Cousins,Marcin Gortat,DAL,TOR,HOU,IND,MIL,HOU,SAC,WAS,SG,SG,SF,SF,PG,PG,PF,C,561.399311277,295.0,20,Dec12,0,88.18
Wesley Matthews,Jeremy Lamb,Giannis Antetokounmpo,Deron Williams,Ryan Anderson,Frank Kaminsky,DeMarcus Cousins,Myles Turner,DAL,CHA,MIL,DAL,HOU,CHA,SAC,IND,SG,SG,PG,PG,PF,PF,PF,C,569.386648973,293.0,9,Dec12,0,97.6
Markieff Morris,Sean Kilpatrick,Bojan Bogdanovic,Terrence Ross,Giannis Antetokounmpo,Ryan Anderson,DeMarcus Cousins,Nikola Jokic,WAS,BKN,BKN,TOR,MIL,HOU,SAC,DEN,SF,SG,SG,SG,PG,PF,PF,C,566.92134754,292.25,12,Dec12,0,91.36
Sean Kilpatrick,Nick Young,Terrence Ross,Deron Williams,Patrick Beverley,Blake Griffin,DeMarcus Cousins,Brook Lopez,BKN,LAL,TOR,DAL,HOU,LAC,SAC,BKN,SG,SG,SG,PG,PG,PF,PF,C,554.609115043,290.5,42,Dec12,0,107.1
Wesley Matthews,Bojan Bogdanovic,Jeremy Lamb,John Wall,Damian Lillard,Ryan Anderson,Hassan Whiteside,Nikola Jokic,DAL,BKN,CHA,WAS,POR,HOU,MIA,DEN,SG,SG,SG,PG,PG,PF,C,C,553.505284293,287.0,47,Dec12,0,95.42
James Harden,Cody Zeller,Wesley Matthews,Sean Kilpatrick,Glenn Robinson III,Giannis Antetokounmpo,Frank Kaminsky,Nikola Jokic,HOU,CHA,DAL,BKN,IND,MIL,CHA,DEN,PG,C,SG,SG,SF,PG,PF,C,554.52579143,285.75,43,Dec12,0,86.4
Otto Porter,Markieff Morris,Wesley Matthews,Sean Kilpatrick,John Wall,Goran Dragic,Nikola Jokic,Myles Turner,WAS,WAS,DAL,BKN,WAS,MIA,DEN,IND,SF,SF,SG,SG,PG,PG,C,C,563.89657092,285.75,16,Dec12,0,105.56
Eric Gordon,Terrence Ross,Damian Lillard,Deron Williams,Jonathan Gibson,Marvin Williams,DeMarcus Cousins,Hassan Whiteside,HOU,TOR,POR,DAL,DAL,CHA,SAC,MIA,SG,SG,PG,PG,PG,PF,PF,C,559.71553233,284.0,28,Dec12,0,98.49
Rudy Gay,Sean Kilpatrick,Terrence Ross,John Wall,Blake Griffin,Ryan Anderson,Marcin Gortat,Myles Turner,SAC,BKN,TOR,WAS,LAC,HOU,WAS,IND,SF,SG,SG,PG,PF,PF,C,C,555.91801507,282.5,38,Dec12,0,93.42
Al Jefferson,Wesley Matthews,Sean Kilpatrick,Nicolas Batum,Giannis Antetokounmpo,Patrick Beverley,Blake Griffin,Myles Turner,IND,DAL,BKN,CHA,MIL,HOU,LAC,IND,C,SG,SG,SG,PG,PG,PF,C,555.404121982,278.0,40,Dec12,0,91.22
Rudy Gay,Wesley Matthews,Sean Kilpatrick,Glenn Robinson III,Damian Lillard,Deron Williams,Hassan Whiteside,Myles Turner,SAC,DAL,BKN,IND,POR,DAL,MIA,IND,SF,SG,SG,SF,PG,PG,C,C,572.26532686,272.0,7,Dec12,0,98.67
Otto Porter,Sean Kilpatrick,Marco Belinelli,Damian Lillard,Deron Williams,Frank Kaminsky,DeMarcus Cousins,Nikola Jokic,WAS,BKN,CHA,POR,DAL,CHA,SAC,DEN,SF,SG,SG,PG,PG,PF,PF,C,560.421364334,270.5,25,Dec12,0,103.34
DeMarre Carroll,Sean Kilpatrick,Marco Belinelli,John Wall,Damian Lillard,Patrick Beverley,Hassan Whiteside,Marcin Gortat,TOR,BKN,CHA,WAS,POR,HOU,MIA,WAS,SF,SG,SG,PG,PG,PG,C,C,559.594554023,270.25,29,Dec12,0,94.82
Marreese Speights,Bradley Beal,Sean Kilpatrick,Jeremy Lamb,Giannis Antetokounmpo,Goran Dragic,Patrick Beverley,Hassan Whiteside,LAC,WAS,BKN,CHA,MIL,MIA,HOU,MIA,PF,SG,SG,SG,PG,PG,PG,C,553.041434517,269.0,49,Dec12,0,104.42
James Harden,Sean Kilpatrick,Terrence Ross,Trevor Ariza,Deron Williams,Frank Kaminsky,Hassan Whiteside,Marcin Gortat,HOU,BKN,TOR,HOU,DAL,CHA,MIA,WAS,PG,SG,SG,SF,PG,PF,C,C,557.631108312,268.5,34,Dec12,0,83.29
Otto Porter,Wesley Matthews,Eric Gordon,Goran Dragic,Deron Williams,Matthew Dellavedova,DeMarcus Cousins,Clint Capela,WAS,DAL,HOU,MIA,DAL,MIL,SAC,HOU,SF,SG,SG,PG,PG,PG,PF,C,556.915620483,265.25,35,Dec12,0,96.11
Nene Hilario,Rudy Gay,DeMarre Carroll,Wesley Matthews,Sean Kilpatrick,Nick Young,Giannis Antetokounmpo,DeMarcus Cousins,HOU,SAC,TOR,DAL,BKN,LAL,MIL,SAC,C,SF,SF,SG,SG,SG,PG,PF,559.592343884,265.25,30,Dec12,0,96.14
Markieff Morris,Wesley Matthews,Eric Gordon,Giannis Antetokounmpo,Damian Lillard,Malcolm Brogdon,Marcin Gortat,Myles Turner,WAS,DAL,HOU,MIL,POR,MIL,WAS,IND,SF,SG,SG,PG,PG,PG,C,C,560.817851124,264.75,24,Dec12,0,79.62
Rudy Gay,Eric Gordon,Sean Kilpatrick,Giannis Antetokounmpo,Deron Williams,Patrick Beverley,Marcin Gortat,Nikola Jokic,SAC,HOU,BKN,MIL,DAL,HOU,WAS,DEN,SF,SG,SG,PG,PG,PG,C,C,572.373738496,264.0,6,Dec12,0,96.75
Bradley Beal,Wesley Matthews,Sean Kilpatrick,Glenn Robinson III,Kyle Lowry,Marvin Williams,DeMarcus Cousins,Clint Capela,WAS,DAL,BKN,IND,TOR,CHA,SAC,HOU,SG,SG,SG,SF,PG,PF,PF,C,558.100440701,263.5,32,Dec12,0,91.68
Markieff Morris,DeMarre Carroll,Lou Williams,Sean Kilpatrick,Trevor Ariza,Deron Williams,DeMarcus Cousins,Myles Turner,WAS,TOR,LAL,BKN,HOU,DAL,SAC,IND,SF,SF,SG,SG,SF,PG,PF,C,562.027040507,261.75,19,Dec12,0,96.15
Marreese Speights,Lou Williams,Sean Kilpatrick,Glenn Robinson III,John Wall,Patrick Beverley,Ryan Anderson,DeMarcus Cousins,LAC,LAL,BKN,IND,WAS,HOU,HOU,SAC,PF,SG,SG,SF,PG,PG,PF,PF,565.457532145,261.25,14,Dec12,0,98.63
Marreese Speights,Sean Kilpatrick,Nicolas Batum,Giannis Antetokounmpo,Deron Williams,Malcolm Brogdon,Marvin Williams,DeMarcus Cousins,LAC,BKN,CHA,MIL,DAL,MIL,CHA,SAC,PF,SG,SG,PG,PG,PG,PF,PF,562.05969648,260.75,18,Dec12,0,94.64
Markieff Morris,Wesley Matthews,Eric Gordon,Sean Kilpatrick,Patrick Beverley,Frank Kaminsky,DeMarcus Cousins,Hassan Whiteside,WAS,DAL,HOU,BKN,HOU,CHA,SAC,MIA,SF,SG,SG,SG,PG,PF,PF,C,587.043650581,259.75,2,Dec12,0,97.75
Lou Williams,Wesley Matthews,Jeremy Lamb,Glenn Robinson III,Goran Dragic,Jonathan Gibson,DeMarcus Cousins,Hassan Whiteside,LAL,DAL,CHA,IND,MIA,DAL,SAC,MIA,SG,SG,SG,SF,PG,PG,PF,C,555.969354472,256.75,37,Dec12,0,104.49
Eric Gordon,Sean Kilpatrick,Jeremy Lamb,Trevor Ariza,Damian Lillard,Ryan Anderson,DeMarcus Cousins,Marcin Gortat,HOU,BKN,CHA,HOU,POR,HOU,SAC,WAS,SG,SG,SG,SF,PG,PF,PF,C,573.012145242,256.75,5,Dec12,0,88.16
James Harden,Eric Gordon,Bojan Bogdanovic,Patrick Beverley,Jonathan Gibson,Ryan Anderson,DeMarcus Cousins,Clint Capela,HOU,HOU,BKN,HOU,DAL,HOU,SAC,HOU,PG,SG,SG,PG,PG,PF,PF,C,553.794864643,255.5,46,Dec12,0,83.0
Markieff Morris,Eric Gordon,John Wall,Kyle Lowry,Jonathan Gibson,Ryan Anderson,Hassan Whiteside,Myles Turner,WAS,HOU,WAS,TOR,DAL,HOU,MIA,IND,SF,SG,PG,PG,PG,PF,C,C,554.677522787,253.25,41,Dec12,0,87.69
James Harden,Marreese Speights,Otto Porter,Sean Kilpatrick,Bojan Bogdanovic,Damian Lillard,Ryan Anderson,Myles Turner,HOU,LAC,WAS,BKN,BKN,POR,HOU,IND,PG,PF,SF,SG,SG,PG,PF,C,553.180712327,252.5,48,Dec12,0,82.14
Sean Kilpatrick,Bojan Bogdanovic,Giannis Antetokounmpo,John Wall,Malcolm Brogdon,Frank Kaminsky,Hassan Whiteside,Myles Turner,BKN,BKN,MIL,WAS,MIL,CHA,MIA,IND,SG,SG,PG,PG,PG,PF,C,C,569.65835195,251.75,8,Dec12,0,88.92
Wesley Matthews,Sean Kilpatrick,Bojan Bogdanovic,John Wall,Deron Williams,Jonathan Gibson,DeMarcus Cousins,Marcin Gortat,DAL,BKN,BKN,WAS,DAL,DAL,SAC,WAS,SG,SG,SG,PG,PG,PG,PF,C,594.205575595,250.5,1,Dec12,0,98.62
Marreese Speights,Wesley Matthews,Eric Gordon,Sean Kilpatrick,Trevor Ariza,Giannis Antetokounmpo,John Wall,Clint Capela,LAC,DAL,HOU,BKN,HOU,MIL,WAS,HOU,PF,SG,SG,SG,SF,PG,PG,C,567.863573425,249.75,11,Dec12,0,81.29
James Harden,Marreese Speights,DeMarre Carroll,Wesley Matthews,Sean Kilpatrick,Kyle Lowry,Jonathan Gibson,Hassan Whiteside,HOU,LAC,TOR,DAL,BKN,TOR,DAL,MIA,PG,PF,SF,SG,SG,PG,PG,C,558.135900189,249.75,31,Dec12,0,83.01
Otto Porter,Eric Gordon,Sean Kilpatrick,Glenn Robinson III,Giannis Antetokounmpo,Jonathan Gibson,DeMarcus Cousins,Myles Turner,WAS,HOU,BKN,IND,MIL,DAL,SAC,IND,SF,SG,SG,SF,PG,PG,PF,C,582.49193078,249.5,3,Dec12,0,95.44
Sean Kilpatrick,Nick Young,Jeremy Lamb,John Wall,Goran Dragic,Frank Kaminsky,DeMarcus Cousins,Clint Capela,BKN,LAL,CHA,WAS,MIA,CHA,SAC,HOU,SG,SG,SG,PG,PG,PF,PF,C,553.906100798,248.75,44,Dec12,0,106.13
Otto Porter,DeMarre Carroll,Sean Kilpatrick,Rodney McGruder,Bojan Bogdanovic,Goran Dragic,DeMarcus Cousins,Hassan Whiteside,WAS,TOR,BKN,MIA,BKN,MIA,SAC,MIA,SF,SF,SG,SG,SG,PG,PF,C,559.928769956,248.75,26,Dec12,0,100.47
Otto Porter,Wesley Matthews,Sean Kilpatrick,Giannis Antetokounmpo,Ryan Anderson,Marvin Williams,Hassan Whiteside,Marcin Gortat,WAS,DAL,BKN,MIL,HOU,CHA,MIA,WAS,SF,SG,SG,PG,PF,PF,C,C,577.252392582,248.75,4,Dec12,0,87.07
Cody Zeller,Rudy Gay,Eric Gordon,Sean Kilpatrick,Rodney McGruder,John Wall,Marvin Williams,DeMarcus Cousins,CHA,SAC,HOU,BKN,MIA,WAS,CHA,SAC,C,SF,SG,SG,SG,PG,PF,PF,557.9137515,247.5,33,Dec12,0,98.89
Lou Williams,Eric Gordon,Nicolas Batum,Glenn Robinson III,Deron Williams,Frank Kaminsky,DeMarcus Cousins,Marcin Gortat,LAL,HOU,CHA,IND,DAL,CHA,SAC,WAS,SG,SG,SG,SF,PG,PF,PF,C,555.587272328,243.25,39,Dec12,0,92.07
Rudy Gay,Sean Kilpatrick,Bojan Bogdanovic,Jeremy Lamb,Kyle Lowry,Patrick Beverley,DeMarcus Cousins,Myles Turner,SAC,BKN,BKN,CHA,TOR,HOU,SAC,IND,SF,SG,SG,SG,PG,PG,PF,C,565.195172783,242.75,15,Dec12,0,99.15
Otto Porter,Eric Gordon,Sean Kilpatrick,Jeremy Lamb,John Wall,Deron Williams,Hassan Whiteside,Brook Lopez,WAS,HOU,BKN,CHA,WAS,DAL,MIA,BKN,SF,SG,SG,SG,PG,PG,C,C,569.048528552,242.75,10,Dec12,0,104.82
Markieff Morris,Sean Kilpatrick,Rodney McGruder,Giannis Antetokounmpo,Deron Williams,Jonathan Gibson,Blake Griffin,Hassan Whiteside,WAS,BKN,MIA,MIL,DAL,DAL,LAC,MIA,SF,SG,SG,PG,PG,PG,PF,C,561.277235811,240.25,22,Dec12,0,95.11
James Harden,Otto Porter,Lou Williams,Wesley Matthews,Patrick Beverley,Jonathan Gibson,Marcin Gortat,Myles Turner,HOU,WAS,LAL,DAL,HOU,DAL,WAS,IND,PG,SF,SG,SG,PG,PG,C,C,552.587002408,239.25,50,Dec12,0,86.89
Eric Gordon,Sean Kilpatrick,Bojan Bogdanovic,Glenn Robinson III,Kyle Lowry,Blake Griffin,Hassan Whiteside,Marcin Gortat,HOU,BKN,BKN,IND,TOR,LAC,MIA,WAS,SG,SG,SG,SF,PG,PF,C,C,565.974702651,237.25,13,Dec12,0,81.43
