Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Ish Smith,Jimmy Butler,Will Barton,LeBron James,Matt Barnes,Al Horford,Marcin Gortat,Rajon Rondo,DET,CHI,DEN,CLE,SAC,BOS,WAS,CHI,PG,SG/SF,SG/SF,SF/PF,SF/PF,C,C,PG,5000,8700,4400,9400,4100,6500,5200,6500,256.43,398.0,1,Dec22016
Ish Smith,Jimmy Butler,Will Barton,Blake Griffin,Matt Barnes,Al Horford,Marcin Gortat,Rajon Rondo,DET,CHI,DEN,LAC,SAC,BOS,WAS,CHI,PG,SG/SF,SG/SF,PF,SF/PF,C,C,PG,5000,8700,4400,8500,4100,6500,5200,6500,249.39,397.75,2,Dec22016
Ish Smith,Jimmy Butler,Luc Richard Mbah a Moute,Matt Barnes,Al Horford,Marcin Gortat,DeMarcus Cousins,Rajon Rondo,DET,CHI,LAC,SAC,BOS,WAS,SAC,CHI,PG,SG/SF,SF,SF/PF,C,C,PF/C,PG,5000,8700,3000,4100,6500,5200,10700,6500,259.22,397.0,3,Dec22016
Ish Smith,Jimmy Butler,Will Barton,Matt Barnes,Al Horford,Marcin Gortat,Chris Paul,Rajon Rondo,DET,CHI,DEN,SAC,BOS,WAS,LAC,CHI,PG,SG/SF,SG/SF,SF/PF,C,C,PG,PG,5000,8700,4400,4100,6500,5200,8800,6500,255.56,396.75,4,Dec22016
Ish Smith,Jimmy Butler,Will Barton,Matt Barnes,Al Horford,Marcin Gortat,John Wall,Rajon Rondo,DET,CHI,DEN,SAC,BOS,WAS,WAS,CHI,PG,SG/SF,SG/SF,SF/PF,C,C,PG,PG,5000,8700,4400,4100,6500,5200,8400,6500,260.38,395.75,5,Dec22016
Ish Smith,Jimmy Butler,Taj Gibson,Will Barton,Carmelo Anthony,Al Horford,Marcin Gortat,Rajon Rondo,DET,CHI,CHI,DEN,NY,BOS,WAS,CHI,PG,SG/SF,PF/C,SG/SF,SF,C,C,PG,5000,8700,5700,4400,7300,6500,5200,6500,263.13,395.75,6,Dec22016
Ish Smith,Jimmy Butler,Will Barton,Kyle O'Quinn,LeBron James,Al Horford,Marcin Gortat,Rajon Rondo,DET,CHI,DEN,NY,CLE,BOS,WAS,CHI,PG,SG/SF,SG/SF,PF/C,SF/PF,C,C,PG,5000,8700,4400,3800,9400,6500,5200,6500,260.06,395.25,7,Dec22016
Jimmy Butler,Will Barton,Kentavious Caldwell-Pope,LeBron James,Matt Barnes,Al Horford,Marcin Gortat,Rajon Rondo,CHI,DEN,DET,CLE,SAC,BOS,WAS,CHI,SG/SF,SG/SF,SG,SF/PF,SF/PF,C,C,PG,8700,4400,5200,9400,4100,6500,5200,6500,260.16,395.25,8,Dec22016
Ish Smith,Jimmy Butler,Will Barton,Carmelo Anthony,Matt Barnes,Al Horford,Marcin Gortat,Rajon Rondo,DET,CHI,DEN,NY,SAC,BOS,WAS,CHI,PG,SG/SF,SG/SF,SF,SF/PF,C,C,PG,5000,8700,4400,7300,4100,6500,5200,6500,248.27,395.0,9,Dec22016
Jimmy Butler,Will Barton,Blake Griffin,Kentavious Caldwell-Pope,Matt Barnes,Al Horford,Marcin Gortat,Rajon Rondo,CHI,DEN,LAC,DET,SAC,BOS,WAS,CHI,SG/SF,SG/SF,PF,SG,SF/PF,C,C,PG,8700,4400,8500,5200,4100,6500,5200,6500,253.12,395.0,10,Dec22016
Ish Smith,Jimmy Butler,Will Barton,Blake Griffin,Kyle O'Quinn,Al Horford,Marcin Gortat,Rajon Rondo,DET,CHI,DEN,LAC,NY,BOS,WAS,CHI,PG,SG/SF,SG/SF,PF,PF/C,C,C,PG,5000,8700,4400,8500,3800,6500,5200,6500,253.02,395.0,11,Dec22016
Jimmy Butler,Will Barton,Blake Griffin,Matt Barnes,Al Horford,Marcin Gortat,Rajon Rondo,Dennis Schroder,CHI,DEN,LAC,SAC,BOS,WAS,CHI,ATL,SG/SF,SG/SF,PF,SF/PF,C,C,PG,PG,8700,4400,8500,4100,6500,5200,6500,6000,256.28,395.0,12,Dec22016
Ish Smith,Jimmy Butler,Norman Powell,Matt Barnes,Al Horford,Marcin Gortat,DeMarcus Cousins,Rajon Rondo,DET,CHI,TOR,SAC,BOS,WAS,SAC,CHI,PG,SG/SF,SG/SF,SF/PF,C,C,PF/C,PG,5000,8700,3200,4100,6500,5200,10700,6500,270.99,395.0,13,Dec22016
Ish Smith,Jimmy Butler,Taj Gibson,Blake Griffin,Luc Richard Mbah a Moute,Al Horford,Marcin Gortat,Rajon Rondo,DET,CHI,CHI,LAC,LAC,BOS,WAS,CHI,PG,SG/SF,PF/C,PF,SF,C,C,PG,5000,8700,5700,8500,3000,6500,5200,6500,254.7,394.5,15,Dec22016
Ish Smith,Jimmy Butler,Taj Gibson,Will Barton,Matt Barnes,Al Horford,Marcin Gortat,Rajon Rondo,DET,CHI,CHI,DEN,SAC,BOS,WAS,CHI,PG,SG/SF,PF/C,SG/SF,SF/PF,C,C,PG,5000,8700,5700,4400,4100,6500,5200,6500,240.09,394.5,14,Dec22016
Jimmy Butler,Kentavious Caldwell-Pope,Luc Richard Mbah a Moute,Matt Barnes,Al Horford,Marcin Gortat,DeMarcus Cousins,Rajon Rondo,CHI,DET,LAC,SAC,BOS,WAS,SAC,CHI,SG/SF,SG,SF,SF/PF,C,C,PF/C,PG,8700,5200,3000,4100,6500,5200,10700,6500,262.95,394.25,16,Dec22016
Ish Smith,Will Barton,Carmelo Anthony,Matt Barnes,Al Horford,Marcin Gortat,DeMarcus Cousins,Rajon Rondo,DET,DEN,NY,SAC,BOS,WAS,SAC,CHI,PG,SG/SF,SF,SF/PF,C,C,PF/C,PG,5000,4400,7300,4100,6500,5200,10700,6500,260.31,394.25,17,Dec22016
Ish Smith,Jimmy Butler,Kyle O'Quinn,Luc Richard Mbah a Moute,Al Horford,Marcin Gortat,DeMarcus Cousins,Rajon Rondo,DET,CHI,NY,LAC,BOS,WAS,SAC,CHI,PG,SG/SF,PF/C,SF,C,C,PF/C,PG,5000,8700,3800,3000,6500,5200,10700,6500,262.85,394.25,18,Dec22016
Ish Smith,Jimmy Butler,Taj Gibson,Justin Holiday,Blake Griffin,Al Horford,Marcin Gortat,Rajon Rondo,DET,CHI,CHI,NY,LAC,BOS,WAS,CHI,PG,SG/SF,PF/C,SG/SF,PF,C,C,PG,5000,8700,5700,3600,8500,6500,5200,6500,258.56,394.0,19,Dec22016
Ish Smith,Will Barton,Blake Griffin,LeBron James,Matt Barnes,Al Horford,Marcin Gortat,Rajon Rondo,DET,DEN,LAC,CLE,SAC,BOS,WAS,CHI,PG,SG/SF,PF,SF/PF,SF/PF,C,C,PG,5000,4400,8500,9400,4100,6500,5200,6500,249.09,394.0,20,Dec22016
Ish Smith,Jimmy Butler,Will Barton,Kyle O'Quinn,Al Horford,Marcin Gortat,Chris Paul,Rajon Rondo,DET,CHI,DEN,NY,BOS,WAS,LAC,CHI,PG,SG/SF,SG/SF,PF/C,C,C,PG,PG,5000,8700,4400,3800,6500,5200,8800,6500,259.19,394.0,21,Dec22016
