Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Nikola Mirotic,DeMar DeRozan,Eric Gordon,DeAndre Jordan,Jimmy Butler,Markieff Morris,Rondae Hollis-Jefferson,Giannis Antetokounmpo,CHI,TOR,HOU,LAC,CHI,WAS,BKN,MIL,PF,SG,SG,C,SG,SF,SF,PG,405.258,405.25,1,Nov122016,11
Julius Randle,Kris Humphries,James Harden,Karl-Anthony Towns,Lucas Nogueira,Jimmy Butler,Markieff Morris,Rondae Hollis-Jefferson,LAL,ATL,HOU,MIN,TOR,CHI,WAS,BKN,PF,PF,PG,C,C,SG,SF,SF,379.258,379.25,2,Nov122016,11
Trevor Booker,Nikola Mirotic,James Harden,Sean Kilpatrick,Pau Gasol,Jimmy Butler,Carmelo Anthony,Rondae Hollis-Jefferson,BKN,CHI,HOU,BKN,SA,CHI,NY,BKN,PF,PF,PG,SG,C,SG,SF,SF,372.758,372.75,3,Nov122016,11
Kelly Olynyk,James Harden,Eric Gordon,Marcin Gortat,Robin Lopez,Jimmy Butler,Markieff Morris,Carmelo Anthony,BOS,HOU,HOU,WAS,CHI,CHI,WAS,NY,PF,PG,SG,C,C,SG,SF,SF,370.508,370.5,4,Nov122016,11
Trevor Booker,Kelly Olynyk,James Harden,DeAndre Jordan,Lucas Nogueira,Jimmy Butler,Norman Powell,Giannis Antetokounmpo,BKN,BOS,HOU,LAC,TOR,CHI,TOR,MIL,PF,PF,PG,C,C,SG,SG,PG,366.508,366.5,5,Nov122016,11
Tomas Satoransky,Lou Williams,Sean Kilpatrick,Karl-Anthony Towns,DeAndre Jordan,Jimmy Butler,Markieff Morris,Carmelo Anthony,WAS,LAL,BKN,MIN,LAC,CHI,WAS,NY,PG,SG,SG,C,C,SG,SF,SF,365.258,365.25,6,Nov122016,11
Julius Randle,Nikola Mirotic,Karl-Anthony Towns,Robin Lopez,Jimmy Butler,Norman Powell,Carmelo Anthony,Giannis Antetokounmpo,LAL,CHI,MIN,CHI,CHI,TOR,NY,MIL,PF,PF,C,C,SG,SG,SF,PG,363.508,363.5,7,Nov122016,11
Tomas Satoransky,Nikola Mirotic,James Harden,Myles Turner,Eric Gordon,Lucas Nogueira,Jimmy Butler,Gordon Hayward,WAS,CHI,HOU,IND,HOU,TOR,CHI,UTA,PG,PF,PG,PF,SG,C,SG,SF,363.008,363.0,8,Nov122016,11
Blake Griffin,Jared Dudley,Pau Gasol,Lucas Nogueira,Jimmy Butler,Markieff Morris,Carmelo Anthony,Giannis Antetokounmpo,LAC,PHO,SA,TOR,CHI,WAS,NY,MIL,PF,PF,C,C,SG,SF,SF,PG,362.258,362.25,9,Nov122016,11
Tomas Satoransky,Kelly Olynyk,Karl-Anthony Towns,Marcin Gortat,Jimmy Butler,Gordon Hayward,Rondae Hollis-Jefferson,Giannis Antetokounmpo,WAS,BOS,MIN,WAS,CHI,UTA,BKN,MIL,PG,PF,C,C,SG,SF,SF,PG,362.008,362.0,10,Nov122016,11
Trevor Booker,Eric Gordon,Karl-Anthony Towns,Pau Gasol,Jimmy Butler,Markieff Morris,Gordon Hayward,Dennis Schroder,BKN,HOU,MIN,SA,CHI,WAS,UTA,ATL,PF,SG,C,C,SG,SF,SF,PG,361.258,361.25,13,Nov122016,11
Blake Griffin,Sean Kilpatrick,Myles Turner,Marcin Gortat,Jimmy Butler,Markieff Morris,Rondae Hollis-Jefferson,Emmanuel Mudiay,LAC,BKN,IND,WAS,CHI,WAS,BKN,DEN,PF,SG,PF,C,SG,SF,SF,PG,361.258,361.25,11,Nov122016,11
James Harden,Lou Williams,DeAndre Jordan,Marcin Gortat,Jimmy Butler,Michael Beasley,Rondae Hollis-Jefferson,D'Angelo Russell,HOU,LAL,LAC,WAS,CHI,MIL,BKN,LAL,PG,SG,C,C,SG,SF,SF,PG,361.258,361.25,12,Nov122016,11
Nikola Mirotic,James Harden,Rudy Gobert,Jimmy Butler,Norman Powell,Markieff Morris,D'Angelo Russell,Emmanuel Mudiay,CHI,HOU,UTA,CHI,TOR,WAS,LAL,DEN,PF,PG,C,SG,SG,SF,PG,PG,360.758,360.75,14,Nov122016,11
Nikola Mirotic,Jared Dudley,Kris Humphries,James Harden,Marcin Gortat,Jimmy Butler,Kent Bazemore,Giannis Antetokounmpo,CHI,PHO,ATL,HOU,WAS,CHI,ATL,MIL,PF,PF,PF,PG,C,SG,SG,PG,358.508,358.5,15,Nov122016,11
Anthony Davis,Lou Williams,Eric Gordon,Lucas Nogueira,Jimmy Butler,Carmelo Anthony,Rondae Hollis-Jefferson,Emmanuel Mudiay,NO,LAL,HOU,TOR,CHI,NY,BKN,DEN,PF,SG,SG,C,SG,SF,SF,PG,358.508,358.5,16,Nov122016,11
Julius Randle,Kelly Olynyk,DeMar DeRozan,Myles Turner,Jimmy Butler,Carmelo Anthony,Rondae Hollis-Jefferson,D'Angelo Russell,LAL,BOS,TOR,IND,CHI,NY,BKN,LAL,PF,PF,SG,PF,SG,SF,SF,PG,357.758,357.75,17,Nov122016,11
Tomas Satoransky,Trevor Booker,James Harden,DeMar DeRozan,Joakim Noah,Jimmy Butler,Markieff Morris,Michael Beasley,WAS,BKN,HOU,TOR,NY,CHI,WAS,MIL,PG,PF,PG,SG,C,SG,SF,SF,357.758,357.75,18,Nov122016,11
Julius Randle,Sean Kilpatrick,Eric Gordon,Marcin Gortat,Lucas Nogueira,Jimmy Butler,Giannis Antetokounmpo,Dennis Schroder,LAL,BKN,HOU,WAS,TOR,CHI,MIL,ATL,PF,SG,SG,C,C,SG,PG,PG,357.008,357.0,19,Nov122016,11
Terry Rozier,Jon Leuer,James Harden,Myles Turner,DeAndre Jordan,Jimmy Butler,Kent Bazemore,Markieff Morris,BOS,DET,HOU,IND,LAC,CHI,ATL,WAS,PG,PF,PG,PF,C,SG,SG,SF,355.758,355.75,20,Nov122016,11
