Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Karl-Anthony Towns,Jeff Teague,Dwight Powell,Kent Bazemore,Nikola Jokic,Myles Turner,Rajon Rondo,Paul Millsap,MIN,IND,DAL,ATL,DEN,IND,CHI,ATL,PF/C,PG,PF/C,SG/SF,C,C,PG,PF,8900,7000,3800,4500,6400,6300,5600,7500,260.52,365.75,1,Dec192016
Gary Harris,Karl-Anthony Towns,Jeff Teague,Dennis Schroder,Kent Bazemore,Otto Porter,Nikola Jokic,Rajon Rondo,DEN,MIN,IND,ATL,ATL,WAS,DEN,CHI,SG,PF/C,PG,PG,SG/SF,SF/PF,C,PG,5000,8900,7000,6900,4500,5600,6400,5600,253.62,365.75,2,Dec192016
Gary Harris,Karl-Anthony Towns,Jeff Teague,Dennis Schroder,Kent Bazemore,Nikola Jokic,Rajon Rondo,Emmanuel Mudiay,DEN,MIN,IND,ATL,ATL,DEN,CHI,DEN,SG,PF/C,PG,PG,SG/SF,C,PG,PG,5000,8900,7000,6900,4500,6400,5600,5300,255.56,365.25,3,Dec192016
Gary Harris,Jeff Teague,Dennis Schroder,Kent Bazemore,Nikola Jokic,Myles Turner,Rajon Rondo,Paul Millsap,DEN,IND,ATL,ATL,DEN,IND,CHI,ATL,SG,PG,PG,SG/SF,C,C,PG,PF,5000,7000,6900,4500,6400,6300,5600,7500,256.96,365.0,4,Dec192016
Gary Harris,Karl-Anthony Towns,Jeff Teague,Kent Bazemore,Nikola Jokic,Rajon Rondo,Paul Millsap,Thaddeus Young,DEN,MIN,IND,ATL,DEN,CHI,ATL,IND,SG,PF/C,PG,SG/SF,C,PG,PF,PF,5000,8900,7000,4500,6400,5600,7500,4800,256.47,364.75,5,Dec192016
Jeff Teague,Dennis Schroder,Kent Bazemore,Otto Porter,Nikola Jokic,Myles Turner,Rajon Rondo,Paul Millsap,IND,ATL,ATL,WAS,DEN,IND,CHI,ATL,PG,PG,SG/SF,SF/PF,C,C,PG,PF,7000,6900,4500,5600,6400,6300,5600,7500,255.09,364.75,6,Dec192016
Jeff Teague,Dennis Schroder,Kent Bazemore,Nikola Jokic,Myles Turner,Rajon Rondo,Paul Millsap,Emmanuel Mudiay,IND,ATL,ATL,DEN,IND,CHI,ATL,DEN,PG,PG,SG/SF,C,C,PG,PF,PG,7000,6900,4500,6400,6300,5600,7500,5300,257.03,364.25,7,Dec192016
Karl-Anthony Towns,Jeff Teague,Dennis Schroder,Kent Bazemore,Nikola Jokic,Rajon Rondo,Cristiano Felicio,Paul Millsap,MIN,IND,ATL,ATL,DEN,CHI,CHI,ATL,PF/C,PG,PG,SG/SF,C,PG,C,PF,8900,7000,6900,4500,6400,5600,3000,7500,258.91,364.0,8,Dec192016
Karl-Anthony Towns,Jeff Teague,Kent Bazemore,Nikola Jokic,Rajon Rondo,Paul Millsap,Thaddeus Young,Emmanuel Mudiay,MIN,IND,ATL,DEN,CHI,ATL,IND,DEN,PF/C,PG,SG/SF,C,PG,PF,PF,PG,8900,7000,4500,6400,5600,7500,4800,5300,256.54,364.0,9,Dec192016
Karl-Anthony Towns,Dwight Powell,Dennis Schroder,Kent Bazemore,Nikola Jokic,Myles Turner,Rajon Rondo,Paul Millsap,MIN,DAL,ATL,ATL,DEN,IND,CHI,ATL,PF/C,PF/C,PG,SG/SF,C,C,PG,PF,8900,3800,6900,4500,6400,6300,5600,7500,262.21,364.0,10,Dec192016
Jeff Teague,Dennis Schroder,Kent Bazemore,Deron Williams,Nikola Jokic,Marcin Gortat,Rajon Rondo,Paul Millsap,IND,ATL,ATL,DAL,DEN,WAS,CHI,ATL,PG,PG,SG/SF,PG,C,C,PG,PF,7000,6900,4500,5900,6400,6000,5600,7500,262.83,364.0,11,Dec192016
Gary Harris,Andrew Wiggins,Jeff Teague,Dennis Schroder,Nikola Jokic,Rajon Rondo,Paul Millsap,Thaddeus Young,DEN,MIN,IND,ATL,DEN,CHI,ATL,IND,SG,SF,PG,PG,C,PG,PF,PF,5000,6700,7000,6900,6400,5600,7500,4800,256.43,364.0,12,Dec192016
Karl-Anthony Towns,Jeff Teague,Dennis Schroder,Kent Bazemore,Deron Williams,Nikola Jokic,Rajon Rondo,Thaddeus Young,MIN,IND,ATL,ATL,DAL,DEN,CHI,IND,PF/C,PG,PG,SG/SF,PG,C,PG,PF,8900,7000,6900,4500,5900,6400,5600,4800,258.83,363.5,14,Dec192016
Karl-Anthony Towns,Jeff Teague,Dwight Powell,Kent Bazemore,Nikola Jokic,Marcin Gortat,Rajon Rondo,Paul Millsap,MIN,IND,DAL,ATL,DEN,WAS,CHI,ATL,PF/C,PG,PF/C,SG/SF,C,C,PG,PF,8900,7000,3800,4500,6400,6000,5600,7500,260.14,363.5,13,Dec192016
Karl-Anthony Towns,Jeff Teague,Dwight Powell,Dennis Schroder,Kent Bazemore,Nikola Jokic,Myles Turner,Rajon Rondo,MIN,IND,DAL,ATL,ATL,DEN,IND,CHI,PF/C,PG,PF/C,PG,SG/SF,C,C,PG,8900,7000,3800,6900,4500,6400,6300,5600,256.63,363.25,15,Dec192016
Gary Harris,Andrew Wiggins,Jeff Teague,Dennis Schroder,Kent Bazemore,Nikola Jokic,Rajon Rondo,Paul Millsap,DEN,MIN,IND,ATL,ATL,DEN,CHI,ATL,SG,SF,PG,PG,SG/SF,C,PG,PF,5000,6700,7000,6900,4500,6400,5600,7500,257.95,363.0,16,Dec192016
Gary Harris,Karl-Anthony Towns,Dennis Schroder,Kent Bazemore,Nikola Jokic,Rajon Rondo,Paul Millsap,Thaddeus Young,DEN,MIN,ATL,ATL,DEN,CHI,ATL,IND,SG,PF/C,PG,SG/SF,C,PG,PF,PF,5000,8900,6900,4500,6400,5600,7500,4800,258.16,363.0,17,Dec192016
Karl-Anthony Towns,Jeff Teague,Dwight Powell,Kent Bazemore,Deron Williams,Nikola Jokic,Rajon Rondo,Paul Millsap,MIN,IND,DAL,ATL,DAL,DEN,CHI,ATL,PF/C,PG,PF/C,SG/SF,PG,C,PG,PF,8900,7000,3800,4500,5900,6400,5600,7500,259.22,363.0,18,Dec192016
Gary Harris,Jeff Teague,Dennis Schroder,Kent Bazemore,Nikola Jokic,Marcin Gortat,Rajon Rondo,Paul Millsap,DEN,IND,ATL,ATL,DEN,WAS,CHI,ATL,SG,PG,PG,SG/SF,C,C,PG,PF,5000,7000,6900,4500,6400,6000,5600,7500,256.58,362.75,19,Dec192016
Andrew Wiggins,Jeff Teague,Dwight Powell,Dennis Schroder,Nikola Jokic,Marcin Gortat,Rajon Rondo,Paul Millsap,MIN,IND,DAL,ATL,DEN,WAS,CHI,ATL,SF,PG,PF/C,PG,C,C,PG,PF,6700,7000,3800,6900,6400,6000,5600,7500,260.1,362.75,20,Dec192016
Russell Westbrook,Gary Harris,Jeff Teague,Dwight Powell,Kent Bazemore,Nikola Jokic,Rajon Rondo,Thaddeus Young,OKC,DEN,IND,DAL,ATL,DEN,CHI,IND,PG,SG,PG,PF/C,SG/SF,C,PG,PF,12800,5000,7000,3800,4500,6400,5600,4800,257.12,362.75,21,Dec192016
Doug McDermott,Karl-Anthony Towns,Jeff Teague,Dennis Schroder,Kent Bazemore,Nikola Jokic,Rajon Rondo,Paul Millsap,CHI,MIN,IND,ATL,ATL,DEN,CHI,ATL,SF,PF/C,PG,PG,SG/SF,C,PG,PF,3100,8900,7000,6900,4500,6400,5600,7500,255.06,362.5,22,Dec192016
Jeff Teague,Dennis Schroder,Kent Bazemore,Otto Porter,Nikola Jokic,Marcin Gortat,Rajon Rondo,Paul Millsap,IND,ATL,ATL,WAS,DEN,WAS,CHI,ATL,PG,PG,SG/SF,SF/PF,C,C,PG,PF,7000,6900,4500,5600,6400,6000,5600,7500,254.71,362.5,23,Dec192016
Andrew Wiggins,Jeff Teague,Dwight Powell,Dennis Schroder,Deron Williams,Nikola Jokic,Rajon Rondo,Paul Millsap,MIN,IND,DAL,ATL,DAL,DEN,CHI,ATL,SF,PG,PF/C,PG,PG,C,PG,PF,6700,7000,3800,6900,5900,6400,5600,7500,259.18,362.25,27,Dec192016
Gary Harris,Karl-Anthony Towns,Jeff Teague,Dennis Schroder,Kent Bazemore,Nikola Jokic,Rajon Rondo,Thaddeus Young,DEN,MIN,IND,ATL,ATL,DEN,CHI,IND,SG,PF/C,PG,PG,SG/SF,C,PG,PF,5000,8900,7000,6900,4500,6400,5600,4800,252.58,362.25,28,Dec192016
Karl-Anthony Towns,Dennis Schroder,Kent Bazemore,Nikola Jokic,Rajon Rondo,Paul Millsap,Thaddeus Young,Emmanuel Mudiay,MIN,ATL,ATL,DEN,CHI,ATL,IND,DEN,PF/C,PG,SG/SF,C,PG,PF,PF,PG,8900,6900,4500,6400,5600,7500,4800,5300,258.23,362.25,25,Dec192016
Gary Harris,Jeff Teague,Dennis Schroder,Kent Bazemore,Deron Williams,Nikola Jokic,Rajon Rondo,Paul Millsap,DEN,IND,ATL,ATL,DAL,DEN,CHI,ATL,SG,PG,PG,SG/SF,PG,C,PG,PF,5000,7000,6900,4500,5900,6400,5600,7500,255.66,362.25,26,Dec192016
Andrew Wiggins,Jeff Teague,Dennis Schroder,Kent Bazemore,Nikola Jokic,Rajon Rondo,Paul Millsap,Emmanuel Mudiay,MIN,IND,ATL,ATL,DEN,CHI,ATL,DEN,SF,PG,PG,SG/SF,C,PG,PF,PG,6700,7000,6900,4500,6400,5600,7500,5300,258.02,362.25,24,Dec192016
Gary Harris,Karl-Anthony Towns,Jeff Teague,Dwight Powell,Dennis Schroder,Kent Bazemore,Nikola Jokic,Paul Millsap,DEN,MIN,IND,DAL,ATL,ATL,DEN,ATL,SG,PF/C,PG,PF/C,PG,SG/SF,C,PF,5000,8900,7000,3800,6900,4500,6400,7500,264.09,362.0,29,Dec192016
Jeff Teague,Dennis Schroder,Kent Bazemore,Nikola Jokic,Marcin Gortat,Rajon Rondo,Paul Millsap,Emmanuel Mudiay,IND,ATL,ATL,DEN,WAS,CHI,ATL,DEN,PG,PG,SG/SF,C,C,PG,PF,PG,7000,6900,4500,6400,6000,5600,7500,5300,256.65,362.0,30,Dec192016
Karl-Anthony Towns,Jeff Teague,Dennis Schroder,Kent Bazemore,Otto Porter,Nikola Jokic,Rajon Rondo,Thaddeus Young,MIN,IND,ATL,ATL,WAS,DEN,CHI,IND,PF/C,PG,PG,SG/SF,SF/PF,C,PG,PF,8900,7000,6900,4500,5600,6400,5600,4800,250.71,362.0,31,Dec192016
Russell Westbrook,Jeff Teague,Dwight Powell,Dennis Schroder,Kent Bazemore,Nikola Jokic,Rajon Rondo,Cristiano Felicio,OKC,IND,DAL,ATL,ATL,DEN,CHI,CHI,PG,PG,PF/C,PG,SG/SF,C,PG,C,12800,7000,3800,6900,4500,6400,5600,3000,259.56,362.0,32,Dec192016
Jeff Teague,Dennis Schroder,Kent Bazemore,Deron Williams,Otto Porter,Nikola Jokic,Rajon Rondo,Paul Millsap,IND,ATL,ATL,DAL,WAS,DEN,CHI,ATL,PG,PG,SG/SF,PG,SF/PF,C,PG,PF,7000,6900,4500,5900,5600,6400,5600,7500,253.79,362.0,33,Dec192016
