Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
James Harden,Terrence Ross,Dorian Finney-Smith,Jeff Teague,Ty Lawson,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,HOU,TOR,DAL,IND,SAC,SAC,DEN,POR,PG/SG,SG/SF,SF,PG,PG,PF/C,C,C,11400,3700,3100,6200,3300,10900,5800,5500,255.49,377.75,1,Dec122016
James Harden,Luol Deng,Wesley Matthews,Terrence Ross,Dorian Finney-Smith,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,HOU,LAL,DAL,TOR,DAL,SAC,DEN,POR,PG/SG,SF/PF,SG,SG/SF,SF,PF/C,C,C,11400,3500,5600,3700,3100,10900,5800,5500,263.17,375.0,2,Dec122016
James Harden,Terrence Ross,Dorian Finney-Smith,Chris Paul,Goran Dragic,Jamal Murray,Nikola Jokic,Mason Plumlee,HOU,TOR,DAL,LAC,MIA,DEN,DEN,POR,PG/SG,SG/SF,SF,PG,PG,PG/SG,C,C,11400,3700,3100,8900,7200,4100,5800,5500,254.33,374.0,3,Dec122016
James Harden,Luol Deng,Terrence Ross,Dorian Finney-Smith,Deron Williams,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,HOU,LAL,TOR,DAL,DAL,SAC,DEN,POR,PG/SG,SF/PF,SG/SF,SF,PG,PF/C,C,C,11400,3500,3700,3100,5700,10900,5800,5500,263.83,374.0,4,Dec122016
Terrence Ross,Dorian Finney-Smith,Chris Paul,Ty Lawson,Blake Griffin,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,TOR,DAL,LAC,SAC,LAC,SAC,DEN,POR,SG/SF,SF,PG,PG,PF,PF/C,C,C,3700,3100,8900,3300,8500,10900,5800,5500,255.74,373.75,5,Dec122016
Terrence Ross,Dorian Finney-Smith,Chris Paul,Goran Dragic,Jamal Murray,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,TOR,DAL,LAC,MIA,DEN,SAC,DEN,POR,SG/SF,SF,PG,PG,PG/SG,PF/C,C,C,3700,3100,8900,7200,4100,10900,5800,5500,253.89,373.0,6,Dec122016
Terrence Ross,Dorian Finney-Smith,Chris Paul,Goran Dragic,Darren Collison,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,TOR,DAL,LAC,MIA,SAC,SAC,DEN,POR,SG/SF,SF,PG,PG,PG,PF/C,C,C,3700,3100,8900,7200,4900,10900,5800,5500,261.28,372.75,7,Dec122016
James Harden,Wesley Matthews,Terrence Ross,Dorian Finney-Smith,Ty Lawson,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,HOU,DAL,TOR,DAL,SAC,SAC,DEN,POR,PG/SG,SG,SG/SF,SF,PG,PF/C,C,C,11400,5600,3700,3100,3300,10900,5800,5500,256.19,372.5,8,Dec122016
James Harden,Terrence Ross,Dorian Finney-Smith,Chris Paul,Goran Dragic,Ty Lawson,Nikola Jokic,Mason Plumlee,HOU,TOR,DAL,LAC,MIA,SAC,DEN,POR,PG/SG,SG/SF,SF,PG,PG,PG,C,C,11400,3700,3100,8900,7200,3300,5800,5500,248.13,372.5,9,Dec122016
James Harden,Terrence Ross,Dorian Finney-Smith,Chris Paul,Goran Dragic,Emmanuel Mudiay,Nikola Jokic,Mason Plumlee,HOU,TOR,DAL,LAC,MIA,DEN,DEN,POR,PG/SG,SG/SF,SF,PG,PG,PG,C,C,11400,3700,3100,8900,7200,4400,5800,5500,259.74,372.5,10,Dec122016
Terrence Ross,Dorian Finney-Smith,Chris Paul,Goran Dragic,Patrick Beverley,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,TOR,DAL,LAC,MIA,HOU,SAC,DEN,POR,SG/SF,SF,PG,PG,PG,PF/C,C,C,3700,3100,8900,7200,4900,10900,5800,5500,264.0,372.25,11,Dec122016
James Harden,Luol Deng,Dorian Finney-Smith,Jeff Teague,Ty Lawson,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,HOU,LAL,DAL,IND,SAC,SAC,DEN,POR,PG/SG,SF/PF,SF,PG,PG,PF/C,C,C,11400,3500,3100,6200,3300,10900,5800,5500,259.07,372.0,12,Dec122016
James Harden,Terrence Ross,Dorian Finney-Smith,John Wall,Goran Dragic,Jamal Murray,Nikola Jokic,Mason Plumlee,HOU,TOR,DAL,WAS,MIA,DEN,DEN,POR,PG/SG,SG/SF,SF,PG,PG,PG/SG,C,C,11400,3700,3100,9000,7200,4100,5800,5500,261.63,371.75,16,Dec122016
James Harden,Jabari Parker,Terrence Ross,Dorian Finney-Smith,Ty Lawson,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,HOU,MIL,TOR,DAL,SAC,SAC,DEN,POR,PG/SG,SF/PF,SG/SF,SF,PG,PF/C,C,C,11400,6200,3700,3100,3300,10900,5800,5500,255.17,371.75,15,Dec122016
James Harden,Terrence Ross,Dorian Finney-Smith,Giannis Antetokounmpo,Goran Dragic,Ty Lawson,Nikola Jokic,Mason Plumlee,HOU,TOR,DAL,MIL,MIA,SAC,DEN,POR,PG/SG,SG/SF,SF,PG,PG,PG,C,C,11400,3700,3100,9800,7200,3300,5800,5500,256.93,371.75,13,Dec122016
James Harden,Terrence Ross,Dorian Finney-Smith,Ty Lawson,Trevor Booker,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,HOU,TOR,DAL,SAC,BKN,SAC,DEN,POR,PG/SG,SG/SF,SF,PG,PF,PF/C,C,C,11400,3700,3100,3300,5600,10900,5800,5500,252.98,371.75,14,Dec122016
James Harden,Terrence Ross,Dorian Finney-Smith,Deron Williams,Ty Lawson,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,HOU,TOR,DAL,DAL,SAC,SAC,DEN,POR,PG/SG,SG/SF,SF,PG,PG,PF/C,C,C,11400,3700,3100,5700,3300,10900,5800,5500,256.85,371.5,17,Dec122016
Terrence Ross,Dorian Finney-Smith,Chris Paul,Goran Dragic,Ty Lawson,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,TOR,DAL,LAC,MIA,SAC,SAC,DEN,POR,SG/SF,SF,PG,PG,PG,PF/C,C,C,3700,3100,8900,7200,3300,10900,5800,5500,247.69,371.5,18,Dec122016
Wesley Matthews,Terrence Ross,Dorian Finney-Smith,Chris Paul,Jeff Teague,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,DAL,TOR,DAL,LAC,IND,SAC,DEN,POR,SG,SG/SF,SF,PG,PG,PF/C,C,C,5600,3700,3100,8900,6200,10900,5800,5500,260.29,371.5,19,Dec122016
