Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Kyle Lowry,Isaiah Canaan,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Nikola Mirotic,Rudy Gay,TOR,CHI,LAC,DEN,ATL,TOR,CHI,SAC,PG,PG,C,C,PF,SG,PF,SF,7400,3000,7200,6100,7900,7300,4700,6300,248.59,344.75,1,Oct312016
Chris Paul,Kyle Lowry,Isaiah Canaan,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Matt Barnes,LAC,TOR,CHI,LAC,DEN,ATL,CHI,SAC,PG,PG,PG,C,C,PF,PF,SF,8500,7400,3000,7200,6100,7900,4700,3800,242.16,338.75,2,Oct312016
Taj Gibson,Chris Paul,Kyle Lowry,Isaiah Canaan,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Rudy Gay,CHI,LAC,TOR,CHI,DEN,ATL,CHI,SAC,PF/C,PG,PG,PG,C,PF,PF,SF,5100,8500,7400,3000,6100,7900,4700,6300,245.94,338.25,3,Oct312016
Chris Paul,Kyle Lowry,Isaiah Canaan,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Nikola Mirotic,Matt Barnes,LAC,TOR,CHI,DEN,ATL,TOR,CHI,SAC,PG,PG,PG,C,PF,SG,PF,SF,8500,7400,3000,6100,7900,7300,4700,3800,248.43,338.25,4,Oct312016
Chris Paul,Kyle Lowry,Isaiah Canaan,Dwight Howard,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Matt Barnes,LAC,TOR,CHI,ATL,DEN,ATL,CHI,SAC,PG,PG,PG,C,C,PF,PF,SF,8500,7400,3000,7500,6100,7900,4700,3800,237.77,337.75,5,Oct312016
Chris Paul,Kyle Lowry,Emmanuel Mudiay,Isaiah Canaan,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Rudy Gay,LAC,TOR,DEN,CHI,DEN,ATL,CHI,SAC,PG,PG,PG,PG,C,PF,PF,SF,8500,7400,5800,3000,6100,7900,4700,6300,247.61,337.0,6,Oct312016
Kyle Lowry,Isaiah Canaan,Will Barton,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Nikola Mirotic,TOR,CHI,DEN,LAC,DEN,ATL,TOR,CHI,PG,PG,SG/SF,C,C,PF,SG,PF,7400,3000,5700,7200,6100,7900,7300,4700,246.17,336.5,7,Oct312016
Kyle Lowry,Isaiah Canaan,Blake Griffin,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Matt Barnes,TOR,CHI,LAC,LAC,DEN,ATL,CHI,SAC,PG,PG,PF,C,C,PF,PF,SF,7400,3000,8800,7200,6100,7900,4700,3800,241.6,336.25,8,Oct312016
Patrick Patterson,Chris Paul,Kyle Lowry,Isaiah Canaan,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,Rudy Gay,TOR,LAC,TOR,CHI,LAC,DEN,ATL,SAC,PF,PG,PG,PG,C,C,PF,SF,3500,8500,7400,3000,7200,6100,7900,6300,240.09,336.0,9,Oct312016
Taj Gibson,Kyle Lowry,Isaiah Canaan,Blake Griffin,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Rudy Gay,CHI,TOR,CHI,LAC,DEN,ATL,CHI,SAC,PF/C,PG,PG,PF,C,PF,PF,SF,5100,7400,3000,8800,6100,7900,4700,6300,245.38,335.75,10,Oct312016
Kyle Lowry,Isaiah Canaan,Blake Griffin,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Nikola Mirotic,Matt Barnes,TOR,CHI,LAC,DEN,ATL,TOR,CHI,SAC,PG,PG,PF,C,PF,SG,PF,SF,7400,3000,8800,6100,7900,7300,4700,3800,247.87,335.75,11,Oct312016
Patrick Patterson,Chris Paul,Kyle Lowry,Isaiah Canaan,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Rudy Gay,TOR,LAC,TOR,CHI,DEN,ATL,TOR,SAC,PF,PG,PG,PG,C,PF,SG,SF,3500,8500,7400,3000,6100,7900,7300,6300,246.36,335.5,13,Oct312016
Chris Paul,Kyle Lowry,Isaiah Canaan,Kent Bazemore,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,LAC,TOR,CHI,ATL,LAC,DEN,ATL,CHI,PG,PG,PG,SG/SF,C,C,PF,PF,8500,7400,3000,4900,7200,6100,7900,4700,242.31,335.5,14,Oct312016
Kyle Lowry,Isaiah Canaan,Will Barton,Dwight Howard,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Nikola Mirotic,TOR,CHI,DEN,ATL,DEN,ATL,TOR,CHI,PG,PG,SG/SF,C,C,PF,SG,PF,7400,3000,5700,7500,6100,7900,7300,4700,241.78,335.5,12,Oct312016
Kyle Lowry,Isaiah Canaan,Blake Griffin,Dwight Howard,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Matt Barnes,TOR,CHI,LAC,ATL,DEN,ATL,CHI,SAC,PG,PG,PF,C,C,PF,PF,SF,7400,3000,8800,7500,6100,7900,4700,3800,237.21,335.25,15,Oct312016
Chris Paul,Kyle Lowry,Isaiah Canaan,Kent Bazemore,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Nikola Mirotic,LAC,TOR,CHI,ATL,DEN,ATL,TOR,CHI,PG,PG,PG,SG/SF,C,PF,SG,PF,8500,7400,3000,4900,6100,7900,7300,4700,248.58,335.0,16,Oct312016
Chris Paul,Kyle Lowry,Isaiah Canaan,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Thabo Sefolosha,LAC,TOR,CHI,LAC,DEN,ATL,CHI,ATL,PG,PG,PG,C,C,PF,PF,SF,8500,7400,3000,7200,6100,7900,4700,3700,239.05,335.0,17,Oct312016
Taj Gibson,Kyle Lowry,Isaiah Canaan,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Rudy Gay,CHI,TOR,CHI,LAC,DEN,ATL,CHI,SAC,PF/C,PG,PG,C,C,PF,PF,SF,5100,7400,3000,7200,6100,7900,4700,6300,235.46,334.75,18,Oct312016
Kyle Lowry,Isaiah Canaan,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Nikola Mirotic,Matt Barnes,TOR,CHI,LAC,DEN,ATL,TOR,CHI,SAC,PG,PG,C,C,PF,SG,PF,SF,7400,3000,7200,6100,7900,7300,4700,3800,237.95,334.75,19,Oct312016
Chris Paul,Kyle Lowry,Isaiah Canaan,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Nikola Mirotic,Thabo Sefolosha,LAC,TOR,CHI,DEN,ATL,TOR,CHI,ATL,PG,PG,PG,C,PF,SG,PF,SF,8500,7400,3000,6100,7900,7300,4700,3700,245.32,334.5,20,Oct312016
Chris Paul,Kyle Lowry,Isaiah Canaan,Will Barton,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Rudy Gay,LAC,TOR,CHI,DEN,DEN,ATL,CHI,SAC,PG,PG,PG,SG/SF,C,PF,PF,SF,8500,7400,3000,5700,6100,7900,4700,6300,248.4,334.5,21,Oct312016
Kyle Lowry,Emmanuel Mudiay,Isaiah Canaan,Blake Griffin,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Rudy Gay,TOR,DEN,CHI,LAC,DEN,ATL,CHI,SAC,PG,PG,PG,PF,C,PF,PF,SF,7400,5800,3000,8800,6100,7900,4700,6300,247.05,334.5,22,Oct312016
Chris Paul,Kyle Lowry,Isaiah Canaan,Kent Bazemore,Dwight Howard,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,LAC,TOR,CHI,ATL,ATL,DEN,ATL,CHI,PG,PG,PG,SG/SF,C,C,PF,PF,8500,7400,3000,4900,7500,6100,7900,4700,237.92,334.5,23,Oct312016
Taj Gibson,Kyle Lowry,Isaiah Canaan,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Nikola Mirotic,Rudy Gay,CHI,TOR,CHI,DEN,ATL,TOR,CHI,SAC,PF/C,PG,PG,C,PF,SG,PF,SF,5100,7400,3000,6100,7900,7300,4700,6300,241.73,334.25,24,Oct312016
Patrick Patterson,Chris Paul,Kyle Lowry,Isaiah Canaan,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Rudy Gay,TOR,LAC,TOR,CHI,DEN,ATL,CHI,SAC,PF,PG,PG,PG,C,PF,PF,SF,3500,8500,7400,3000,6100,7900,4700,6300,229.76,334.25,25,Oct312016
Kyle Lowry,Jameer Nelson,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Nikola Mirotic,Rudy Gay,TOR,DEN,LAC,DEN,ATL,TOR,CHI,SAC,PG,PG,C,C,PF,SG,PF,SF,7400,3000,7200,6100,7900,7300,4700,6300,248.85,334.0,27,Oct312016
Chris Paul,Kyle Lowry,Isaiah Canaan,Dwight Howard,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Thabo Sefolosha,LAC,TOR,CHI,ATL,DEN,ATL,CHI,ATL,PG,PG,PG,C,C,PF,PF,SF,8500,7400,3000,7500,6100,7900,4700,3700,234.66,334.0,26,Oct312016
Kyle Lowry,Isaiah Canaan,Dwight Howard,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Nikola Mirotic,Matt Barnes,TOR,CHI,ATL,DEN,ATL,TOR,CHI,SAC,PG,PG,C,C,PF,SG,PF,SF,7400,3000,7500,6100,7900,7300,4700,3800,233.56,333.75,29,Oct312016
Taj Gibson,Kyle Lowry,Isaiah Canaan,Dwight Howard,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Rudy Gay,CHI,TOR,CHI,ATL,DEN,ATL,CHI,SAC,PF/C,PG,PG,C,C,PF,PF,SF,5100,7400,3000,7500,6100,7900,4700,6300,231.07,333.75,28,Oct312016
Kyle Lowry,Emmanuel Mudiay,Isaiah Canaan,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Rudy Gay,TOR,DEN,CHI,LAC,DEN,ATL,CHI,SAC,PG,PG,PG,C,C,PF,PF,SF,7400,5800,3000,7200,6100,7900,4700,6300,237.13,333.5,30,Oct312016
Kyle Lowry,Emmanuel Mudiay,Isaiah Canaan,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Nikola Mirotic,Rudy Gay,TOR,DEN,CHI,DEN,ATL,TOR,CHI,SAC,PG,PG,PG,C,PF,SG,PF,SF,7400,5800,3000,6100,7900,7300,4700,6300,243.4,333.0,31,Oct312016
Kyle Lowry,Isaiah Canaan,Kent Bazemore,Blake Griffin,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,TOR,CHI,ATL,LAC,LAC,DEN,ATL,CHI,PG,PG,SG/SF,PF,C,C,PF,PF,7400,3000,4900,8800,7200,6100,7900,4700,241.75,333.0,32,Oct312016
Chris Paul,Kyle Lowry,Isaiah Canaan,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Rudy Gay,Matt Barnes,LAC,TOR,CHI,DEN,ATL,CHI,SAC,SAC,PG,PG,PG,C,PF,PF,SF,SF,8500,7400,3000,6100,7900,4700,6300,3800,240.18,332.75,33,Oct312016
Chris Paul,Kyle Lowry,Isaiah Canaan,Bojan Bogdanovic,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,LAC,TOR,CHI,BKN,LAC,DEN,ATL,CHI,PG,PG,PG,SG/SF,C,C,PF,PF,8500,7400,3000,4600,7200,6100,7900,4700,248.63,332.75,34,Oct312016
Doug McDermott,Chris Paul,Kyle Lowry,Isaiah Canaan,Blake Griffin,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,CHI,LAC,TOR,CHI,LAC,DEN,ATL,CHI,SF,PG,PG,PG,PF,C,PF,PF,3500,8500,7400,3000,8800,6100,7900,4700,246.15,332.75,35,Oct312016
Chris Paul,Kyle Lowry,Isaiah Canaan,Will Barton,DeAndre Jordan,Jusuf Nurkic,DeMar DeRozan,Nikola Mirotic,LAC,TOR,CHI,DEN,LAC,DEN,TOR,CHI,PG,PG,PG,SG/SF,C,C,SG,PF,8500,7400,3000,5700,7200,6100,7300,4700,253.46,332.75,36,Oct312016
Kyle Lowry,Isaiah Canaan,Blake Griffin,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Thabo Sefolosha,TOR,CHI,LAC,LAC,DEN,ATL,CHI,ATL,PG,PG,PF,C,C,PF,PF,SF,7400,3000,8800,7200,6100,7900,4700,3700,238.49,332.5,38,Oct312016
