Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Paul George,Wilson Chandler,Victor Oladipo,Kristaps Porzingis,Kenneth Faried,Mike Conley,Brandon Knight,DeMarcus Cousins,IND,DEN,OKC,NY,DEN,MEM,PHO,SAC,SF,SF,PG,PF,PF,PG,PG,PF,422.008,422.0,1,Nov162016,11
Otto Porter,Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Terrence Jones,Mike Conley,Kevin Love,Clint Capela,WAS,DEN,MIL,OKC,NO,MEM,CLE,HOU,SF,SF,PG,PG,PF,PG,PF,PF,403.758,403.75,2,Nov162016,11
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Marc Gasol,Joakim Noah,Brandon Knight,Kevin Durant,Jabari Parker,DEN,MIL,OKC,MEM,NY,PHO,GS,MIL,SF,PG,PG,C,C,PG,SF,SF,395.008,395.0,3,Nov162016,11
Wilson Chandler,Giannis Antetokounmpo,J.J. Redick,Kristaps Porzingis,Jeff Teague,Marc Gasol,Mike Conley,Pau Gasol,DEN,MIL,LAC,NY,IND,MEM,MEM,SA,SF,PG,SG,PF,PG,C,PG,C,390.508,390.5,4,Nov162016,11
Wilson Chandler,DeMar DeRozan,Giannis Antetokounmpo,Kyle Korver,Terrence Jones,Pau Gasol,Brandon Knight,DeMarcus Cousins,DEN,TOR,MIL,ATL,NO,SA,PHO,SAC,SF,SG,PG,SG,PF,C,PG,PF,385.758,385.75,5,Nov162016,11
Otto Porter,Giannis Antetokounmpo,J.J. Redick,Kyle Korver,Victor Oladipo,Kenneth Faried,Marc Gasol,DeMarcus Cousins,WAS,MIL,LAC,ATL,OKC,DEN,MEM,SAC,SF,PG,SG,SG,PG,PF,C,PF,384.258,384.25,6,Nov162016,11
Stephen Curry,Victor Oladipo,Kenneth Faried,Terrence Jones,Marc Gasol,Mike Conley,Pau Gasol,Jabari Parker,GS,OKC,DEN,NO,MEM,MEM,SA,MIL,PG,PG,PF,PF,C,PG,C,SF,384.258,384.25,7,Nov162016,11
Wilson Chandler,Giannis Antetokounmpo,Kyle Korver,Kyle Lowry,Kristaps Porzingis,Kenneth Faried,Joakim Noah,Kevin Love,DEN,MIL,ATL,TOR,NY,DEN,NY,CLE,SF,PG,SG,PG,PF,PF,C,PF,382.008,382.0,8,Nov162016,11
Andre Iguodala,Giannis Antetokounmpo,J.J. Redick,Mike Conley,Brandon Knight,DeMarcus Cousins,Kevin Love,Jabari Parker,GS,MIL,LAC,MEM,PHO,SAC,CLE,MIL,SF,PG,SG,PG,PG,PF,PF,SF,381.758,381.75,9,Nov162016,11
DeMar DeRozan,J.J. Redick,Victor Oladipo,Kristaps Porzingis,Terrence Jones,Mike Conley,Joakim Noah,Kevin Durant,TOR,LAC,OKC,NY,NO,MEM,NY,GS,SG,SG,PG,PF,PF,PG,C,SF,381.508,381.5,11,Nov162016,11
