Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
Rudy Gobert,Pau Gasol,Jimmy Butler,Patrick McCaw,Bradley Beal,Evan Fournier,Chris Paul,Trevor Ariza,UTA,SA,CHI,GS,WAS,ORL,LAC,HOU,C,C,SG/SF,SG/SF,SG,SG,PG,SF/PF,277.088,303.75,16,Dec102016,0,81.1
Pau Gasol,Nikola Jokic,Trevor Booker,Nicolas Batum,Bojan Bogdanovic,Wesley Matthews,Damian Lillard,LeBron James,SA,DEN,BKN,CHA,BKN,DAL,POR,CLE,C,C,PF,SG/SF,SG/SF,SG,PG,SF/PF,290.408,302.25,6,Dec102016,0,97.72
Marcin Gortat,Pau Gasol,JaMychal Green,Jimmy Butler,C.J. Miles,Dwyane Wade,Eric Gordon,Chris Paul,WAS,SA,MEM,CHI,IND,CHI,HOU,LAC,C,C,PF,SG/SF,SG/SF,SG,SG,PG,275.688,286.5,18,Dec102016,0,84.07
DeAndre Jordan,James Harden,Ryan Anderson,Kelly Oubre Jr.,Tony Allen,Goran Dragic,Elfrid Payton,Paul George,LAC,HOU,HOU,WAS,MEM,MIA,ORL,IND,C,PG/SG,PF,SG/SF,SG,PG,PG,SF/PF,249.088,286.0,39,Dec102016,0,95.82
Marc Gasol,Myles Turner,C.J. McCollum,Patrick McCaw,Dwyane Wade,Evan Fournier,Stephen Curry,Harrison Barnes,MEM,IND,POR,GS,CHI,ORL,GS,DAL,C,C,PG/SG,SG/SF,SG,SG,PG,SF/PF,268.128,283.25,22,Dec102016,0,82.2
Omri Casspi,Brook Lopez,Greg Monroe,Kevin Love,Jimmy Butler,Bradley Beal,Rodney McGruder,LeBron James,SAC,BKN,MIL,CLE,CHI,WAS,MIA,CLE,SF,C,C,PF/C,SG/SF,SG,SG,SF/PF,281.448,279.0,14,Dec102016,0,100.47
Kawhi Leonard,DeAndre Jordan,Kelly Oubre Jr.,Kemba Walker,Goran Dragic,Kyrie Irving,Tyler Johnson,Patrick Beverley,SA,LAC,WAS,CHA,MIA,CLE,MIA,HOU,SF,C,SG/SF,PG,PG,PG,PG,PG,251.278,274.5,37,Dec102016,0,88.39
Marc Gasol,Marcin Gortat,C.J. McCollum,Marvin Williams,Jeremy Lamb,Eric Gordon,Giannis Antetokounmpo,Harrison Barnes,MEM,WAS,POR,CHA,CHA,HOU,MIL,DAL,C,C,PG/SG,PF,SG/SF,SG,PG,SF/PF,266.698,273.5,25,Dec102016,0,85.89
Gordon Hayward,Jusuf Nurkic,Kelly Oubre Jr.,Kemba Walker,Kyrie Irving,Deron Williams,Paul George,Trevor Ariza,UTA,DEN,WAS,CHA,CLE,DAL,IND,HOU,SF,C,SG/SF,PG,PG,PG,SF/PF,SF/PF,254.598,271.5,34,Dec102016,0,101.6
DeMarcus Cousins,Robin Lopez,Greg Monroe,Marvin Williams,Evan Turner,Bradley Beal,Evan Fournier,LeBron James,SAC,CHI,MIL,CHA,POR,WAS,ORL,CLE,PF/C,C,C,PF,SG/SF,SG,SG,SF/PF,282.148,268.5,13,Dec102016,0,98.24
Jusuf Nurkic,James Harden,Will Barton,Kelly Oubre Jr.,Goran Dragic,Kyrie Irving,Patty Mills,Zach Randolph,DEN,HOU,DEN,WAS,MIA,CLE,SA,MEM,C,PG/SG,SG/SF,SG/SF,PG,PG,PG,PF/C,249.648,267.5,38,Dec102016,0,94.17
Rudy Gobert,Greg Monroe,Marvin Williams,Jimmy Butler,Matthew Dellavedova,C.J. Miles,Chris Paul,Kevin Durant,UTA,MIL,CHA,CHI,MIL,IND,LAC,GS,C,C,PF,SG/SF,PG/SG,SG/SF,PG,SF/PF,279.158,266.75,15,Dec102016,0,81.55
Myles Turner,Mason Plumlee,JaMychal Green,Kelly Oubre Jr.,Evan Fournier,Giannis Antetokounmpo,Stephen Curry,Jabari Parker,IND,POR,MEM,WAS,ORL,MIL,GS,MIL,C,C,PF,SG/SF,SG,PG,PG,SF/PF,264.688,263.75,27,Dec102016,0,77.33
Marc Gasol,Marcin Gortat,C.J. McCollum,Patrick McCaw,John Wall,LaMarcus Aldridge,Patrick Beverley,Jabari Parker,MEM,WAS,POR,GS,WAS,SA,HOU,MIL,C,C,PG/SG,SG/SF,PG,PF/C,PG,SF/PF,266.998,262.0,24,Dec102016,0,92.2
Gordon Hayward,DeAndre Jordan,Jeremy Lamb,Goran Dragic,Deron Williams,Jameer Nelson,Patrick Beverley,Paul George,UTA,LAC,CHA,MIA,DAL,DEN,HOU,IND,SF,C,SG/SF,PG,PG,PG,PG,SF/PF,252.118,258.75,36,Dec102016,0,115.12
Marcin Gortat,Mason Plumlee,JaMychal Green,Patrick McCaw,Dwyane Wade,Giannis Antetokounmpo,John Wall,Elfrid Payton,WAS,POR,MEM,GS,CHI,MIL,WAS,ORL,C,C,PF,SG/SF,SG,PG,PG,PG,267.678,258.25,23,Dec102016,0,84.83
Marcin Gortat,John Henson,C.J. McCollum,JaMychal Green,C.J. Miles,Evan Fournier,Stephen Curry,Kevin Durant,WAS,MIL,POR,MEM,IND,ORL,GS,GS,C,C,PG/SG,PF,SG/SF,SG,PG,SF/PF,272.178,258.25,20,Dec102016,0,76.34
DeAndre Jordan,James Harden,Matthew Dellavedova,Jonathon Simmons,Kyrie Irving,Patrick Beverley,Zach Randolph,Paul George,LAC,HOU,MIL,SA,CLE,HOU,MEM,IND,C,PG/SG,PG/SG,SG/SF,PG,PG,PF/C,SF/PF,246.898,257.75,41,Dec102016,0,88.68
Jusuf Nurkic,James Harden,Allen Crabbe,Tony Allen,Kyrie Irving,Tyler Johnson,Jameer Nelson,Paul George,DEN,HOU,POR,MEM,CLE,MIA,DEN,IND,C,PG/SG,SG/SF,SG,PG,PG,PG,SF/PF,247.438,253.5,40,Dec102016,0,89.29
Marc Gasol,John Henson,Marvin Williams,Patrick McCaw,Dwyane Wade,Eric Gordon,John Wall,Kevin Durant,MEM,MIL,CHA,GS,CHI,HOU,WAS,GS,C,C,PF,SG/SF,SG,SG,PG,SF/PF,270.698,253.0,21,Dec102016,0,90.05
Rudy Gobert,Pau Gasol,C.J. McCollum,C.J. Miles,Bradley Beal,Dwyane Wade,Rodney McGruder,Kevin Durant,UTA,SA,POR,IND,WAS,CHI,MIA,GS,C,C,PG/SG,SG/SF,SG,SG,SG,SF/PF,276.508,251.25,17,Dec102016,0,88.74
Marc Gasol,John Henson,JaMychal Green,Jeremy Lamb,John Wall,Stephen Curry,Elfrid Payton,Harrison Barnes,MEM,MIL,MEM,CHA,WAS,GS,ORL,DAL,C,C,PF,SG/SF,PG,PG,PG,SF/PF,266.428,247.75,26,Dec102016,0,92.72
Michael Kidd-Gilchrist,Hassan Whiteside,Nikola Jokic,Evan Turner,Klay Thompson,Wesley Matthews,Rajon Rondo,LeBron James,CHA,MIA,DEN,POR,GS,DAL,CHI,CLE,SF,C,C,SG/SF,SG,SG,PG,SF/PF,289.478,247.75,9,Dec102016,0,99.66
DeMarcus Cousins,Michael Kidd-Gilchrist,Hassan Whiteside,Robin Lopez,Marvin Williams,Bojan Bogdanovic,Wesley Matthews,Damian Lillard,SAC,CHA,MIA,CHI,CHA,BKN,DAL,POR,PF/C,SF,C,C,PF,SG/SF,SG,PG,287.308,246.75,10,Dec102016,0,89.86
Brook Lopez,Robin Lopez,Trevor Booker,Evan Turner,Klay Thompson,Rodney McGruder,Chris Paul,LeBron James,BKN,CHI,BKN,POR,GS,MIA,LAC,CLE,C,C,PF,SG/SF,SG,SG,PG,SF/PF,285.038,246.5,11,Dec102016,0,88.39
Kawhi Leonard,Clint Capela,Joe Johnson,Goran Dragic,Tyler Johnson,Zach Randolph,Rudy Gay,Otto Porter,SA,HOU,UTA,MIA,MIA,MEM,SAC,WAS,SF,C,SG/SF,PG,PG,PF/C,SF/PF,SF/PF,240.138,246.25,42,Dec102016,0,90.71
Pau Gasol,John Henson,Jimmy Butler,C.J. Miles,Rodney Stuckey,John Wall,Kevin Durant,Harrison Barnes,SA,MIL,CHI,IND,IND,WAS,GS,DAL,C,C,SG/SF,SG/SF,PG/SG,PG,SF/PF,SF/PF,274.248,242.25,19,Dec102016,0,90.91
Gordon Hayward,Jusuf Nurkic,James Harden,Jeremy Lamb,LaMarcus Aldridge,Deron Williams,Elfrid Payton,Zach Randolph,UTA,DEN,HOU,CHA,SA,DAL,ORL,MEM,SF,C,PG/SG,SG/SF,PF/C,PG,PG,PF/C,252.628,239.5,35,Dec102016,0,103.69
Rudy Gobert,Brook Lopez,Kevin Love,Nicolas Batum,Bojan Bogdanovic,Klay Thompson,Wesley Matthews,Jeff Teague,UTA,BKN,CLE,CHA,BKN,GS,DAL,IND,C,C,PF/C,SG/SF,SG/SF,SG,SG,PG,290.258,238.0,7,Dec102016,0,86.98
Michael Kidd-Gilchrist,Hassan Whiteside,Nikola Jokic,Bojan Bogdanovic,Bradley Beal,Sean Kilpatrick,Chris Paul,Jeff Teague,CHA,MIA,DEN,BKN,WAS,BKN,LAC,IND,SF,C,C,SG/SF,SG,SG,PG,PG,291.268,236.75,5,Dec102016,0,92.18
DeMarcus Cousins,Brook Lopez,Robin Lopez,Kevin Love,Evan Turner,Rodney Stuckey,Jamal Crawford,Damian Lillard,SAC,BKN,CHI,CLE,POR,IND,LAC,POR,PF/C,C,C,PF/C,SG/SF,PG/SG,SG,PG,283.228,234.0,12,Dec102016,0,91.32
Gordon Hayward,DeAndre Jordan,Will Barton,Jeremy Lamb,Kemba Walker,LaMarcus Aldridge,Tyler Johnson,Trevor Ariza,UTA,LAC,DEN,CHA,CHA,SA,MIA,HOU,SF,C,SG/SF,SG/SF,PG,PF/C,PG,SF/PF,255.138,233.25,33,Dec102016,0,92.94
Joe Ingles,Myles Turner,Jamal Crawford,Draymond Green,Giannis Antetokounmpo,LaMarcus Aldridge,Jabari Parker,Trevor Ariza,UTA,IND,LAC,GS,MIL,SA,MIL,HOU,SF,C,SG,PF/C,PG,PF/C,SF/PF,SF/PF,261.278,229.5,30,Dec102016,0,81.4
Kawhi Leonard,Danilo Gallinari,Clint Capela,Tony Snell,Mike Conley,Serge Ibaka,Patty Mills,Rudy Gay,SA,DEN,HOU,MIL,MEM,ORL,SA,SAC,SF,SF,C,SG/SF,PG,PF/C,PG,SF/PF,190.738,226.25,45,Dec102016,0,84.4
Myles Turner,Mason Plumlee,Will Barton,Eric Gordon,Tony Allen,Draymond Green,Giannis Antetokounmpo,Elfrid Payton,IND,POR,DEN,HOU,MEM,GS,MIL,ORL,C,C,SG/SF,SG,SG,PF/C,PG,PG,262.258,222.0,29,Dec102016,0,90.33
Michael Kidd-Gilchrist,Rudy Gobert,Nikola Jokic,Trevor Booker,Kevin Love,Sean Kilpatrick,Damian Lillard,Rajon Rondo,CHA,UTA,DEN,BKN,CLE,BKN,POR,CHI,SF,C,C,PF,PF/C,SG,PG,PG,293.138,220.75,2,Dec102016,0,97.21
DeMarcus Cousins,Nikola Jokic,Robin Lopez,Nicolas Batum,Sean Kilpatrick,Wesley Matthews,Jeff Teague,Rajon Rondo,SAC,DEN,CHI,CHA,BKN,DAL,IND,CHI,PF/C,C,C,SG/SF,SG,SG,PG,PG,296.788,212.0,1,Dec102016,0,98.85
Myles Turner,Will Barton,Draymond Green,Kemba Walker,LaMarcus Aldridge,Deron Williams,Jameer Nelson,Patrick Beverley,IND,DEN,GS,CHA,SA,DAL,DEN,HOU,C,SG/SF,PF/C,PG,PF/C,PG,PG,PG,258.518,209.75,32,Dec102016,0,97.95
Kawhi Leonard,Tristan Thompson,George Hill,Allen Crabbe,Jameer Nelson,Serge Ibaka,Rudy Gay,Otto Porter,SA,CLE,UTA,POR,DEN,ORL,SAC,WAS,SF,C,PG/SG,SG/SF,PG,PF/C,SF/PF,SF/PF,197.538,207.25,43,Dec102016,0,90.03
