Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Damian Lillard,Joe Johnson,LeBron James,Kawhi Leonard,Draymond Green,Kevin Love,Dewayne Dedmon,Jonathon Simmons,POR,UTA,CLE,SA,GS,CLE,SA,SA,PG,SG/SF,SF/PF,SF,PF/C,PF/C,C,SG,8500,4300,9000,7800,7200,7000,3200,3000,261.65,364.75,1,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Draymond Green,LaMarcus Aldridge,Rudy Gobert,Patty Mills,Jonathon Simmons,POR,UTA,CLE,GS,SA,UTA,SA,SA,PG,SG/SF,SF/PF,PF/C,PF/C,C,PG,SG,8500,4300,9000,7200,7100,7000,3600,3000,245.54,362.75,2,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Draymond Green,LaMarcus Aldridge,Kevin Love,Dewayne Dedmon,Jonathon Simmons,POR,UTA,CLE,GS,SA,CLE,SA,SA,PG,SG/SF,SF/PF,PF/C,PF/C,PF/C,C,SG,8500,4300,9000,7200,7100,7000,3200,3000,257.37,361.0,3,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Kawhi Leonard,Richard Jefferson,Draymond Green,Rudy Gobert,Jonathon Simmons,POR,UTA,CLE,SA,CLE,GS,UTA,SA,PG,SG/SF,SF/PF,SF,SF,PF/C,C,SG,8500,4300,9000,7800,3000,7200,7000,3000,244.92,360.75,4,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Draymond Green,Kevin Love,Rudy Gobert,Patty Mills,Jonathon Simmons,POR,UTA,CLE,GS,CLE,UTA,SA,SA,PG,SG/SF,SF/PF,PF/C,PF/C,C,PG,SG,8500,4300,9000,7200,7000,7000,3600,3000,244.47,360.25,5,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Kawhi Leonard,LaMarcus Aldridge,Kevin Love,Dewayne Dedmon,Jonathon Simmons,POR,UTA,CLE,SA,SA,CLE,SA,SA,PG,SG/SF,SF/PF,SF,PF/C,PF/C,C,SG,8500,4300,9000,7800,7100,7000,3200,3000,264.05,360.25,6,Oct252016
Damian Lillard,Joe Johnson,George Hill,Draymond Green,LaMarcus Aldridge,Kevin Love,Rudy Gobert,Jonathon Simmons,POR,UTA,UTA,GS,SA,CLE,UTA,SA,PG,SG/SF,PG,PF/C,PF/C,PF/C,C,SG,8500,4300,5300,7200,7100,7000,7000,3000,242.62,360.25,7,Oct252016
Damian Lillard,Joe Johnson,Kawhi Leonard,George Hill,LaMarcus Aldridge,Kevin Love,Rudy Gobert,Jonathon Simmons,POR,UTA,SA,UTA,SA,CLE,UTA,SA,PG,SG/SF,SF,PG,PF/C,PF/C,C,SG,8500,4300,7800,5300,7100,7000,7000,3000,249.3,359.5,8,Oct252016
Damian Lillard,Joe Johnson,Kawhi Leonard,Draymond Green,LaMarcus Aldridge,Rudy Gobert,Patty Mills,Jonathon Simmons,POR,UTA,SA,GS,SA,UTA,SA,SA,PG,SG/SF,SF,PF/C,PF/C,C,PG,SG,8500,4300,7800,7200,7100,7000,3600,3000,232.79,359.25,9,Oct252016
Damian Lillard,Joe Johnson,Justin Holiday,LeBron James,Kawhi Leonard,Draymond Green,Rudy Gobert,Jonathon Simmons,POR,UTA,NY,CLE,SA,GS,UTA,SA,PG,SG/SF,SG/SF,SF/PF,SF,PF/C,C,SG,8500,4300,3000,9000,7800,7200,7000,3000,248.65,358.75,10,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Draymond Green,LaMarcus Aldridge,Kevin Love,Patty Mills,Dewayne Dedmon,POR,UTA,CLE,GS,SA,CLE,SA,SA,PG,SG/SF,SF/PF,PF/C,PF/C,PF/C,PG,C,8500,4300,9000,7200,7100,7000,3600,3200,254.74,358.25,12,Oct252016
Damian Lillard,Joe Johnson,Kevin Durant,Draymond Green,LaMarcus Aldridge,Kevin Love,Dewayne Dedmon,Jonathon Simmons,POR,UTA,GS,GS,SA,CLE,SA,SA,PG,SG/SF,SF/PF,PF/C,PF/C,PF/C,C,SG,8500,4300,9400,7200,7100,7000,3200,3000,248.78,358.25,13,Oct252016
Damian Lillard,Joe Johnson,Allen Crabbe,LeBron James,Draymond Green,Kevin Love,Rudy Gobert,Jonathon Simmons,POR,UTA,POR,CLE,GS,CLE,UTA,SA,PG,SG/SF,SG/SF,SF/PF,PF/C,PF/C,C,SG,8500,4300,3400,9000,7200,7000,7000,3000,246.72,358.25,11,Oct252016
