Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Elfrid Payton,Andrew Wiggins,J.R. Smith,Eric Bledsoe,Kevin Love,Draymond Green,Kristaps Porzingis,Tyson Chandler,ORL,MIN,CLE,PHO,CLE,GS,NY,PHO,PG,SF,SG,PG,PF/C,PF/C,PF,C,4700,6000,3500,8000,7800,7500,7600,4900,253.0,407.25,1,Dec132016
Elfrid Payton,Andrew Wiggins,Kevin Love,Draymond Green,Kyle O'Quinn,Kristaps Porzingis,Dennis Schroder,Tyson Chandler,ORL,MIN,CLE,GS,NY,NY,ATL,PHO,PG,SF,PF/C,PF/C,PF/C,PF,PG,C,4700,6000,7800,7500,4400,7600,6200,4900,254.42,406.25,2,Dec132016
Elfrid Payton,Thabo Sefolosha,Eric Bledsoe,Kevin Love,Draymond Green,Kyle O'Quinn,Kristaps Porzingis,Tyson Chandler,ORL,ATL,PHO,CLE,GS,NY,NY,PHO,PG,SF,PG,PF/C,PF/C,PF/C,PF,C,4700,4600,8000,7800,7500,4400,7600,4900,257.06,406.0,3,Dec132016
Elfrid Payton,Andrew Wiggins,Draymond Green,Kyle O'Quinn,Jimmy Butler,Kristaps Porzingis,Dennis Schroder,Tyson Chandler,ORL,MIN,GS,NY,CHI,NY,ATL,PHO,PG,SF,PF/C,PF/C,SG/SF,PF,PG,C,4700,6000,7500,4400,8700,7600,6200,4900,254.0,405.25,4,Dec132016
Elfrid Payton,Andrew Wiggins,Eric Bledsoe,Kevin Love,Draymond Green,Kristaps Porzingis,Marquese Chriss,Tyson Chandler,ORL,MIN,PHO,CLE,GS,NY,PHO,PHO,PG,SF,PG,PF/C,PF/C,PF,PF,C,4700,6000,8000,7800,7500,7600,3000,4900,252.66,405.0,5,Dec132016
Elfrid Payton,Andrew Wiggins,Eric Bledsoe,Draymond Green,Kyle O'Quinn,Kristaps Porzingis,Dennis Schroder,Tyson Chandler,ORL,MIN,PHO,GS,NY,NY,ATL,PHO,PG,SF,PG,PF/C,PF/C,PF,PG,C,4700,6000,8000,7500,4400,7600,6200,4900,256.97,405.0,6,Dec132016
Elfrid Payton,Maurice Harkless,Eric Bledsoe,Kevin Love,Draymond Green,Kyle O'Quinn,Kristaps Porzingis,Tyson Chandler,ORL,POR,PHO,CLE,GS,NY,NY,PHO,PG,SF,PG,PF/C,PF/C,PF/C,PF,C,4700,4800,8000,7800,7500,4400,7600,4900,256.63,404.25,7,Dec132016
Elfrid Payton,Andrew Wiggins,Eric Bledsoe,Kevin Love,Draymond Green,Kyle O'Quinn,Dennis Schroder,Tyson Chandler,ORL,MIN,PHO,CLE,GS,NY,ATL,PHO,PG,SF,PG,PF/C,PF/C,PF/C,PG,C,4700,6000,8000,7800,7500,4400,6200,4900,259.45,403.75,8,Dec132016
Elfrid Payton,Andrew Wiggins,Zach LaVine,Kevin Love,Draymond Green,Kyle O'Quinn,Kristaps Porzingis,Tyson Chandler,ORL,MIN,MIN,CLE,GS,NY,NY,PHO,PG,SF,SG,PF/C,PF/C,PF/C,PF,C,4700,6000,6300,7800,7500,4400,7600,4900,248.45,403.5,9,Dec132016
Elfrid Payton,Andrew Wiggins,Jodie Meeks,Eric Bledsoe,Kevin Love,Draymond Green,Kristaps Porzingis,Tyson Chandler,ORL,MIN,ORL,PHO,CLE,GS,NY,PHO,PG,SF,SG,PG,PF/C,PF/C,PF,C,4700,6000,3000,8000,7800,7500,7600,4900,253.54,403.5,10,Dec132016
