Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Russell Westbrook,Rudy Gay,Jeff Green,Serge Ibaka,Blake Griffin,Marcus Morris,Enes Kanter,Buddy Hield,OKC,SAC,ORL,ORL,LAC,DET,OKC,NO,PG,SF/PF,SF/PF,PF/C,PF,SF,C,SG,12800,6600,3500,5900,8300,5000,4500,3000,243.54,343.25,1,Dec42016
Rudy Gay,Justin Holiday,Anthony Davis,Serge Ibaka,Blake Griffin,Derrick Rose,Enes Kanter,Buddy Hield,SAC,NY,NO,ORL,LAC,NY,OKC,NO,SF/PF,SG/SF,PF/C,PF/C,PF,PG,C,SG,6600,3900,11200,5900,8300,6500,4500,3000,244.7,342.75,2,Dec42016
Russell Westbrook,Rudy Gay,Justin Holiday,Serge Ibaka,Blake Griffin,Marcus Morris,Enes Kanter,Buddy Hield,OKC,SAC,NY,ORL,LAC,DET,OKC,NO,PG,SF/PF,SG/SF,PF/C,PF,SF,C,SG,12800,6600,3900,5900,8300,5000,4500,3000,245.86,342.5,3,Dec42016
Russell Westbrook,Rudy Gay,Rodney Stuckey,Serge Ibaka,Blake Griffin,Marcus Morris,Enes Kanter,Buddy Hield,OKC,SAC,IND,ORL,LAC,DET,OKC,NO,PG,SF/PF,PG/SG,PF/C,PF,SF,C,SG,12800,6600,3900,5900,8300,5000,4500,3000,244.47,342.25,4,Dec42016
Anthony Davis,Serge Ibaka,Blake Griffin,Thaddeus Young,Derrick Rose,Marcus Morris,Enes Kanter,Buddy Hield,NO,ORL,LAC,IND,NY,DET,OKC,NO,PF/C,PF/C,PF,PF,PG,SF,C,SG,11200,5900,8300,5500,6500,5000,4500,3000,239.58,340.5,5,Dec42016
Rudy Gay,Justin Holiday,DeMarcus Cousins,Serge Ibaka,Blake Griffin,Derrick Rose,Enes Kanter,Buddy Hield,SAC,NY,SAC,ORL,LAC,NY,OKC,NO,SF/PF,SG/SF,PF/C,PF/C,PF,PG,C,SG,6600,3900,10900,5900,8300,6500,4500,3000,243.05,339.5,6,Dec42016
Jeff Green,Darren Collison,Anthony Davis,Serge Ibaka,Blake Griffin,Derrick Rose,Marcus Morris,Enes Kanter,ORL,SAC,NO,ORL,LAC,NY,DET,OKC,SF/PF,PG/SG,PF/C,PF/C,PF,PG,SF,C,3500,5100,11200,5900,8300,6500,5000,4500,251.43,339.25,7,Dec42016
Darren Collison,Anthony Davis,Serge Ibaka,Blake Griffin,Derrick Rose,Marcus Morris,Enes Kanter,Buddy Hield,SAC,NO,ORL,LAC,NY,DET,OKC,NO,PG/SG,PF/C,PF/C,PF,PG,SF,C,SG,5100,11200,5900,8300,6500,5000,4500,3000,242.35,339.0,8,Dec42016
Rudy Gay,Andre Roberson,DeMarcus Cousins,Serge Ibaka,Blake Griffin,Jrue Holiday,Enes Kanter,Buddy Hield,SAC,OKC,SAC,ORL,LAC,NO,OKC,NO,SF/PF,SG/SF,PF/C,PF/C,PF,PG,C,SG,6600,4400,10900,5900,8300,6400,4500,3000,243.79,339.0,9,Dec42016
Chris Paul,Jeff Green,Anthony Davis,Serge Ibaka,Blake Griffin,Marcus Morris,Enes Kanter,Buddy Hield,LAC,ORL,NO,ORL,LAC,DET,OKC,NO,PG,SF/PF,PF/C,PF/C,PF,SF,C,SG,8500,3500,11200,5900,8300,5000,4500,3000,239.67,338.5,10,Dec42016
Andre Roberson,Anthony Davis,Serge Ibaka,Blake Griffin,Derrick Rose,Marcus Morris,Enes Kanter,Buddy Hield,OKC,NO,ORL,LAC,NY,DET,OKC,NO,SG/SF,PF/C,PF/C,PF,PG,SF,C,SG,4400,11200,5900,8300,6500,5000,4500,3000,237.14,338.0,11,Dec42016
Andre Roberson,Anthony Davis,Serge Ibaka,Blake Griffin,Derrick Rose,Marcus Morris,Enes Kanter,Brandon Jennings,OKC,NO,ORL,LAC,NY,DET,OKC,NY,SG/SF,PF/C,PF/C,PF,PG,SF,C,PG,4400,11200,5900,8300,6500,5000,4500,4200,248.93,337.75,12,Dec42016
Rudy Gay,Justin Holiday,Anthony Davis,Serge Ibaka,Blake Griffin,Jrue Holiday,Enes Kanter,Buddy Hield,SAC,NY,NO,ORL,LAC,NO,OKC,NO,SF/PF,SG/SF,PF/C,PF/C,PF,PG,C,SG,6600,3900,11200,5900,8300,6400,4500,3000,243.31,337.5,15,Dec42016
