Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Michael Kidd-Gilchrist,Dwyane Wade,Bradley Beal,Jonathan Gibson,Marco Belinelli,Kevin Durant,Anthony Davis,Al Horford,CHA,CHI,WAS,DAL,CHA,GS,NO,BOS,SF,SG,SG,SG,SG,SF/PF,PF/C,C,5100,6100,5500,3300,3300,9400,10800,6000,231.79,397.25,1,Nov192016
Marcus Morris,Dwyane Wade,Bradley Beal,Jonathan Gibson,Marco Belinelli,Kevin Durant,Anthony Davis,Al Horford,DET,CHI,WAS,DAL,CHA,GS,NO,BOS,SF,SG,SG,SG,SG,SF/PF,PF/C,C,5000,6100,5500,3300,3300,9400,10800,6000,227.88,395.75,2,Nov192016
Michael Kidd-Gilchrist,Dwyane Wade,Jonathan Gibson,Marco Belinelli,Kevin Durant,Anthony Davis,Al Horford,Marcin Gortat,CHA,CHI,DAL,CHA,GS,NO,BOS,WAS,SF,SG,SG,SG,SF/PF,PF/C,C,C,5100,6100,3300,3300,9400,10800,6000,5900,235.61,395.5,3,Nov192016
Michael Kidd-Gilchrist,Dwyane Wade,Bradley Beal,Marco Belinelli,Kevin Durant,Langston Galloway,Anthony Davis,Al Horford,CHA,CHI,WAS,CHA,GS,NO,NO,BOS,SF,SG,SG,SG,SF/PF,PG,PF/C,C,5100,6100,5500,3300,9400,3500,10800,6000,245.83,395.0,4,Nov192016
Alan Williams,Michael Kidd-Gilchrist,Dwyane Wade,Bradley Beal,Marco Belinelli,Kevin Durant,Anthony Davis,Al Horford,PHO,CHA,CHI,WAS,CHA,GS,NO,BOS,C,SF,SG,SG,SG,SF/PF,PF/C,C,3000,5100,6100,5500,3300,9400,10800,6000,250.72,394.5,5,Nov192016
Blake Griffin,Michael Kidd-Gilchrist,Dwyane Wade,Bradley Beal,Eric Gordon,Marco Belinelli,Anthony Davis,Al Horford,LAC,CHA,CHI,WAS,HOU,CHA,NO,BOS,PF,SF,SG,SG,SG,SG,PF/C,C,8300,5100,6100,5500,4800,3300,10800,6000,249.95,394.25,6,Nov192016
Marcus Morris,Dwyane Wade,Jonathan Gibson,Marco Belinelli,Kevin Durant,Anthony Davis,Al Horford,Marcin Gortat,DET,CHI,DAL,CHA,GS,NO,BOS,WAS,SF,SG,SG,SG,SF/PF,PF/C,C,C,5000,6100,3300,3300,9400,10800,6000,5900,231.7,394.0,7,Nov192016
Marcus Morris,Dwyane Wade,Bradley Beal,Marco Belinelli,Kevin Durant,Langston Galloway,Anthony Davis,Al Horford,DET,CHI,WAS,CHA,GS,NO,NO,BOS,SF,SG,SG,SG,SF/PF,PG,PF/C,C,5000,6100,5500,3300,9400,3500,10800,6000,241.92,393.5,8,Nov192016
Michael Kidd-Gilchrist,Dwyane Wade,Bradley Beal,Jonathan Gibson,Marco Belinelli,Kevin Durant,Anthony Davis,Marcin Gortat,CHA,CHI,WAS,DAL,CHA,GS,NO,WAS,SF,SG,SG,SG,SG,SF/PF,PF/C,C,5100,6100,5500,3300,3300,9400,10800,5900,232.73,393.0,9,Nov192016
Alan Williams,Marcus Morris,Dwyane Wade,Bradley Beal,Marco Belinelli,Kevin Durant,Anthony Davis,Al Horford,PHO,DET,CHI,WAS,CHA,GS,NO,BOS,C,SF,SG,SG,SG,SF/PF,PF/C,C,3000,5000,6100,5500,3300,9400,10800,6000,246.81,393.0,10,Nov192016
Blake Griffin,Marcus Morris,Dwyane Wade,Bradley Beal,Eric Gordon,Marco Belinelli,Anthony Davis,Al Horford,LAC,DET,CHI,WAS,HOU,CHA,NO,BOS,PF,SF,SG,SG,SG,SG,PF/C,C,8300,5000,6100,5500,4800,3300,10800,6000,246.04,392.75,11,Nov192016
Blake Griffin,Michael Kidd-Gilchrist,Dwyane Wade,Bradley Beal,Jonathan Gibson,Marco Belinelli,Anthony Davis,Al Horford,LAC,CHA,CHI,WAS,DAL,CHA,NO,BOS,PF,SF,SG,SG,SG,SG,PF/C,C,8300,5100,6100,5500,3300,3300,10800,6000,224.72,392.5,12,Nov192016
Marcus Morris,Dwyane Wade,Marco Belinelli,Kevin Durant,Langston Galloway,Anthony Davis,Al Horford,Marcin Gortat,DET,CHI,CHA,GS,NO,NO,BOS,WAS,SF,SG,SG,SF/PF,PG,PF/C,C,C,5000,6100,3300,9400,3500,10800,6000,5900,245.74,391.75,15,Nov192016
Michael Kidd-Gilchrist,Dwyane Wade,Eric Gordon,Jonathan Gibson,Marco Belinelli,Kevin Durant,Anthony Davis,Al Horford,CHA,CHI,HOU,DAL,CHA,GS,NO,BOS,SF,SG,SG,SG,SG,SF/PF,PF/C,C,5100,6100,4800,3300,3300,9400,10800,6000,229.52,391.75,14,Nov192016
Josh Richardson,Dwyane Wade,Bradley Beal,Jonathan Gibson,Marco Belinelli,Kevin Durant,Anthony Davis,Al Horford,MIA,CHI,WAS,DAL,CHA,GS,NO,BOS,SG/SF,SG,SG,SG,SG,SF/PF,PF/C,C,5000,6100,5500,3300,3300,9400,10800,6000,231.43,391.75,13,Nov192016
Marcus Morris,Dwyane Wade,Bradley Beal,Jonathan Gibson,Marco Belinelli,Kevin Durant,Anthony Davis,Marcin Gortat,DET,CHI,WAS,DAL,CHA,GS,NO,WAS,SF,SG,SG,SG,SG,SF/PF,PF/C,C,5000,6100,5500,3300,3300,9400,10800,5900,228.82,391.5,16,Nov192016
Michael Kidd-Gilchrist,Dwyane Wade,Bradley Beal,Jonathan Gibson,Kevin Durant,Langston Galloway,Anthony Davis,Al Horford,CHA,CHI,WAS,DAL,GS,NO,NO,BOS,SF,SG,SG,SG,SF/PF,PG,PF/C,C,5100,6100,5500,3300,9400,3500,10800,6000,230.43,391.5,17,Nov192016
Michael Kidd-Gilchrist,Dwyane Wade,Bradley Beal,Marco Belinelli,Jabari Parker,Anthony Davis,Al Horford,Marcin Gortat,CHA,CHI,WAS,CHA,MIL,NO,BOS,WAS,SF,SG,SG,SG,SF/PF,PF/C,C,C,5100,6100,5500,3300,6200,10800,6000,5900,244.72,391.5,18,Nov192016
