Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Nikola Jokic,Greg Monroe,Kelly Oubre Jr.,Evan Fournier,John Wall,Chris Paul,Elfrid Payton,LeBron James,DEN,MIL,WAS,ORL,WAS,LAC,ORL,CLE,C,C,SG,SG,PG,PG,PG,SF,312.027232288,351.5,11,Dec10,0
Pau Gasol,Greg Monroe,Thaddeus Young,Jimmy Butler,Wesley Matthews,Chris Paul,Damian Lillard,Patty Mills,SA,MIL,IND,CHI,DAL,LAC,POR,SA,C,C,PF,SG,SG,PG,PG,PG,310.90015069,336.5,18,Dec10,0
DeMarcus Cousins,Nikola Jokic,Jeremy Lamb,Kelly Oubre Jr.,Wesley Matthews,Chris Paul,Damian Lillard,Markieff Morris,SAC,DEN,CHA,WAS,DAL,LAC,POR,WAS,PF,C,SG,SG,SG,PG,PG,SF,310.896562397,326.5,19,Dec10,0
Pau Gasol,John Henson,Meyers Leonard,Jimmy Butler,Evan Fournier,Wesley Matthews,John Wall,LeBron James,SA,MIL,POR,CHI,ORL,DAL,WAS,CLE,C,C,PF,SG,SG,SG,PG,SF,311.874524902,322.25,12,Dec10,0
Pau Gasol,Robin Lopez,Nicolas Batum,Wesley Matthews,Chris Paul,Elfrid Payton,LeBron James,Markieff Morris,SA,CHI,CHA,DAL,LAC,ORL,CLE,WAS,C,C,SG,SG,PG,PG,SF,SF,320.471950432,314.5,2,Dec10,0
Nikola Jokic,Robin Lopez,Klay Thompson,Evan Fournier,Wesley Matthews,Giannis Antetokounmpo,LeBron James,Nikola Mirotic,DEN,CHI,GS,ORL,DAL,MIL,CLE,CHI,C,C,SG,SG,SG,PG,SF,SF,312.812159941,301.25,7,Dec10,0
Hassan Whiteside,Nikola Jokic,Nicolas Batum,Evan Fournier,Wesley Matthews,John Wall,Patty Mills,Markieff Morris,MIA,DEN,CHA,ORL,DAL,WAS,SA,WAS,C,C,SG,SG,SG,PG,PG,SF,315.081204432,297.0,5,Dec10,0
Pau Gasol,Nikola Jokic,Evan Turner,Evan Fournier,Giannis Antetokounmpo,Chris Paul,Jameer Nelson,Markieff Morris,SA,DEN,POR,ORL,MIL,LAC,DEN,WAS,C,C,SG,SG,PG,PG,PG,SF,311.699821265,294.5,13,Dec10,0
Hassan Whiteside,Mason Plumlee,Jimmy Butler,Evan Fournier,Wesley Matthews,Chris Paul,Elfrid Payton,Nikola Mirotic,MIA,POR,CHI,ORL,DAL,LAC,ORL,CHI,C,C,SG,SG,SG,PG,PG,SF,314.426071595,292.75,6,Dec10,0
Mason Plumlee,Greg Monroe,Nicolas Batum,Evan Fournier,Wesley Matthews,Damian Lillard,Jameer Nelson,LeBron James,POR,MIL,CHA,ORL,DAL,POR,DEN,CLE,C,C,SG,SG,SG,PG,PG,SF,315.107838713,290.25,4,Dec10,0
Myles Turner,Greg Monroe,Jimmy Butler,Wesley Matthews,Marcus Thornton,Elfrid Payton,LeBron James,Kevin Durant,IND,MIL,CHI,DAL,WAS,ORL,CLE,GS,C,C,SG,SG,SG,PG,SF,SF,312.382017704,286.75,9,Dec10,0
Mason Plumlee,Nikola Jokic,Thaddeus Young,Nicolas Batum,Evan Turner,Wesley Matthews,Chris Paul,Kevin Durant,POR,DEN,IND,CHA,POR,DAL,LAC,GS,C,C,PF,SG,SG,SG,PG,SF,312.298073689,284.0,10,Dec10,0
Pau Gasol,Mason Plumlee,Jeremy Lamb,Bradley Beal,Wesley Matthews,Patty Mills,LeBron James,Kevin Durant,SA,POR,CHA,WAS,DAL,SA,CLE,GS,C,C,SG,SG,SG,PG,SF,SF,311.11088843,282.25,16,Dec10,0
Pau Gasol,Nikola Jokic,Evan Fournier,Wesley Matthews,Damian Lillard,Jeff Teague,Elfrid Payton,Kevin Durant,SA,DEN,ORL,DAL,POR,IND,ORL,GS,C,C,SG,SG,PG,PG,PG,SF,324.908618934,275.0,1,Dec10,0
DeMarcus Cousins,Nikola Jokic,Evan Turner,Wesley Matthews,Jameer Nelson,Patty Mills,Elfrid Payton,LeBron James,SAC,DEN,POR,DAL,DEN,SA,ORL,CLE,PF,C,SG,SG,PG,PG,PG,SF,316.842356078,270.25,3,Dec10,0
Nikola Jokic,Robin Lopez,Jimmy Butler,Bradley Beal,Wesley Matthews,Jameer Nelson,Kevin Durant,Markieff Morris,DEN,CHI,CHI,WAS,DAL,DEN,GS,WAS,C,C,SG,SG,SG,PG,SF,SF,312.551246021,270.0,8,Dec10,0
Hassan Whiteside,Pau Gasol,Evan Fournier,Marcus Thornton,Stephen Curry,Jameer Nelson,Elfrid Payton,LeBron James,MIA,SA,ORL,WAS,GS,DEN,ORL,CLE,C,C,SG,SG,PG,PG,PG,SF,310.84543125,262.75,20,Dec10,0
Mason Plumlee,Nikola Jokic,Jimmy Butler,Nicolas Batum,Klay Thompson,Damian Lillard,Elfrid Payton,Markieff Morris,POR,DEN,CHI,CHA,GS,POR,ORL,WAS,C,C,SG,SG,SG,PG,PG,SF,311.652666484,250.25,14,Dec10,0
DeMarcus Cousins,Wayne Ellington,Pau Gasol,Jimmy Butler,Nicolas Batum,Evan Fournier,Patty Mills,Elfrid Payton,SAC,MIA,SA,CHI,CHA,ORL,SA,ORL,PF,SF,C,SG,SG,SG,PG,PG,311.086237234,246.0,17,Dec10,0
DeMarcus Cousins,Greg Monroe,Klay Thompson,Evan Fournier,Wesley Matthews,Stephen Curry,Elfrid Payton,Markieff Morris,SAC,MIL,GS,ORL,DAL,GS,ORL,WAS,PF,C,SG,SG,SG,PG,PG,SF,311.575146013,236.5,15,Dec10,0
