Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Kristaps Porzingis,Mike Conley,Joakim Noah,Brandon Knight,DeMarcus Cousins,DEN,MIL,OKC,NY,MEM,NY,PHO,SAC,SF,PG,PG/SG,PF,PG,C,PG/SG,PF/C,4900,9000,5500,6900,6000,4400,4100,8900,263.1,422.5,1,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Kenneth Faried,Mike Conley,Pau Gasol,Brandon Knight,DeMarcus Cousins,DEN,MIL,OKC,DEN,MEM,SA,PHO,SAC,SF,PG,PG/SG,PF,PG,C,PG/SG,PF/C,4900,9000,5500,5500,6000,6000,4100,8900,259.32,422.0,2,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Terrence Jones,Marc Gasol,Mike Conley,Brandon Knight,DeMarcus Cousins,DEN,MIL,OKC,NO,MEM,MEM,PHO,SAC,SF,PG,PG/SG,PF,C,PG,PG/SG,PF/C,4900,9000,5500,4700,6200,6000,4100,8900,267.77,419.75,3,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Kenneth Faried,Mike Conley,Joakim Noah,Brandon Knight,DeMarcus Cousins,DEN,MIL,OKC,DEN,MEM,NY,PHO,SAC,SF,PG,PG/SG,PF,PG,C,PG/SG,PF/C,4900,9000,5500,5500,6000,4400,4100,8900,252.86,417.5,4,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Kenneth Faried,Marc Gasol,Mike Conley,Brandon Knight,Kevin Love,DEN,MIL,OKC,DEN,MEM,MEM,PHO,CLE,SF,PG,PG/SG,PF,C,PG,PG/SG,PF/C,4900,9000,5500,5500,6200,6000,4100,7800,253.25,417.5,5,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Kristaps Porzingis,Kenneth Faried,Mike Conley,Joakim Noah,Kevin Love,DEN,MIL,OKC,NY,DEN,MEM,NY,CLE,SF,PG,PG/SG,PF,PF,PG,C,PF/C,4900,9000,5500,6900,5500,6000,4400,7800,256.61,417.0,6,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Terrence Jones,Mike Conley,Pau Gasol,Brandon Knight,DeMarcus Cousins,DEN,MIL,OKC,NO,MEM,SA,PHO,SAC,SF,PG,PG/SG,PF,PG,C,PG/SG,PF/C,4900,9000,5500,4700,6000,6000,4100,8900,263.16,416.5,7,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Kristaps Porzingis,Kenneth Faried,Mike Conley,Joakim Noah,Brandon Knight,DeMarcus Cousins,DEN,MIL,NY,DEN,MEM,NY,PHO,SAC,SF,PG,PF,PF,PG,C,PG/SG,PF/C,4900,9000,6900,5500,6000,4400,4100,8900,263.57,415.25,8,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Marc Gasol,Mike Conley,Brandon Knight,DeMarcus Cousins,Clint Capela,DEN,MIL,OKC,MEM,MEM,PHO,SAC,HOU,SF,PG,PG/SG,C,PG,PG/SG,PF/C,PF/C,4900,9000,5500,6200,6000,4100,8900,5100,265.07,415.0,9,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Kristaps Porzingis,Kenneth Faried,Joakim Noah,Brandon Knight,DeMarcus Cousins,DEN,MIL,OKC,NY,DEN,NY,PHO,SAC,SF,PG,PG/SG,PF,PF,C,PG/SG,PF/C,4900,9000,5500,6900,5500,4400,4100,8900,255.13,415.0,10,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Kristaps Porzingis,Kenneth Faried,Marc Gasol,Brandon Knight,Kevin Love,DEN,MIL,OKC,NY,DEN,MEM,PHO,CLE,SF,PG,PG/SG,PF,PF,C,PG/SG,PF/C,4900,9000,5500,6900,5500,6200,4100,7800,255.52,415.0,11,Nov162016
