Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
Russell Westbrook,Gordon Hayward,Marc Gasol,Ryan Anderson,Ersan Ilyasova,Terrence Jones,Jamal Murray,Tim Hardaway Jr.,OKC,UTA,MEM,HOU,PHI,NO,DEN,ATL,PG,SF,C,PF,PF,PF,PG,PG,512.415365419,315.0,24,Dec52016,11,0.0
Russell Westbrook,Harrison Barnes,Nikola Mirotic,Michael Beasley,Tim Frazier,Eric Gordon,Marc Gasol,Patty Mills,OKC,DAL,CHI,MIL,NO,HOU,MEM,SA,PG,SF,SF,SF,PG,SG,C,PG,476.903858382,301.25,100,Dec52016,11,0.0
Harrison Barnes,Michael Beasley,Jeremy Lamb,Stephen Curry,Marc Gasol,Rodney Stuckey,Jamal Murray,Anthony Davis,DAL,MIL,CHA,GS,MEM,IND,DEN,NO,SF,SF,SG,PG,C,PG,PG,PF,480.829708975,301.25,50,Dec52016,11,0.0
Gordon Hayward,Marc Gasol,Ersan Ilyasova,Terrence Jones,Rodney Stuckey,Jamal Murray,Tim Hardaway Jr.,Anthony Davis,UTA,MEM,PHI,NO,IND,DEN,ATL,NO,SF,C,PF,PF,PG,PG,PG,PF,545.079142112,299.75,57,Dec52016,11,0.0
Russell Westbrook,Nikola Mirotic,Michael Beasley,Justin Anderson,Marc Gasol,Rodney Stuckey,Ian Clark,Anthony Davis,OKC,CHI,MIL,DAL,MEM,IND,GS,NO,PG,SF,SF,SG,C,PG,PG,PF,540.293067423,298.0,91,Dec52016,11,0.0
Russell Westbrook,Jerami Grant,Davis Bertans,Dante Cunningham,DeMar DeRozan,Marc Gasol,John Wall,Jamal Murray,OKC,OKC,SA,NO,TOR,MEM,WAS,DEN,PG,SF,SF,SF,SG,C,PG,PG,612.088470611,295.25,79,Dec52016,11,0.0
Russell Westbrook,Jerami Grant,Davis Bertans,Dante Cunningham,DeMar DeRozan,Marc Gasol,John Wall,Ian Clark,OKC,OKC,SA,NO,TOR,MEM,WAS,GS,PG,SF,SF,SF,SG,C,PG,PG,586.737491923,287.75,54,Dec52016,11,0.0
Russell Westbrook,Dante Cunningham,Patrick McCaw,Gordon Hayward,Marc Gasol,Ivica Zubac,John Wall,Ian Clark,OKC,NO,GS,UTA,MEM,LAL,WAS,GS,PG,SF,SG,SF,C,C,PG,PG,477.217394572,285.5,60,Dec52016,11,0.0
Russell Westbrook,Patrick McCaw,Stephen Curry,Marc Gasol,Mike Scott,Mirza Teletovic,Joel Bolomboy,Damian Lillard,OKC,GS,GS,MEM,ATL,MIL,UTA,POR,PG,SG,PG,C,PF,PF,PF,PG,514.651175309,284.5,72,Dec52016,11,0.0
Russell Westbrook,Giannis Antetokounmpo,Jerami Grant,Davis Bertans,Dante Cunningham,Anthony Morrow,Marc Gasol,Kyle Lowry,OKC,MIL,OKC,SA,NO,OKC,MEM,TOR,PG,PG,SF,SF,SF,SG,C,PG,521.706939652,276.25,88,Dec52016,11,0.0
Russell Westbrook,Giannis Antetokounmpo,Jonathon Simmons,Marc Gasol,Mike Scott,Mirza Teletovic,Joel Bolomboy,Kyle Lowry,OKC,MIL,SA,MEM,ATL,MIL,UTA,TOR,PG,PG,SG,C,PF,PF,PF,PG,518.229622214,268.0,16,Dec52016,11,0.0
Giannis Antetokounmpo,Larry Nance Jr.,Nikola Mirotic,Michael Beasley,DeMar DeRozan,Marc Gasol,John Wall,Iman Shumpert,MIL,LAL,CHI,MIL,TOR,MEM,WAS,CLE,PG,SF,SF,SF,SG,C,PG,PG,460.092487178,266.25,85,Dec52016,11,0.0
Russell Westbrook,Markieff Morris,Davis Bertans,Dante Cunningham,DeMar DeRozan,Marc Gasol,Rodney Stuckey,Ian Clark,OKC,WAS,SA,NO,TOR,MEM,IND,GS,PG,SF,SF,SF,SG,C,PG,PG,585.983042165,265.0,68,Dec52016,11,0.0
Gordon Hayward,Eric Gordon,Manu Ginobili,J.R. Smith,Ersan Ilyasova,Terrence Jones,Damian Lillard,Anthony Davis,UTA,HOU,SA,CLE,PHI,NO,POR,NO,SF,SG,SG,SG,PF,PF,PG,PF,586.077274122,265.0,66,Dec52016,11,0.0
Russell Westbrook,Davis Bertans,Dante Cunningham,Gordon Hayward,Anthony Morrow,John Wall,Ian Clark,Kevin Love,OKC,SA,NO,UTA,OKC,WAS,GS,CLE,PG,SF,SF,SF,SG,PG,PG,PF,528.855654736,264.5,56,Dec52016,11,0.0
Russell Westbrook,C.J. Miles,Andre Roberson,Evan Turner,Marc Gasol,Ryan Anderson,Ersan Ilyasova,Terrence Jones,OKC,IND,OKC,POR,MEM,HOU,PHI,NO,PG,SG,SG,SG,C,PF,PF,PF,564.819607237,264.0,71,Dec52016,11,0.0
Russell Westbrook,Markieff Morris,Davis Bertans,Dante Cunningham,Eric Gordon,Marc Gasol,Kemba Walker,Tim Hardaway Jr.,OKC,WAS,SA,NO,HOU,MEM,CHA,ATL,PG,SF,SF,SF,SG,C,PG,PG,543.639691315,261.75,83,Dec52016,11,0.0
Russell Westbrook,Davis Bertans,Dante Cunningham,Patrick McCaw,Marc Gasol,Iman Shumpert,Ian Clark,Anthony Davis,OKC,SA,NO,GS,MEM,CLE,GS,NO,PG,SF,SF,SG,C,PG,PG,PF,507.998858546,260.25,67,Dec52016,11,0.0
Russell Westbrook,Dante Cunningham,Hollis Thompson,Mike Dunleavy,Anthony Morrow,Marc Gasol,Damian Lillard,Isaiah Thomas,OKC,NO,PHI,CLE,OKC,MEM,POR,BOS,PG,SF,SG,SG,SG,C,PG,PG,534.815985836,260.0,92,Dec52016,11,0.0
Russell Westbrook,Davis Bertans,Dante Cunningham,Patrick McCaw,Marc Gasol,John Wall,Kemba Walker,Juancho Hernangomez,OKC,SA,NO,GS,MEM,WAS,CHA,DEN,PG,SF,SF,SG,C,PG,PG,PF,509.222714506,259.0,15,Dec52016,11,0.0
Russell Westbrook,DeMarre Carroll,Luol Deng,Dante Cunningham,DeMar DeRozan,Jameer Nelson,Marc Gasol,Patty Mills,OKC,TOR,LAL,NO,TOR,DEN,MEM,SA,PG,SF,SF,SF,SG,PG,C,PG,474.90142958,258.5,13,Dec52016,11,0.0
Russell Westbrook,Jerami Grant,Davis Bertans,Dante Cunningham,DeMar DeRozan,Marc Gasol,Trey Burke,Isaiah Thomas,OKC,OKC,SA,NO,TOR,MEM,WAS,BOS,PG,SF,SF,SF,SG,C,PG,PG,504.833230486,257.25,42,Dec52016,11,0.0
Evan Turner,Gordon Hayward,Dennis Schroder,Bradley Beal,Buddy Hield,Joel Embiid,Cory Joseph,Anthony Davis,POR,UTA,ATL,WAS,NO,PHI,TOR,NO,SG,SF,PG,SG,SG,C,PG,PF,300.36,257.25,1,Dec52016,11,0.0
DeMarre Carroll,Luol Deng,Kawhi Leonard,Marc Gasol,Jamal Murray,Tim Hardaway Jr.,Malcolm Brogdon,Anthony Davis,TOR,LAL,SA,MEM,DEN,ATL,MIL,NO,SF,SF,SF,C,PG,PG,PG,PF,463.585375185,256.25,17,Dec52016,11,0.0
Davis Bertans,Dante Cunningham,Gordon Hayward,Marc Gasol,John Wall,Iman Shumpert,Ian Clark,Anthony Davis,SA,NO,UTA,MEM,WAS,CLE,GS,NO,SF,SF,SF,C,PG,PG,PG,PF,537.135364639,256.25,94,Dec52016,11,0.0
