Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,James Ennis,Otto Porter,John Wall,James Harden,Amir Johnson,BKN,TOR,BKN,MEM,WAS,WAS,HOU,BOS,C,SG,SG,SG/SF,SF,PG,PG/SG,PF/C,6400,7800,3800,4700,4500,8200,11200,3400,262.77,410.5,1,Nov22016
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,James Ennis,Lance Stephenson,John Wall,James Harden,Amir Johnson,BKN,TOR,BKN,MEM,NO,WAS,HOU,BOS,C,SG,SG,SG/SF,SF,PG,PG/SG,PF/C,6400,7800,3800,4700,3800,8200,11200,3400,254.38,406.25,2,Nov22016
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Evan Turner,Otto Porter,John Wall,James Harden,Amir Johnson,BKN,TOR,BKN,POR,WAS,WAS,HOU,BOS,C,SG,SG,SG/SF,SF,PG,PG/SG,PF/C,6400,7800,3800,4200,4500,8200,11200,3400,257.36,406.0,3,Nov22016
Montrezl Harrell,Brook Lopez,DeMar DeRozan,Sean Kilpatrick,James Ennis,John Wall,James Harden,Amir Johnson,HOU,BKN,TOR,BKN,MEM,WAS,HOU,BOS,PF,C,SG,SG,SG/SF,PG,PG/SG,PF/C,3000,6400,7800,3800,4700,8200,11200,3400,238.22,405.75,4,Nov22016
Brook Lopez,Sean Kilpatrick,James Ennis,Otto Porter,John Wall,James Harden,Isaiah Thomas,Amir Johnson,BKN,BKN,MEM,WAS,WAS,HOU,BOS,BOS,C,SG,SG/SF,SF,PG,PG/SG,PG,PF/C,6400,3800,4700,4500,8200,11200,7300,3400,261.04,403.25,5,Nov22016
Brook Lopez,Sean Kilpatrick,Chris Paul,James Ennis,Lance Stephenson,John Wall,James Harden,Amir Johnson,BKN,BKN,LAC,MEM,NO,WAS,HOU,BOS,C,SG,PG,SG/SF,SF,PG,PG/SG,PF/C,6400,3800,8400,4700,3800,8200,11200,3400,260.86,402.75,6,Nov22016
Montrezl Harrell,Brook Lopez,Sean Kilpatrick,Chris Paul,James Ennis,John Wall,James Harden,Amir Johnson,HOU,BKN,BKN,LAC,MEM,WAS,HOU,BOS,PF,C,SG,PG,SG/SF,PG,PG/SG,PF/C,3000,6400,3800,8400,4700,8200,11200,3400,244.7,402.25,7,Nov22016
Dwight Howard,Brook Lopez,Sean Kilpatrick,James Ennis,Otto Porter,John Wall,James Harden,Amir Johnson,ATL,BKN,BKN,MEM,WAS,WAS,HOU,BOS,C,C,SG,SG/SF,SF,PG,PG/SG,PF/C,7600,6400,3800,4700,4500,8200,11200,3400,260.09,402.0,8,Nov22016
Dwight Howard,Brook Lopez,DeMar DeRozan,Sean Kilpatrick,James Ennis,John Wall,Isaiah Thomas,Amir Johnson,ATL,BKN,TOR,BKN,MEM,WAS,BOS,BOS,C,C,SG,SG,SG/SF,PG,PG,PF/C,7600,6400,7800,3800,4700,8200,7300,3400,257.88,402.0,9,Nov22016
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Evan Turner,Lance Stephenson,John Wall,James Harden,Amir Johnson,BKN,TOR,BKN,POR,NO,WAS,HOU,BOS,C,SG,SG,SG/SF,SF,PG,PG/SG,PF/C,6400,7800,3800,4200,3800,8200,11200,3400,248.97,401.75,10,Nov22016
