Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Doug McDermott,LeBron James,Trevor Booker,Bojan Bogdanovic,C.J. McCollum,Avery Bradley,Damian Lillard,Nikola Jokic,CHI,CLE,BKN,BKN,POR,BOS,POR,DEN,SF,SF,PF,SG,PG,SG,PG,PF,396.258,396.25,1,Oct292016,9
John Henson,Rudy Gay,Matt Barnes,Avery Bradley,Damian Lillard,Giannis Antetokounmpo,Kemba Walker,Nikola Jokic,MIL,SAC,SAC,BOS,POR,MIL,CHA,DEN,C,SF,SF,SG,PG,PG,PG,PF,378.008,378.0,2,Oct292016,9
DeMarcus Cousins,Jae Crowder,Matthew Dellavedova,Avery Bradley,Rashad Vaughn,Damian Lillard,Emmanuel Mudiay,Nikola Jokic,SAC,BOS,MIL,BOS,MIL,POR,DEN,DEN,PF,SF,PG,SG,SG,PG,PG,PF,365.758,365.75,3,Oct292016,9
Carmelo Anthony,Rudy Gay,C.J. McCollum,Avery Bradley,Jeremy Lin,Emmanuel Mudiay,Nikola Jokic,Gorgui Dieng,NY,SAC,POR,BOS,BKN,DEN,DEN,MIN,SF,SF,PG,SG,PG,PG,PF,PF,361.508,361.5,4,Oct292016,9
DeMarcus Cousins,Matt Barnes,Trevor Booker,C.J. McCollum,Matthew Dellavedova,Avery Bradley,Giannis Antetokounmpo,Gorgui Dieng,SAC,SAC,BKN,POR,MIL,BOS,MIL,MIN,PF,SF,PF,PG,PG,SG,PG,PF,354.008,354.0,5,Oct292016,9
Jae Crowder,Jeff Green,C.J. McCollum,Avery Bradley,Giannis Antetokounmpo,Isaiah Thomas,Nikola Jokic,Marc Gasol,BOS,ORL,POR,BOS,MIL,BOS,DEN,MEM,SF,SF,PG,SG,PG,PG,PF,C,353.258,353.25,6,Oct292016,9
Mike Muscala,Jae Crowder,Kristaps Porzingis,C.J. McCollum,Avery Bradley,Damian Lillard,Kemba Walker,Gorgui Dieng,ATL,BOS,NY,POR,BOS,POR,CHA,MIN,C,SF,PF,PG,SG,PG,PG,PF,350.008,350.0,7,Oct292016,9
Luis Scola,Rudy Gay,Kawhi Leonard,C.J. McCollum,Matthew Dellavedova,Avery Bradley,Damian Lillard,Marc Gasol,BKN,SAC,SA,POR,MIL,BOS,POR,MEM,PF,SF,SF,PG,PG,SG,PG,C,348.508,348.5,8,Oct292016,9
DeMarcus Cousins,John Henson,Jeff Green,C.J. McCollum,Zach LaVine,Avery Bradley,Damian Lillard,Jeremy Lin,SAC,MIL,ORL,POR,MIN,BOS,POR,BKN,PF,C,SF,PG,SG,SG,PG,PG,348.258,348.25,9,Oct292016,9
Al-Farouq Aminu,Will Barton,C.J. McCollum,Rashad Vaughn,Damian Lillard,Giannis Antetokounmpo,Nikola Jokic,Gorgui Dieng,POR,DEN,POR,MIL,POR,MIL,DEN,MIN,PF,SG,PG,SG,PG,PG,PF,PF,348.008,348.0,10,Oct292016,9
