Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
DeMarcus Cousins,Hassan Whiteside,Mason Plumlee,Jordan Clarkson,Norman Powell,Isaiah Thomas,Tyler Johnson,Ty Lawson,SAC,MIA,POR,LAL,TOR,BOS,MIA,SAC,PF/C,C,C,PG/SG,SG/SF,PG,PG,PG,11200,8700,5700,4800,3900,7200,5200,3300,246.81,433.0,1,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Hassan Whiteside,Mason Plumlee,Jordan Clarkson,Isaiah Thomas,Tyler Johnson,Ty Lawson,SAC,BKN,MIA,POR,LAL,BOS,MIA,SAC,PF/C,SF,C,C,PG/SG,PG,PG,PG,11200,3600,8700,5700,4800,7200,5200,3300,254.96,432.25,2,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Hassan Whiteside,Mason Plumlee,J.J. Redick,Norman Powell,Isaiah Thomas,Tyler Johnson,SAC,BKN,MIA,POR,LAC,TOR,BOS,MIA,PF/C,SF,C,C,SG,SG/SF,PG,PG,11200,3600,8700,5700,4300,3900,7200,5200,244.72,430.75,3,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Hassan Whiteside,Mason Plumlee,Troy Daniels,Jordan Clarkson,Isaiah Thomas,Tyler Johnson,SAC,BKN,MIA,POR,MEM,LAL,BOS,MIA,PF/C,SF,C,C,SG,PG/SG,PG,PG,11200,3600,8700,5700,3500,4800,7200,5200,250.76,430.0,4,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Mason Plumlee,J.J. Redick,Jordan Clarkson,Kemba Walker,Isaiah Thomas,Tyler Johnson,SAC,BKN,POR,LAC,LAL,CHA,BOS,MIA,PF/C,SF,C,SG,PG/SG,PG,PG,PG,11200,3600,5700,4300,4800,8000,7200,5200,248.19,429.0,5,Dec202016
DeMarcus Cousins,Hassan Whiteside,Mason Plumlee,J.J. Redick,Norman Powell,Isaiah Thomas,Tyler Johnson,Ty Lawson,SAC,MIA,POR,LAC,TOR,BOS,MIA,SAC,PF/C,C,C,SG,SG/SF,PG,PG,PG,11200,8700,5700,4300,3900,7200,5200,3300,244.16,429.0,6,Dec202016
DeMarcus Cousins,Carmelo Anthony,Mason Plumlee,J.J. Redick,Jordan Clarkson,Norman Powell,Isaiah Thomas,Tyler Johnson,SAC,NY,POR,LAC,LAL,TOR,BOS,MIA,PF/C,SF,C,SG,PG/SG,SG/SF,PG,PG,11200,7400,5700,4300,4800,3900,7200,5200,236.84,428.25,7,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Hassan Whiteside,Mason Plumlee,J.J. Redick,Isaiah Thomas,Tyler Johnson,Ty Lawson,SAC,BKN,MIA,POR,LAC,BOS,MIA,SAC,PF/C,SF,C,C,SG,PG,PG,PG,11200,3600,8700,5700,4300,7200,5200,3300,252.31,428.25,8,Dec202016
DeMarcus Cousins,Carmelo Anthony,Rondae Hollis-Jefferson,Nikola Vucevic,Mason Plumlee,Isaiah Thomas,Tyler Johnson,Ty Lawson,SAC,NY,BKN,ORL,POR,BOS,MIA,SAC,PF/C,SF,SF,C,C,PG,PG,PG,11200,7400,3600,6200,5700,7200,5200,3300,254.76,428.25,9,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Mason Plumlee,Norman Powell,Isaiah Thomas,Tyler Johnson,Ty Lawson,LeBron James,SAC,BKN,POR,TOR,BOS,MIA,SAC,CLE,PF/C,SF,C,SG/SF,PG,PG,PG,SF/PF,11200,3600,5700,3900,7200,5200,3300,9600,246.53,428.0,10,Dec202016
