Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Russell Westbrook,Lance Stephenson,Jeremy Lin,Tim Frazier,Trevor Booker,Andre Roberson,Anthony Davis,T.J. Warren,OKC,NO,BKN,NO,BKN,OKC,NO,PHO,PG,SF,PG,PG,PF,SG,PF,SF,406.008,406.0,1,Oct282016,8
Russell Westbrook,Sean Kilpatrick,Beno Udrih,Jeremy Lamb,Anthony Davis,Spencer Hawes,Kevin Durant,T.J. Warren,OKC,BKN,DET,CHA,NO,CHA,GS,PHO,PG,SG,PG,SG,PF,PF,SF,SF,394.508,394.5,2,Oct282016,8
Russell Westbrook,Jeremy Lin,Zaza Pachulia,DeMar DeRozan,Dion Waiters,Kevin Durant,Dante Cunningham,T.J. Warren,OKC,BKN,GS,TOR,MIA,GS,NO,PHO,PG,PG,C,SG,SG,SF,SF,SF,383.258,383.25,3,Oct282016,8
Russell Westbrook,Tim Frazier,Lou Williams,Thaddeus Young,Jeremy Lamb,Anthony Davis,Dante Cunningham,Harrison Barnes,OKC,NO,LAL,IND,CHA,NO,NO,DAL,PG,PG,SG,PF,SG,PF,SF,SF,381.758,381.75,4,Oct282016,8
Russell Westbrook,Klay Thompson,Eric Gordon,Jon Leuer,Anthony Davis,Dante Cunningham,Luol Deng,T.J. Warren,OKC,GS,HOU,DET,NO,NO,LAL,PHO,PG,SG,SG,PF,PF,SF,SF,SF,380.508,380.5,5,Oct282016,8
Russell Westbrook,Lance Stephenson,Tim Frazier,Klay Thompson,Thaddeus Young,Spencer Hawes,Kevin Durant,Luol Deng,OKC,NO,NO,GS,IND,CHA,GS,LAL,PG,SF,PG,SG,PF,PF,SF,SF,376.758,376.75,6,Oct282016,8
Russell Westbrook,Lance Stephenson,George Hill,DeMar DeRozan,Anthony Davis,Spencer Hawes,Dante Cunningham,Trevor Ariza,OKC,NO,UTA,TOR,NO,CHA,NO,HOU,PG,SF,PG,SG,PF,PF,SF,SF,376.258,376.25,7,Oct282016,8
Russell Westbrook,Lance Stephenson,Lou Williams,Jon Leuer,C.J. Miles,J.J. Barea,Anthony Davis,Kevin Durant,OKC,NO,LAL,DET,IND,DAL,NO,GS,PG,SF,SG,PF,SG,PG,PF,SF,374.758,374.75,8,Oct282016,8
Russell Westbrook,Aron Baynes,Ish Smith,Andre Roberson,Iman Shumpert,Anthony Davis,Kevin Durant,Dante Cunningham,OKC,DET,DET,OKC,CLE,NO,GS,NO,PG,C,PG,SG,PG,PF,SF,SF,374.258,374.25,9,Oct282016,8
Aron Baynes,Tim Frazier,DeMar DeRozan,Jon Leuer,Anthony Davis,Kevin Durant,Harrison Barnes,T.J. Warren,DET,NO,TOR,DET,NO,GS,DAL,PHO,C,PG,SG,PF,PF,SF,SF,SF,373.258,373.25,10,Oct282016,8
