Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Ersan Ilyasova,Kyle Anderson,Marc Gasol,John Wall,Goran Dragic,Rudy Gobert,Elfrid Payton,Gordon Hayward,PHI,SA,MEM,WAS,MIA,UTA,ORL,UTA,PF,SG,C,PG,PG,C,PG,SF,403.008,403.0,1,Dec62016,6
Ersan Ilyasova,Bismack Biyombo,Tobias Harris,Zach Randolph,Jimmy Butler,John Wall,Elfrid Payton,Carmelo Anthony,PHI,ORL,DET,MEM,CHI,WAS,ORL,NY,PF,C,SF,PF,SG,PG,PG,SF,389.508,389.5,2,Dec62016,6
Hassan Whiteside,Ersan Ilyasova,Dwyane Wade,Kyle O'Quinn,John Wall,Elfrid Payton,Patty Mills,Kawhi Leonard,MIA,PHI,CHI,NY,WAS,ORL,SA,SA,C,PF,SG,PF,PG,PG,PG,SF,377.258,377.25,3,Dec62016,6
Hassan Whiteside,Ersan Ilyasova,Richaun Holmes,Brandon Knight,Jeff Green,Marc Gasol,John Wall,Carmelo Anthony,MIA,PHI,PHI,PHO,ORL,MEM,WAS,NY,C,PF,PF,PG,SF,C,PG,SF,365.508,365.5,4,Dec62016,6
Ersan Ilyasova,Bismack Biyombo,Zach LaVine,Brandon Knight,John Wall,Goran Dragic,Nikola Vucevic,Kawhi Leonard,PHI,ORL,MIN,PHO,WAS,MIA,ORL,SA,PF,C,SG,PG,PG,PG,C,SF,362.758,362.75,5,Dec62016,6
Hassan Whiteside,Ersan Ilyasova,Jodie Meeks,Boris Diaw,Jimmy Butler,John Wall,Goran Dragic,Ish Smith,MIA,PHI,ORL,UTA,CHI,WAS,MIA,DET,C,PF,SG,PF,SG,PG,PG,PG,358.508,358.5,6,Dec62016,6
Karl-Anthony Towns,Ersan Ilyasova,Jodie Meeks,Tobias Harris,Aaron Gordon,Marc Gasol,John Wall,Kawhi Leonard,MIN,PHI,ORL,DET,ORL,MEM,WAS,SA,C,PF,SG,SF,SF,C,PG,SF,357.008,357.0,7,Dec62016,6
Ersan Ilyasova,Zach LaVine,Andre Drummond,Jimmy Butler,Marc Gasol,John Wall,Patty Mills,T.J. McConnell,PHI,MIN,DET,CHI,MEM,WAS,SA,PHI,PF,SG,C,SG,C,PG,PG,PG,356.008,356.0,8,Dec62016,6
Hassan Whiteside,JaMychal Green,Ersan Ilyasova,Bismack Biyombo,Wayne Ellington,Aaron Gordon,John Wall,Gordon Hayward,MIA,MEM,PHI,ORL,MIA,ORL,WAS,UTA,C,PF,PF,C,SG,SF,PG,SF,355.258,355.25,9,Dec62016,6
Zach LaVine,Boris Diaw,Marc Gasol,John Wall,Ish Smith,Elfrid Payton,Kawhi Leonard,Carmelo Anthony,MIN,UTA,MEM,WAS,DET,ORL,SA,NY,SG,PF,C,PG,PG,PG,SF,SF,354.508,354.5,10,Dec62016,6
Karl-Anthony Towns,Ersan Ilyasova,Wayne Ellington,Gorgui Dieng,John Wall,Goran Dragic,Patty Mills,Carmelo Anthony,MIN,PHI,MIA,MIN,WAS,MIA,SA,NY,C,PF,SG,PF,PG,PG,PG,SF,354.008,354.0,11,Dec62016,6
Karl-Anthony Towns,JaMychal Green,Ersan Ilyasova,Brandon Knight,Dario Saric,Andre Drummond,John Wall,Elfrid Payton,MIN,MEM,PHI,PHO,PHI,DET,WAS,ORL,C,PF,PF,PG,SF,C,PG,PG,353.258,353.25,12,Dec62016,6
Hassan Whiteside,JaMychal Green,Leandro Barbosa,Joakim Noah,John Wall,Goran Dragic,Elfrid Payton,Carmelo Anthony,MIA,MEM,PHO,NY,WAS,MIA,ORL,NY,C,PF,SG,C,PG,PG,PG,SF,352.258,352.25,13,Dec62016,6
Hassan Whiteside,Zach LaVine,Brandon Knight,Tobias Harris,Aaron Gordon,John Wall,Rudy Gobert,Elfrid Payton,MIA,MIN,PHO,DET,ORL,WAS,UTA,ORL,C,SG,PG,SF,SF,PG,C,PG,351.508,351.5,14,Dec62016,6
Ersan Ilyasova,Dwyane Wade,Joakim Noah,Dario Saric,John Wall,Nikola Vucevic,Gordon Hayward,Carmelo Anthony,PHI,CHI,NY,PHI,WAS,ORL,UTA,NY,PF,SG,C,SF,PG,C,SF,SF,351.508,351.5,15,Dec62016,6
JaMychal Green,Ersan Ilyasova,Richaun Holmes,Joakim Noah,Jimmy Butler,John Wall,Rudy Gobert,Kawhi Leonard,MEM,PHI,PHI,NY,CHI,WAS,UTA,SA,PF,PF,PF,C,SG,PG,C,SF,351.258,351.25,16,Dec62016,6
Jared Dudley,Dwyane Wade,Brandon Knight,Jimmy Butler,Marc Gasol,John Wall,Elfrid Payton,Nikola Vucevic,PHO,CHI,PHO,CHI,MEM,WAS,ORL,ORL,PF,SG,PG,SG,C,PG,PG,C,348.508,348.5,17,Dec62016,6
Hassan Whiteside,Richaun Holmes,Josh McRoberts,Jimmy Butler,John Wall,Elfrid Payton,T.J. McConnell,Gordon Hayward,MIA,PHI,MIA,CHI,WAS,ORL,PHI,UTA,C,PF,PF,SG,PG,PG,PG,SF,347.508,347.5,18,Dec62016,6
Bismack Biyombo,Dwyane Wade,Tobias Harris,Dario Saric,Marc Gasol,John Wall,Goran Dragic,Patty Mills,ORL,CHI,DET,PHI,MEM,WAS,MIA,SA,C,SG,SF,SF,C,PG,PG,PG,347.008,347.0,19,Dec62016,6
Aron Baynes,Jeff Green,Gorgui Dieng,Jimmy Butler,John Wall,Goran Dragic,Elfrid Payton,Kawhi Leonard,DET,ORL,MIN,CHI,WAS,MIA,ORL,SA,C,SF,PF,SG,PG,PG,PG,SF,346.258,346.25,20,Dec62016,6
