Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Russell Westbrook,Kelly Olynyk,Pau Gasol,C.J. McCollum,Marcus Smart,Andre Roberson,Kemba Walker,Rudy Gay,OKC,BOS,SA,POR,BOS,OKC,CHA,SAC,PG,PF,C,PG/SG,PG/SG,SG/SF,PG,SF,11300,3300,5200,6900,4900,3600,7500,7300,248.93,391.5,1,Nov112016
Russell Westbrook,Pau Gasol,Willy Hernangomez,C.J. McCollum,Marcus Smart,Andre Roberson,Kemba Walker,Rudy Gay,OKC,SA,NY,POR,BOS,OKC,CHA,SAC,PG,C,C,PG/SG,PG/SG,SG/SF,PG,SF,11300,5200,3100,6900,4900,3600,7500,7300,244.36,388.25,2,Nov112016
Andre Drummond,Pau Gasol,C.J. McCollum,Marcus Smart,Andre Roberson,Kemba Walker,Rudy Gay,Gordon Hayward,DET,SA,POR,BOS,OKC,CHA,SAC,UTA,C,C,PG/SG,PG/SG,SG/SF,PG,SF,SF,7400,5200,6900,4900,3600,7500,7300,7200,256.69,387.0,3,Nov112016
Ersan Ilyasova,Pau Gasol,C.J. McCollum,Marcus Smart,Allen Crabbe,LeBron James,Kemba Walker,Rudy Gay,PHI,SA,POR,BOS,POR,CLE,CHA,SAC,PF,C,PG/SG,PG/SG,SG/SF,SF/PF,PG,SF,4100,5200,6900,4900,3900,10200,7500,7300,247.03,387.0,4,Nov112016
Russell Westbrook,Monta Ellis,Pau Gasol,Willy Hernangomez,C.J. McCollum,Andre Roberson,Kemba Walker,Rudy Gay,OKC,IND,SA,NY,POR,OKC,CHA,SAC,PG,SG,C,C,PG/SG,SG/SF,PG,SF,11300,5100,5200,3100,6900,3600,7500,7300,240.35,386.75,5,Nov112016
Ersan Ilyasova,Pau Gasol,C.J. McCollum,Marcus Smart,Allen Crabbe,DeMarcus Cousins,Kemba Walker,Rudy Gay,PHI,SA,POR,BOS,POR,SAC,CHA,SAC,PF,C,PG/SG,PG/SG,SG/SF,PF/C,PG,SF,4100,5200,6900,4900,3900,10000,7500,7300,247.83,386.75,6,Nov112016
Pau Gasol,C.J. McCollum,Marcus Smart,Nicolas Batum,Allen Crabbe,Kemba Walker,Rudy Gay,Gordon Hayward,SA,POR,BOS,CHA,POR,CHA,SAC,UTA,C,PG/SG,PG/SG,SG/SF,SG/SF,PG,SF,SF,5200,6900,4900,6100,3900,7500,7300,7200,246.24,386.25,7,Nov112016
Monta Ellis,Pau Gasol,C.J. McCollum,Marcus Smart,Allen Crabbe,Kemba Walker,Rudy Gay,Gordon Hayward,IND,SA,POR,BOS,POR,CHA,SAC,UTA,SG,C,PG/SG,PG/SG,SG/SF,PG,SF,SF,5100,5200,6900,4900,3900,7500,7300,7200,236.91,385.75,8,Nov112016
Russell Westbrook,Ersan Ilyasova,Monta Ellis,Pau Gasol,Marcus Smart,Allen Crabbe,Kemba Walker,Rudy Gay,OKC,PHI,IND,SA,BOS,POR,CHA,SAC,PG,PF,SG,C,PG/SG,SG/SF,PG,SF,11300,4100,5100,5200,4900,3900,7500,7300,234.6,385.75,9,Nov112016
Russell Westbrook,Monta Ellis,Evan Fournier,Pau Gasol,Marcus Smart,Andre Roberson,Kemba Walker,Rudy Gay,OKC,IND,ORL,SA,BOS,OKC,CHA,SAC,PG,SG,SG,C,PG/SG,SG/SF,PG,SF,11300,5100,5000,5200,4900,3600,7500,7300,245.2,385.5,10,Nov112016
Kelly Olynyk,Pau Gasol,C.J. McCollum,Marcus Smart,Allen Crabbe,LeBron James,Kemba Walker,Rudy Gay,BOS,SA,POR,BOS,POR,CLE,CHA,SAC,PF,C,PG/SG,PG/SG,SG/SF,SF/PF,PG,SF,3300,5200,6900,4900,3900,10200,7500,7300,243.54,385.5,11,Nov112016
Kelly Olynyk,Pau Gasol,C.J. McCollum,Marcus Smart,Allen Crabbe,DeMarcus Cousins,Kemba Walker,Rudy Gay,BOS,SA,POR,BOS,POR,SAC,CHA,SAC,PF,C,PG/SG,PG/SG,SG/SF,PF/C,PG,SF,3300,5200,6900,4900,3900,10000,7500,7300,244.34,385.25,13,Nov112016
Ersan Ilyasova,Monta Ellis,Pau Gasol,C.J. McCollum,Allen Crabbe,DeMarcus Cousins,Kemba Walker,Rudy Gay,PHI,IND,SA,POR,POR,SAC,CHA,SAC,PF,SG,C,PG/SG,SG/SF,PF/C,PG,SF,4100,5100,5200,6900,3900,10000,7500,7300,243.82,385.25,12,Nov112016
