Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Dwyane Wade,Jodie Meeks,Tobias Harris,Boris Diaw,Andre Drummond,John Wall,Goran Dragic,Gordon Hayward,CHI,ORL,DET,UTA,DET,WAS,MIA,UTA,SG,SG,SF,PF,C,PG,PG,SF,294.562347596,330.75,8,Dec6,0
Dwyane Wade,Tobias Harris,Markieff Morris,John Wall,Eric Bledsoe,Rudy Gobert,Patty Mills,Nikola Vucevic,CHI,DET,WAS,WAS,PHO,UTA,SA,ORL,SG,SF,SF,PG,PG,C,PG,C,303.261766884,307.5,1,Dec6,0
Evan Fournier,Joakim Noah,Tobias Harris,Marc Gasol,John Wall,Goran Dragic,Eric Bledsoe,Troy Williams,ORL,NY,DET,MEM,WAS,MIA,PHO,MEM,SG,C,SF,C,PG,PG,PG,SF,299.242618568,298.25,3,Dec6,0
Hassan Whiteside,Evan Fournier,Jodie Meeks,Boris Diaw,Jimmy Butler,John Wall,Eric Bledsoe,Patty Mills,MIA,ORL,ORL,UTA,CHI,WAS,PHO,SA,C,SG,SG,PF,SG,PG,PG,PG,291.614407452,293.75,17,Dec6,0
Bradley Beal,Markieff Morris,Marc Gasol,John Wall,Patty Mills,Marcin Gortat,Gordon Hayward,Joe Ingles,WAS,WAS,MEM,WAS,SA,WAS,UTA,UTA,SG,SF,C,PG,PG,C,SF,SF,293.728491537,293.25,9,Dec6,0
Jon Leuer,Bradley Beal,Andre Drummond,John Wall,Goran Dragic,Patty Mills,Nikola Vucevic,Troy Williams,DET,WAS,DET,WAS,MIA,SA,ORL,MEM,PF,SG,C,PG,PG,PG,C,SF,297.817742595,292.25,4,Dec6,0
Hassan Whiteside,Evan Fournier,Tobias Harris,Goran Dragic,Patty Mills,Nikola Vucevic,Gordon Hayward,Joe Ingles,MIA,ORL,DET,MIA,SA,ORL,UTA,UTA,C,SG,SF,PG,PG,C,SF,SF,297.557237496,277.5,5,Dec6,0
Dwyane Wade,John Wall,Nikola Vucevic,Gordon Hayward,Pau Gasol,Troy Williams,Joe Ingles,Kristaps Porzingis,CHI,WAS,ORL,UTA,SA,MEM,UTA,NY,SG,PG,C,SF,C,SF,SF,PF,291.745931269,277.25,16,Dec6,0
Jon Leuer,Dwyane Wade,Marc Gasol,Goran Dragic,Eric Bledsoe,Patty Mills,Gordon Hayward,Pau Gasol,DET,CHI,MEM,MIA,PHO,SA,UTA,SA,PF,SG,C,PG,PG,PG,SF,C,300.363353642,277.0,2,Dec6,0
Karl-Anthony Towns,Joakim Noah,Tobias Harris,Jimmy Butler,Eric Bledsoe,Patty Mills,Shelvin Mack,Gordon Hayward,MIN,NY,DET,CHI,PHO,SA,UTA,UTA,C,C,SF,SG,PG,PG,PG,SF,293.104026436,276.5,12,Dec6,0
Karl-Anthony Towns,Jon Leuer,Evan Fournier,Tobias Harris,John Wall,Patty Mills,Pau Gasol,Kristaps Porzingis,MIN,DET,ORL,DET,WAS,SA,SA,NY,C,PF,SG,SF,PG,PG,C,PF,291.962982696,272.0,15,Dec6,0
