Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Glenn Robinson III,Thaddeus Young,Nikola Mirotic,Jonas Valanciunas,Larry Nance Jr.,Russell Westbrook,Jeff Teague,Jimmy Butler,IND,IND,CHI,TOR,LAL,OKC,IND,CHI,SF,PF,PF,C,SF,PG,PG,SG,391.508,391.5,1,Nov202016,6
Rudy Gay,Meyers Leonard,Jonas Valanciunas,Jusuf Nurkic,Carmelo Anthony,Evan Turner,Russell Westbrook,Jeff Teague,SAC,POR,TOR,DEN,NY,POR,OKC,IND,SF,PF,C,C,SF,SG,PG,PG,379.008,379.0,2,Nov202016,6
Paul Millsap,Meyers Leonard,Jonas Valanciunas,Dwight Howard,C.J. McCollum,Courtney Lee,Jeff Teague,Jimmy Butler,ATL,POR,TOR,ATL,POR,NY,IND,CHI,PF,PF,C,C,PG,SG,PG,SG,369.758,369.75,3,Nov202016,6
Rudy Gay,Nikola Mirotic,Robin Lopez,Carmelo Anthony,C.J. McCollum,Jeff Teague,Jamal Murray,Jimmy Butler,SAC,CHI,CHI,NY,POR,IND,DEN,CHI,SF,PF,C,SF,PG,PG,PG,SG,366.008,366.0,4,Nov202016,6
Rudy Gay,Thaddeus Young,Enes Kanter,Dwight Howard,Courtney Lee,Russell Westbrook,Jeff Teague,Jamal Murray,SAC,IND,OKC,ATL,NY,OKC,IND,DEN,SF,PF,C,C,SG,PG,PG,PG,363.258,363.25,5,Nov202016,6
Lou Williams,Jonas Valanciunas,Enes Kanter,DeMarre Carroll,Carmelo Anthony,Kyle Lowry,Jeff Teague,Jimmy Butler,LAL,TOR,OKC,TOR,NY,TOR,IND,CHI,SG,C,C,SF,SF,PG,PG,SG,360.508,360.5,6,Nov202016,6
Lou Williams,Meyers Leonard,Brook Lopez,Kyle Korver,Russell Westbrook,Jeff Teague,Jamal Murray,Jimmy Butler,LAL,POR,BKN,ATL,OKC,IND,DEN,CHI,SG,PF,C,SG,PG,PG,PG,SG,360.258,360.25,7,Nov202016,6
Lou Williams,Glenn Robinson III,Jusuf Nurkic,DeMarre Carroll,Dwight Howard,C.J. McCollum,Russell Westbrook,Jeff Teague,LAL,IND,DEN,TOR,ATL,POR,OKC,IND,SG,SF,C,SF,C,PG,PG,PG,359.758,359.75,8,Nov202016,6
Lou Williams,Paul Millsap,Rudy Gay,Thaddeus Young,Jusuf Nurkic,Jeff Teague,Rajon Rondo,Jimmy Butler,LAL,ATL,SAC,IND,DEN,IND,CHI,CHI,SG,PF,SF,PF,C,PG,PG,SG,358.508,358.5,9,Nov202016,6
Lou Williams,Paul Millsap,Nikola Mirotic,Kosta Koufos,Carmelo Anthony,Courtney Lee,Russell Westbrook,Jeff Teague,LAL,ATL,CHI,SAC,NY,NY,OKC,IND,SG,PF,PF,C,SF,SG,PG,PG,358.258,358.25,10,Nov202016,6
Robin Lopez,DeMarre Carroll,Evan Turner,Courtney Lee,Russell Westbrook,Jeff Teague,Rajon Rondo,Jimmy Butler,CHI,TOR,POR,NY,OKC,IND,CHI,CHI,C,SF,SG,SG,PG,PG,PG,SG,353.508,353.5,11,Nov202016,6
Paul Millsap,Rudy Gay,Nikola Mirotic,Jonas Valanciunas,Brook Lopez,Kyle Korver,Kyle Lowry,Jeff Teague,ATL,SAC,CHI,TOR,BKN,ATL,TOR,IND,PF,SF,PF,C,C,SG,PG,PG,353.008,353.0,12,Nov202016,6
Paul Millsap,Enes Kanter,Larry Nance Jr.,C.J. McCollum,Evan Turner,Kyle Korver,Russell Westbrook,Jeff Teague,ATL,OKC,LAL,POR,POR,ATL,OKC,IND,PF,C,SF,PG,SG,SG,PG,PG,352.758,352.75,13,Nov202016,6
Nikola Mirotic,Meyers Leonard,Enes Kanter,Jusuf Nurkic,C.J. McCollum,Russell Westbrook,Rajon Rondo,Jimmy Butler,CHI,POR,OKC,DEN,POR,OKC,CHI,CHI,PF,PF,C,C,PG,PG,PG,SG,352.508,352.5,14,Nov202016,6
Nikola Mirotic,Meyers Leonard,Robin Lopez,Dwight Howard,Russell Westbrook,Kyle Lowry,Jeff Teague,Joe Johnson,CHI,POR,CHI,ATL,OKC,TOR,IND,UTA,PF,PF,C,C,PG,PG,PG,SG,352.508,352.5,15,Nov202016,6
Thaddeus Young,Jusuf Nurkic,Larry Nance Jr.,Carmelo Anthony,Brook Lopez,C.J. McCollum,Kyle Lowry,Jeff Teague,IND,DEN,LAL,NY,BKN,POR,TOR,IND,PF,C,SF,SF,C,PG,PG,PG,351.008,351.0,16,Nov202016,6
Lou Williams,Rudy Gay,Jonas Valanciunas,Robin Lopez,Larry Nance Jr.,C.J. McCollum,Courtney Lee,Russell Westbrook,LAL,SAC,TOR,CHI,LAL,POR,NY,OKC,SG,SF,C,C,SF,PG,SG,PG,350.758,350.75,17,Nov202016,6
