Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
Anthony Davis,Jrue Holiday,Greg Monroe,Tony Parker,Jabari Parker,Allen Crabbe,Damian Lillard,Terrence Jones,NO,NO,MIL,SA,MIL,POR,POR,NO,PF,PG,C,PG,SF,SG,PG,PF,518.141647342,301.5,46,Dec15,0,101.76
C.J. McCollum,Pau Gasol,John Henson,Wilson Chandler,Giannis Antetokounmpo,Terrence Jones,Eric Bledsoe,Klay Thompson,POR,SA,MIL,DEN,MIL,NO,PHO,GS,PG,C,C,SF,PG,PF,PG,SG,519.577291844,291.0,42,Dec15,0,94.06
Anthony Davis,Patty Mills,Langston Galloway,Taj Gibson,Danilo Gallinari,Giannis Antetokounmpo,Terrence Jones,Klay Thompson,NO,SA,NO,CHI,DEN,MIL,NO,GS,PF,PG,PG,PF,SF,PG,PF,SG,518.896324836,289.5,45,Dec15,0,91.06
Anthony Davis,Greg Monroe,Patty Mills,Jameer Nelson,Wilson Chandler,Evan Turner,Damian Lillard,Klay Thompson,NO,MIL,SA,DEN,DEN,POR,POR,GS,PF,C,PG,PG,SF,SG,PG,SG,528.340539015,283.75,18,Dec15,0,97.31
Anthony Davis,Jeff Teague,C.J. McCollum,John Henson,Evan Turner,Terrence Jones,David Lee,Stephen Curry,NO,IND,POR,MIL,POR,NO,SA,GS,PF,PG,PG,C,SG,PF,PF,PG,522.12807414,278.75,33,Dec15,0,88.79
Anthony Davis,C.J. McCollum,John Henson,Tony Parker,Wilson Chandler,Nikola Mirotic,Danilo Gallinari,Damian Lillard,NO,POR,MIL,SA,DEN,CHI,DEN,POR,PF,PG,C,PG,SF,SF,SF,PG,533.027493842,276.25,10,Dec15,0,104.6
E'Twaun Moore,Nikola Jokic,Greg Monroe,Danilo Gallinari,Giannis Antetokounmpo,Damian Lillard,Terrence Jones,Eric Bledsoe,NO,DEN,MIL,DEN,MIL,POR,NO,PHO,SG,C,C,SF,PG,PG,PF,PG,519.10479565,275.25,43,Dec15,0,91.97
Anthony Davis,Buddy Hield,C.J. McCollum,Pau Gasol,Jameer Nelson,Langston Galloway,Jabari Parker,Jimmy Butler,NO,NO,POR,SA,DEN,NO,MIL,CHI,PF,SG,PG,C,PG,PG,SF,SG,525.496530792,274.75,25,Dec15,0,95.38
Anthony Davis,E'Twaun Moore,Jeff Teague,Nikola Jokic,Langston Galloway,Jabari Parker,Damian Lillard,Mirza Teletovic,NO,NO,IND,DEN,NO,MIL,POR,MIL,PF,SG,PG,C,PG,SF,PG,PF,531.657493531,274.75,11,Dec15,0,96.79
Pau Gasol,John Henson,Jabari Parker,Nikola Mirotic,Jimmy Butler,Giannis Antetokounmpo,Damian Lillard,Mirza Teletovic,SA,MIL,MIL,CHI,CHI,MIL,POR,MIL,C,C,SF,SF,SG,PG,PG,PF,526.347127946,272.0,22,Dec15,0,87.83
Pau Gasol,Langston Galloway,Wilson Chandler,Kawhi Leonard,Damian Lillard,Mirza Teletovic,Stephen Curry,Klay Thompson,SA,NO,DEN,SA,POR,MIL,GS,GS,C,PG,SF,SF,PG,PF,PG,SG,520.827162145,272.0,37,Dec15,0,85.84
Greg Monroe,John Henson,Langston Galloway,Kevin Durant,Jabari Parker,Evan Turner,Damian Lillard,Stephen Curry,MIL,MIL,NO,GS,MIL,POR,POR,GS,C,C,PG,SF,SF,SG,PG,PG,529.218681581,270.75,17,Dec15,0,79.8
Anthony Davis,Jrue Holiday,Buddy Hield,John Henson,Nikola Mirotic,Giannis Antetokounmpo,David Lee,Eric Bledsoe,NO,NO,NO,MIL,CHI,MIL,SA,PHO,PF,PG,SG,C,SF,PG,PF,PG,521.028902283,270.75,36,Dec15,0,100.37
Anthony Davis,Jeff Teague,Alexis Ajinca,Wilson Chandler,Allen Crabbe,Damian Lillard,Darrell Arthur,Eric Bledsoe,NO,IND,NO,DEN,POR,POR,DEN,PHO,PF,PG,C,SF,SG,PG,PF,PG,520.093757841,267.25,40,Dec15,0,93.37
Anthony Davis,Buddy Hield,Jeff Teague,Greg Monroe,Langston Galloway,Kawhi Leonard,Kristaps Porzingis,Terrence Jones,NO,NO,IND,MIL,NO,SA,NY,NO,PF,SG,PG,C,PG,SF,PF,PF,531.571959712,266.5,12,Dec15,0,92.97
C.J. McCollum,John Henson,Langston Galloway,Taj Gibson,Jimmy Butler,Kawhi Leonard,Damian Lillard,Terrence Jones,POR,MIL,NO,CHI,CHI,SA,POR,NO,PG,C,PG,PF,SG,SF,PG,PF,530.8699518,265.75,13,Dec15,0,82.75
Anthony Davis,Jrue Holiday,Buddy Hield,Nikola Jokic,Patty Mills,Langston Galloway,Kevin Durant,Evan Turner,NO,NO,NO,DEN,SA,NO,GS,POR,PF,PG,SG,C,PG,PG,SF,SG,518.042156382,265.5,47,Dec15,0,96.29
Jeff Teague,Greg Monroe,John Henson,Nikola Mirotic,Kawhi Leonard,Damian Lillard,Eric Bledsoe,Klay Thompson,IND,MIL,MIL,CHI,SA,POR,PHO,GS,PG,C,C,SF,SF,PG,PG,SG,535.889432686,264.25,6,Dec15,0,87.26
Jeff Teague,C.J. McCollum,Nikola Jokic,Pau Gasol,Allen Crabbe,Damian Lillard,Kristaps Porzingis,Terrence Jones,IND,POR,DEN,SA,POR,POR,NY,NO,PG,PG,C,C,SG,PG,PF,PF,525.643857918,262.75,24,Dec15,0,89.33
Buddy Hield,Pau Gasol,Langston Galloway,Kevin Durant,Taj Gibson,Damian Lillard,Kristaps Porzingis,Dwyane Wade,NO,SA,NO,GS,CHI,POR,NY,CHI,SG,C,PG,SF,PF,PG,PF,SG,523.256815837,260.75,31,Dec15,0,84.36
Anthony Davis,Buddy Hield,C.J. McCollum,Kenneth Faried,Evan Turner,Damian Lillard,Kristaps Porzingis,Darrell Arthur,NO,NO,POR,DEN,POR,POR,NY,DEN,PF,SG,PG,C,SG,PG,PF,PF,520.604091007,259.75,38,Dec15,0,91.01
Anthony Davis,John Henson,Jameer Nelson,Jimmy Butler,Allen Crabbe,Danilo Gallinari,Terrence Jones,Eric Bledsoe,NO,MIL,DEN,CHI,POR,DEN,NO,PHO,PF,C,PG,SG,SG,SF,PF,PG,524.007310292,257.0,29,Dec15,0,96.37
Anthony Davis,Pau Gasol,Langston Galloway,Nikola Mirotic,Evan Turner,Damian Lillard,Terrence Jones,Eric Bledsoe,NO,SA,NO,CHI,POR,POR,NO,PHO,PF,C,PG,SF,SG,PG,PF,PG,568.913073028,253.75,1,Dec15,0,99.18
Anthony Davis,E'Twaun Moore,C.J. McCollum,Tony Parker,Langston Galloway,Kevin Durant,Terrence Jones,Dwyane Wade,NO,NO,POR,SA,NO,GS,NO,CHI,PF,SG,PG,PG,PG,SF,PF,SG,520.203935556,250.75,39,Dec15,0,96.44
Buddy Hield,Nikola Jokic,Pau Gasol,Jimmy Butler,Damian Lillard,Darrell Arthur,Eric Bledsoe,Klay Thompson,NO,DEN,SA,CHI,POR,DEN,PHO,GS,SG,C,C,SG,PG,PF,PG,SG,524.348805265,249.5,28,Dec15,0,87.85
Anthony Davis,Matthew Dellavedova,Kenneth Faried,Nikola Mirotic,Jimmy Butler,Damian Lillard,Juancho Hernangomez,Klay Thompson,NO,MIL,DEN,CHI,CHI,POR,DEN,GS,PF,PG,C,SF,SG,PG,PF,SG,517.059630419,248.75,48,Dec15,0,95.37
Anthony Davis,Greg Monroe,Jameer Nelson,Langston Galloway,Kevin Durant,Nikola Mirotic,Allen Crabbe,Giannis Antetokounmpo,NO,MIL,DEN,NO,GS,CHI,POR,MIL,PF,C,PG,PG,SF,SF,SG,PG,530.695832763,246.5,14,Dec15,0,92.74
