Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Russell Westbrook,Nick Young,Jamal Murray,Jimmy Butler,Kristaps Porzingis,Jusuf Nurkic,Tim Frazier,Ed Davis,OKC,LAL,DEN,CHI,NY,DEN,NO,POR,PG,SG,PG,SG,PF,C,PG,C,362.008,362.0,1,Nov222016,4
Russell Westbrook,Dante Cunningham,Joffrey Lauvergne,Jimmy Butler,Wilson Chandler,Rajon Rondo,Robin Lopez,Tim Frazier,OKC,NO,OKC,CHI,DEN,CHI,CHI,NO,PG,SF,PF,SG,SF,PG,C,PG,347.758,347.75,2,Nov222016,4
Dwyane Wade,Taj Gibson,Jimmy Butler,Kristaps Porzingis,Derrick Rose,Rajon Rondo,Steven Adams,Tim Frazier,CHI,CHI,CHI,NY,NY,CHI,OKC,NO,SG,PF,SG,PF,PG,PG,C,PG,339.008,339.0,3,Nov222016,4
Russell Westbrook,Dwyane Wade,Terrence Jones,Wilson Chandler,Steven Adams,Jusuf Nurkic,Tim Frazier,Jordan Clarkson,OKC,CHI,NO,DEN,OKC,DEN,NO,LAL,PG,SG,PF,SF,C,C,PG,PG,334.508,334.5,4,Nov222016,4
Damian Lillard,Jimmy Butler,Kristaps Porzingis,Terrence Jones,Robin Lopez,Tim Frazier,Timofey Mozgov,Jordan Clarkson,POR,CHI,NY,NO,CHI,NO,LAL,LAL,PG,SG,PF,PF,C,PG,C,PG,329.258,329.25,5,Nov222016,4
Russell Westbrook,Dwyane Wade,Jose Calderon,Kristaps Porzingis,Maurice Harkless,Rajon Rondo,Robin Lopez,Jusuf Nurkic,OKC,CHI,LAL,NY,POR,CHI,CHI,DEN,PG,SG,PG,PF,SF,PG,C,C,328.258,328.25,6,Nov222016,4
Russell Westbrook,Jose Calderon,Taj Gibson,Nikola Jokic,Jimmy Butler,Terrence Jones,Maurice Harkless,Tim Frazier,OKC,LAL,CHI,DEN,CHI,NO,POR,NO,PG,PG,PF,PF,SG,PF,SF,PG,327.758,327.75,7,Nov222016,4
Russell Westbrook,E'Twaun Moore,Jose Calderon,Joffrey Lauvergne,Jimmy Butler,Kristaps Porzingis,Steven Adams,Jordan Clarkson,OKC,NO,LAL,OKC,CHI,NY,OKC,LAL,PG,SG,PG,PF,SG,PF,C,PG,322.508,322.5,8,Nov222016,4
Russell Westbrook,E'Twaun Moore,Kristaps Porzingis,Derrick Rose,Wilson Chandler,Maurice Harkless,Tim Frazier,Timofey Mozgov,OKC,NO,NY,NY,DEN,POR,NO,LAL,PG,SG,PF,PG,SF,SF,PG,C,321.758,321.75,9,Nov222016,4
Russell Westbrook,Jimmy Butler,Justin Holiday,Terrence Jones,Derrick Rose,Rajon Rondo,Jusuf Nurkic,Timofey Mozgov,OKC,CHI,NY,NO,NY,CHI,DEN,LAL,PG,SG,SG,PF,PG,PG,C,C,321.258,321.25,10,Nov222016,4
