Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
LeBron James,Nikola Vucevic,John Henson,P.J. Tucker,Evan Fournier,Eric Gordon,Eric Bledsoe,DeMarcus Cousins,CLE,ORL,MIL,PHO,ORL,HOU,PHO,SAC,SF/PF,C,C,SF,SG,SG,PG,PF/C,9500,6100,3500,3500,5200,4800,7100,10100,270.14,401.75,1,Nov272016
LeBron James,John Henson,P.J. Tucker,Evan Fournier,Eric Gordon,Devin Booker,Eric Bledsoe,DeMarcus Cousins,CLE,MIL,PHO,ORL,HOU,PHO,PHO,SAC,SF/PF,C,SF,SG,SG,SG/SF,PG,PF/C,9500,3500,3500,5200,4800,6100,7100,10100,268.04,399.5,2,Nov272016
LeBron James,John Henson,Harrison Barnes,P.J. Tucker,Evan Fournier,Eric Gordon,Eric Bledsoe,DeMarcus Cousins,CLE,MIL,DAL,PHO,ORL,HOU,PHO,SAC,SF/PF,C,SF/PF,SF,SG,SG,PG,PF/C,9500,3500,5800,3500,5200,4800,7100,10100,266.84,398.0,3,Nov272016
LeBron James,John Henson,Rudy Gay,P.J. Tucker,Evan Fournier,Tyson Chandler,Eric Bledsoe,DeMarcus Cousins,CLE,MIL,SAC,PHO,ORL,PHO,PHO,SAC,SF/PF,C,SF/PF,SF,SG,C,PG,PF/C,9500,3500,6800,3500,5200,4100,7100,10100,271.2,396.25,4,Nov272016
LeBron James,Nikola Vucevic,John Henson,P.J. Tucker,Evan Fournier,Eric Bledsoe,Sean Kilpatrick,DeMarcus Cousins,CLE,ORL,MIL,PHO,ORL,PHO,BKN,SAC,SF/PF,C,C,SF,SG,PG,PG/SG,PF/C,9500,6100,3500,3500,5200,7100,5000,10100,271.04,395.75,5,Nov272016
Nikola Vucevic,John Henson,Rudy Gay,Evan Fournier,Eric Gordon,Devin Booker,Eric Bledsoe,DeMarcus Cousins,ORL,MIL,SAC,ORL,HOU,PHO,PHO,SAC,C,C,SF/PF,SG,SG,SG/SF,PG,PF/C,6100,3500,6800,5200,4800,6100,7100,10100,262.81,395.0,6,Nov272016
John Henson,Rudy Gay,Evan Fournier,Eric Gordon,Joel Embiid,Devin Booker,Eric Bledsoe,DeMarcus Cousins,MIL,SAC,ORL,HOU,PHI,PHO,PHO,SAC,C,SF/PF,SG,SG,C,SG/SF,PG,PF/C,3500,6800,5200,4800,6400,6100,7100,10100,270.15,394.75,7,Nov272016
Nikola Vucevic,Rudy Gay,P.J. Tucker,Evan Fournier,Eric Gordon,Joel Embiid,Eric Bledsoe,DeMarcus Cousins,ORL,SAC,PHO,ORL,HOU,PHI,PHO,SAC,C,SF/PF,SF,SG,SG,C,PG,PF/C,6100,6800,3500,5200,4800,6400,7100,10100,270.76,394.75,8,Nov272016
Nikola Vucevic,John Henson,Rudy Gay,P.J. Tucker,Evan Fournier,Kyrie Irving,Eric Bledsoe,DeMarcus Cousins,ORL,MIL,SAC,PHO,ORL,CLE,PHO,SAC,C,C,SF/PF,SF,SG,PG,PG,PF/C,6100,3500,6800,3500,5200,7600,7100,10100,265.41,394.0,9,Nov272016
LeBron James,John Henson,Rudy Gay,P.J. Tucker,Evan Fournier,Wesley Matthews,Eric Bledsoe,DeMarcus Cousins,CLE,MIL,SAC,PHO,ORL,DAL,PHO,SAC,SF/PF,C,SF/PF,SF,SG,SG,PG,PF/C,9500,3500,6800,3500,5200,4300,7100,10100,275.75,393.75,10,Nov272016
LeBron James,Nikola Vucevic,John Henson,P.J. Tucker,Evan Fournier,Nikola Jokic,Eric Bledsoe,DeMarcus Cousins,CLE,ORL,MIL,PHO,ORL,DEN,PHO,SAC,SF/PF,C,C,SF,SG,PF/C,PG,PF/C,9500,6100,3500,3500,5200,4600,7100,10100,271.51,393.75,11,Nov272016
LeBron James,John Henson,P.J. Tucker,Evan Fournier,Devin Booker,Eric Bledsoe,Sean Kilpatrick,DeMarcus Cousins,CLE,MIL,PHO,ORL,PHO,PHO,BKN,SAC,SF/PF,C,SF,SG,SG/SF,PG,PG/SG,PF/C,9500,3500,3500,5200,6100,7100,5000,10100,268.94,393.5,13,Nov272016
LeBron James,John Henson,P.J. Tucker,Evan Fournier,Joel Embiid,Nikola Jokic,Eric Bledsoe,DeMarcus Cousins,CLE,MIL,PHO,ORL,PHI,DEN,PHO,SAC,SF/PF,C,SF,SG,C,PF/C,PG,PF/C,9500,3500,3500,5200,6400,4600,7100,10100,278.85,393.5,12,Nov272016
LeBron James,Nikola Vucevic,P.J. Tucker,Evan Fournier,Eric Gordon,Gerald Henderson,Eric Bledsoe,DeMarcus Cousins,CLE,ORL,PHO,ORL,HOU,PHI,PHO,SAC,SF/PF,C,SF,SG,SG,SG,PG,PF/C,9500,6100,3500,5200,4800,3500,7100,10100,271.39,393.25,14,Nov272016
