Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
Russell Westbrook,Jeff Green,Justin Holiday,C.J. Watson,Garrett Temple,DeMarcus Cousins,Blake Griffin,Aron Baynes,OKC,ORL,NY,ORL,SAC,SAC,LAC,DET,PG,SF,SG,PG,PG,PF,PF,C,562.617048288,266.25,60,Dec42016,4,0.0
Russell Westbrook,Lance Thomas,Rodney Stuckey,DeMarcus Cousins,Blake Griffin,Aron Baynes,E'Twaun Moore,Darrun Hilliard,OKC,NY,IND,SAC,LAC,DET,NO,DET,PG,SF,PG,PF,PF,C,SG,SG,478.900532987,255.75,88,Dec42016,4,0.0
Russell Westbrook,DeMarcus Cousins,Blake Griffin,Domantas Sabonis,Solomon Hill,Luc Richard Mbah a Moute,Damjan Rudez,E'Twaun Moore,OKC,SAC,LAC,OKC,NO,LAC,ORL,NO,PG,PF,PF,PF,SF,SF,SF,SG,472.942015361,254.0,36,Dec42016,4,0.0
Russell Westbrook,Garrett Temple,DeMarcus Cousins,Marreese Speights,Blake Griffin,Solomon Hill,Luc Richard Mbah a Moute,Damjan Rudez,OKC,SAC,SAC,LAC,LAC,NO,LAC,ORL,PG,PG,PF,PF,PF,SF,SF,SF,506.156726904,250.5,97,Dec42016,4,0.0
Russell Westbrook,Beno Udrih,Langston Galloway,DeMarcus Cousins,Blake Griffin,Domantas Sabonis,Luc Richard Mbah a Moute,E'Twaun Moore,OKC,DET,NO,SAC,LAC,OKC,LAC,NO,PG,PG,PG,PF,PF,PF,SF,SG,481.272948692,247.5,39,Dec42016,4,0.0
Russell Westbrook,Lance Thomas,Mario Hezonja,Stanley Johnson,Garrett Temple,Aaron Brooks,Anthony Davis,DeMarcus Cousins,OKC,NY,ORL,DET,SAC,IND,NO,SAC,PG,SF,SG,SG,PG,PG,PF,PF,526.533840946,241.5,64,Dec42016,4,0.0
Russell Westbrook,Rodney Stuckey,DeMarcus Cousins,Marreese Speights,Marcus Morris,Glenn Robinson III,Luc Richard Mbah a Moute,E'Twaun Moore,OKC,IND,SAC,LAC,DET,IND,LAC,NO,PG,PG,PF,PF,SF,SF,SF,SG,433.270578405,241.25,94,Dec42016,4,0.0
Russell Westbrook,Lance Thomas,Beno Udrih,Langston Galloway,Anthony Davis,DeMarcus Cousins,Jodie Meeks,C.J. Wilcox,OKC,NY,DET,NO,NO,SAC,ORL,ORL,PG,SF,PG,PG,PF,PF,SG,SG,420.23514909,241.25,31,Dec42016,4,0.0
Russell Westbrook,Lance Thomas,Beno Udrih,Langston Galloway,Anthony Davis,DeMarcus Cousins,Jodie Meeks,C.J. Wilcox,OKC,NY,DET,NO,NO,SAC,ORL,ORL,PG,SF,PG,PG,PF,PF,SG,SG,490.118951277,241.25,11,Dec42016,4,0.0
Russell Westbrook,Jerami Grant,Mario Hezonja,Stanley Johnson,Garrett Temple,Aaron Brooks,Anthony Davis,DeMarcus Cousins,OKC,OKC,ORL,DET,SAC,IND,NO,SAC,PG,SF,SG,SG,PG,PG,PF,PF,501.995563519,240.25,14,Dec42016,4,0.0
Russell Westbrook,Lance Thomas,Aaron Brooks,Anthony Davis,DeMarcus Cousins,Jodie Meeks,C.J. Wilcox,Alan Anderson,OKC,NY,IND,NO,SAC,ORL,ORL,LAC,PG,SF,PG,PF,PF,SG,SG,SG,490.657079489,237.25,30,Dec42016,4,0.0
Russell Westbrook,Lance Thomas,Aaron Brooks,Anthony Davis,DeMarcus Cousins,Jodie Meeks,C.J. Wilcox,Alan Anderson,OKC,NY,IND,NO,SAC,ORL,ORL,LAC,PG,SF,PG,PF,PF,SG,SG,SG,452.456921898,237.25,51,Dec42016,4,0.0
Russell Westbrook,Rodney Stuckey,DeMarcus Cousins,Domantas Sabonis,Georges Niang,Paul George,Aron Baynes,E'Twaun Moore,OKC,IND,SAC,OKC,IND,IND,DET,NO,PG,PG,PF,PF,PF,SF,C,SG,446.836916788,237.25,5,Dec42016,4,0.0
Russell Westbrook,C.J. Miles,Beno Udrih,Langston Galloway,DeMarcus Cousins,Blake Griffin,Georges Niang,E'Twaun Moore,OKC,IND,DET,NO,SAC,LAC,IND,NO,PG,SG,PG,PG,PF,PF,PF,SG,358.826829039,235.25,73,Dec42016,4,0.0
Russell Westbrook,Jeff Green,Raymond Felton,C.J. Watson,Garrett Temple,Anthony Davis,Paul George,Aron Baynes,OKC,ORL,LAC,ORL,SAC,NO,IND,DET,PG,SF,SG,PG,PG,PF,SF,C,570.495316754,233.25,19,Dec42016,4,0.0
Russell Westbrook,DeMarcus Cousins,Domantas Sabonis,Georges Niang,Paul George,Aron Baynes,Jamal Crawford,E'Twaun Moore,OKC,SAC,OKC,IND,IND,DET,LAC,NO,PG,PF,PF,PF,SF,C,SG,SG,436.498779813,233.0,8,Dec42016,4,0.0
