Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Anthony Davis,Rudy Gay,Hollis Thompson,Goran Dragic,Tim Frazier,Elfrid Payton,Nikola Vucevic,Joel Embiid,NO,SAC,PHI,MIA,NO,ORL,ORL,PHI,PF/C,SF,SG,PG,PG,PG,C,C,10800,6200,3000,6700,5900,5600,6100,5700,269.25,397.0,1,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Tobias Harris,Tyler Johnson,Goran Dragic,Tim Frazier,Nikola Vucevic,NO,SAC,NO,DET,MIA,MIA,NO,ORL,PF/C,SF,SF,SF/PF,PG/SG,PG,PG,C,10800,6200,3400,6100,4300,6700,5900,6100,264.47,395.0,2,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Tyler Johnson,Hollis Thompson,Giannis Antetokounmpo,Goran Dragic,Nikola Vucevic,NO,SAC,NO,MIA,PHI,MIL,MIA,ORL,PF/C,SF,SF,PG/SG,SG,PG,PG,C,10800,6200,3400,4300,3000,8900,6700,6100,256.22,394.5,3,Nov12016
Anthony Davis,Rudy Gay,Tobias Harris,Tyler Johnson,Hollis Thompson,Goran Dragic,Tim Frazier,Nikola Vucevic,NO,SAC,DET,MIA,PHI,MIA,NO,ORL,PF/C,SF,SF/PF,PG/SG,SG,PG,PG,C,10800,6200,6100,4300,3000,6700,5900,6100,262.08,394.25,4,Nov12016
Anthony Davis,Rudy Gay,Ian Clark,Goran Dragic,Tim Frazier,Elfrid Payton,Nikola Vucevic,Joel Embiid,NO,SAC,GS,MIA,NO,ORL,ORL,PHI,PF/C,SF,PG/SG,PG,PG,PG,C,C,10800,6200,3000,6700,5900,5600,6100,5700,265.63,393.75,5,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Tyler Johnson,Goran Dragic,Tim Frazier,Elfrid Payton,Nikola Vucevic,NO,SAC,NO,MIA,MIA,NO,ORL,ORL,PF/C,SF,SF,PG/SG,PG,PG,PG,C,10800,6200,3400,4300,6700,5900,5600,6100,265.52,393.75,6,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Tobias Harris,Hollis Thompson,Goran Dragic,Tim Frazier,Nikola Vucevic,NO,SAC,NO,DET,PHI,MIA,NO,ORL,PF/C,SF,SF,SF/PF,SG,PG,PG,C,10800,6200,3400,6100,3000,6700,5900,6100,250.88,392.75,7,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Tobias Harris,Tyler Johnson,Goran Dragic,Elfrid Payton,Nikola Vucevic,NO,SAC,NO,DET,MIA,MIA,ORL,ORL,PF/C,SF,SF,SF/PF,PG/SG,PG,PG,C,10800,6200,3400,6100,4300,6700,5600,6100,262.32,392.5,8,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Tobias Harris,Dion Waiters,Goran Dragic,Tim Frazier,Nikola Vucevic,NO,SAC,NO,DET,MIA,MIA,NO,ORL,PF/C,SF,SF,SF/PF,SG,PG,PG,C,10800,6200,3400,6100,4200,6700,5900,6100,265.03,392.5,9,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Tyler Johnson,Goran Dragic,Tim Frazier,Nikola Vucevic,Joel Embiid,NO,SAC,NO,MIA,MIA,NO,ORL,PHI,PF/C,SF,SF,PG/SG,PG,PG,C,C,10800,6200,3400,4300,6700,5900,6100,5700,262.81,392.5,10,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Dion Waiters,Hollis Thompson,Giannis Antetokounmpo,Goran Dragic,Nikola Vucevic,NO,SAC,NO,MIA,PHI,MIL,MIA,ORL,PF/C,SF,SF,SG,SG,PG,PG,C,10800,6200,3400,4200,3000,8900,6700,6100,256.78,392.0,11,Nov12016
Anthony Davis,Paul George,Rudy Gay,Ian Clark,Hollis Thompson,Goran Dragic,Tim Frazier,Nikola Vucevic,NO,IND,SAC,GS,PHI,MIA,NO,ORL,PF/C,SF,SF,PG/SG,SG,PG,PG,C,10800,8300,6200,3000,3000,6700,5900,6100,255.35,392.0,12,Nov12016
Anthony Davis,Rudy Gay,Tyler Johnson,Hollis Thompson,Goran Dragic,Tim Frazier,Nikola Vucevic,Joel Embiid,NO,SAC,MIA,PHI,MIA,NO,ORL,PHI,PF/C,SF,PG/SG,SG,PG,PG,C,C,10800,6200,4300,3000,6700,5900,6100,5700,260.42,391.75,15,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Tobias Harris,Goran Dragic,Tim Frazier,Sergio Rodriguez,Nikola Vucevic,NO,SAC,NO,DET,MIA,NO,PHI,ORL,PF/C,SF,SF,SF/PF,PG,PG,PG,C,10800,6200,3400,6100,6700,5900,4700,6100,269.18,391.75,16,Nov12016
Anthony Davis,Rudy Gay,Tobias Harris,Dion Waiters,Hollis Thompson,Goran Dragic,Tim Frazier,Nikola Vucevic,NO,SAC,DET,MIA,PHI,MIA,NO,ORL,PF/C,SF,SF/PF,SG,SG,PG,PG,C,10800,6200,6100,4200,3000,6700,5900,6100,262.64,391.75,13,Nov12016
Anthony Davis,Rudy Gay,Tobias Harris,Tyler Johnson,Hollis Thompson,Goran Dragic,Elfrid Payton,Nikola Vucevic,NO,SAC,DET,MIA,PHI,MIA,ORL,ORL,PF/C,SF,SF/PF,PG/SG,SG,PG,PG,C,10800,6200,6100,4300,3000,6700,5600,6100,259.93,391.75,14,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Hollis Thompson,Goran Dragic,Tim Frazier,Elfrid Payton,Nikola Vucevic,NO,SAC,NO,PHI,MIA,NO,ORL,ORL,PF/C,SF,SF,SG,PG,PG,PG,C,10800,6200,3400,3000,6700,5900,5600,6100,251.93,391.5,17,Nov12016
Anthony Davis,Rudy Gay,Tobias Harris,Tyler Johnson,Dion Waiters,Goran Dragic,Elfrid Payton,Nikola Vucevic,NO,SAC,DET,MIA,MIA,MIA,ORL,ORL,PF/C,SF,SF/PF,PG/SG,SG,PG,PG,C,10800,6200,6100,4300,4200,6700,5600,6100,274.08,391.5,18,Nov12016
Anthony Davis,Rudy Gay,Tyler Johnson,Dion Waiters,Goran Dragic,Tim Frazier,Nikola Vucevic,Joel Embiid,NO,SAC,MIA,MIA,MIA,NO,ORL,PHI,PF/C,SF,PG/SG,SG,PG,PG,C,C,10800,6200,4300,4200,6700,5900,6100,5700,274.57,391.5,19,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Tyler Johnson,Ian Clark,Giannis Antetokounmpo,Goran Dragic,Nikola Vucevic,NO,SAC,NO,MIA,GS,MIL,MIA,ORL,PF/C,SF,SF,PG/SG,PG/SG,PG,PG,C,10800,6200,3400,4300,3000,8900,6700,6100,252.6,391.25,20,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Hollis Thompson,Giannis Antetokounmpo,Goran Dragic,Sergio Rodriguez,Nikola Vucevic,NO,SAC,NO,PHI,MIL,MIA,PHI,ORL,PF/C,SF,SF,SG,PG,PG,PG,C,10800,6200,3400,3000,8900,6700,4700,6100,260.93,391.25,21,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Tobias Harris,Tyler Johnson,Goran Dragic,Nikola Vucevic,Joel Embiid,NO,SAC,NO,DET,MIA,MIA,ORL,PHI,PF/C,SF,SF,SF/PF,PG/SG,PG,C,C,10800,6200,3400,6100,4300,6700,6100,5700,259.61,391.25,22,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Dion Waiters,Goran Dragic,Tim Frazier,Elfrid Payton,Nikola Vucevic,NO,SAC,NO,MIA,MIA,NO,ORL,ORL,PF/C,SF,SF,SG,PG,PG,PG,C,10800,6200,3400,4200,6700,5900,5600,6100,266.08,391.25,23,Nov12016
Anthony Davis,Rudy Gay,Tobias Harris,Hollis Thompson,Goran Dragic,Tim Frazier,Sergio Rodriguez,Nikola Vucevic,NO,SAC,DET,PHI,MIA,NO,PHI,ORL,PF/C,SF,SF/PF,SG,PG,PG,PG,C,10800,6200,6100,3000,6700,5900,4700,6100,266.79,391.0,26,Nov12016
Anthony Davis,Rudy Gay,Tobias Harris,Tyler Johnson,Ian Clark,Goran Dragic,Tim Frazier,Nikola Vucevic,NO,SAC,DET,MIA,GS,MIA,NO,ORL,PF/C,SF,SF/PF,PG/SG,PG/SG,PG,PG,C,10800,6200,6100,4300,3000,6700,5900,6100,258.46,391.0,25,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Tyler Johnson,Giannis Antetokounmpo,Goran Dragic,Nikola Vucevic,Trey Lyles,NO,SAC,NO,MIA,MIL,MIA,ORL,UTA,PF/C,SF,SF,PG/SG,PG,PG,C,PF/C,10800,6200,3400,4300,8900,6700,6100,3400,261.94,391.0,24,Nov12016
Anthony Davis,Rudy Gay,Zach LaVine,Hollis Thompson,Goran Dragic,Elfrid Payton,Nikola Vucevic,Joel Embiid,NO,SAC,MIN,PHI,MIA,ORL,ORL,PHI,PF/C,SF,SG,SG,PG,PG,C,C,10800,6200,5700,3000,6700,5600,6100,5700,269.29,390.75,28,Nov12016
Anthony Davis,Rudy Gay,Deyonta Davis,Goran Dragic,Tim Frazier,Elfrid Payton,Nikola Vucevic,Joel Embiid,NO,SAC,MEM,MIA,NO,ORL,ORL,PHI,PF/C,SF,PF,PG,PG,PG,C,C,10800,6200,3000,6700,5900,5600,6100,5700,261.88,390.75,29,Nov12016
Anthony Davis,Rudy Gay,Tobias Harris,Tyler Johnson,Goran Dragic,Tim Frazier,Nikola Vucevic,Trey Lyles,NO,SAC,DET,MIA,MIA,NO,ORL,UTA,PF/C,SF,SF/PF,PG/SG,PG,PG,C,PF/C,10800,6200,6100,4300,6700,5900,6100,3400,267.8,390.75,30,Nov12016
Anthony Davis,Solomon Hill,Tyler Johnson,Hollis Thompson,Giannis Antetokounmpo,Goran Dragic,Tim Frazier,Nikola Vucevic,NO,NO,MIA,PHI,MIL,MIA,NO,ORL,PF/C,SF,PG/SG,SG,PG,PG,PG,C,10800,3400,4300,3000,8900,6700,5900,6100,254.66,390.75,27,Nov12016
Anthony Davis,Rudy Gay,Tyler Johnson,Ian Clark,Hollis Thompson,Giannis Antetokounmpo,Goran Dragic,Nikola Vucevic,NO,SAC,MIA,GS,PHI,MIL,MIA,ORL,PF/C,SF,PG/SG,PG/SG,SG,PG,PG,C,10800,6200,4300,3000,3000,8900,6700,6100,250.21,390.5,31,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Goran Dragic,Tim Frazier,Elfrid Payton,Sergio Rodriguez,Nikola Vucevic,NO,SAC,NO,MIA,NO,ORL,PHI,ORL,PF/C,SF,SF,PG,PG,PG,PG,C,10800,6200,3400,6700,5900,5600,4700,6100,270.23,390.5,32,Nov12016
