Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Nick Young,Harrison Barnes,Wilson Chandler,Devin Booker,C.J. McCollum,Kristaps Porzingis,DeMarcus Cousins,Emmanuel Mudiay,LAL,DAL,DEN,PHO,POR,NY,SAC,DEN,SG,SF,SF,SG,PG,PF,PF,PG,372.508,372.5,1,Nov62016,6
Carmelo Anthony,Avery Bradley,Harrison Barnes,Greg Monroe,Kenneth Faried,Devin Booker,C.J. McCollum,Kyle Lowry,NY,BOS,DAL,MIL,DEN,PHO,POR,TOR,SF,SG,SF,C,PF,SG,PG,PG,351.508,351.5,2,Nov62016,6
Harrison Barnes,Maurice Harkless,Andrew Bogut,Devin Booker,J.J. Barea,George Hill,DeMarcus Cousins,Kyle Lowry,DAL,POR,DAL,PHO,DAL,UTA,SAC,TOR,SF,SF,C,SG,PG,PG,PF,PG,345.258,345.25,3,Nov62016,6
Carmelo Anthony,T.J. Warren,Greg Monroe,Devin Booker,J.J. Barea,George Hill,Kristaps Porzingis,Emmanuel Mudiay,NY,PHO,MIL,PHO,DAL,UTA,NY,DEN,SF,SF,C,SG,PG,PG,PF,PG,340.008,340.0,4,Nov62016,6
Carmelo Anthony,Avery Bradley,Maurice Harkless,Timofey Mozgov,C.J. McCollum,George Hill,DeMarcus Cousins,Emmanuel Mudiay,NY,BOS,POR,LAL,POR,UTA,SAC,DEN,SF,SG,SF,C,PG,PG,PF,PG,338.508,338.5,5,Nov62016,6
Mike Conley,T.J. Warren,Harrison Barnes,Tyson Chandler,Julius Randle,Devin Booker,C.J. McCollum,George Hill,MEM,PHO,DAL,PHO,LAL,PHO,POR,UTA,PG,SF,SF,C,PF,SG,PG,PG,337.508,337.5,6,Nov62016,6
Mike Conley,Carmelo Anthony,Lou Williams,Harrison Barnes,Devin Booker,Derrick Rose,Tony Allen,DeMarcus Cousins,MEM,NY,LAL,DAL,PHO,NY,MEM,SAC,PG,SF,SG,SF,SG,PG,SG,PF,336.508,336.5,7,Nov62016,6
Avery Bradley,Nick Young,Harrison Barnes,Kenneth Faried,Derrick Rose,George Hill,DeMarcus Cousins,Isaiah Thomas,BOS,LAL,DAL,DEN,NY,UTA,SAC,BOS,SG,SG,SF,PF,PG,PG,PF,PG,335.258,335.25,8,Nov62016,6
Carmelo Anthony,Harrison Barnes,Andrew Bogut,C.J. McCollum,George Hill,Kristaps Porzingis,Rodney Hood,Isaiah Thomas,NY,DAL,DAL,POR,UTA,NY,UTA,BOS,SF,SF,C,PG,PG,PF,SG,PG,334.508,334.5,9,Nov62016,6
T.J. Warren,Maurice Harkless,Kenneth Faried,Devin Booker,Derrick Rose,C.J. McCollum,Rodney Hood,DeMarcus Cousins,PHO,POR,DEN,PHO,NY,POR,UTA,SAC,SF,SF,PF,SG,PG,PG,SG,PF,333.508,333.5,10,Nov62016,6
Avery Bradley,Lou Williams,Harrison Barnes,Rudy Gobert,George Hill,Kristaps Porzingis,Kyle Lowry,Emmanuel Mudiay,BOS,LAL,DAL,UTA,UTA,NY,TOR,DEN,SG,SG,SF,C,PG,PF,PG,PG,331.758,331.75,11,Nov62016,6
Mike Conley,Avery Bradley,Tyson Chandler,Kenneth Faried,Devin Booker,J.J. Barea,DeMarcus Cousins,Emmanuel Mudiay,MEM,BOS,PHO,DEN,PHO,DAL,SAC,DEN,PG,SG,C,PF,SG,PG,PF,PG,331.508,331.5,12,Nov62016,6
T.J. Warren,Harrison Barnes,Timofey Mozgov,Devin Booker,Derrick Rose,Kristaps Porzingis,Kyle Lowry,Isaiah Thomas,PHO,DAL,LAL,PHO,NY,NY,TOR,BOS,SF,SF,C,SG,PG,PF,PG,PG,331.008,331.0,13,Nov62016,6
Avery Bradley,T.J. Warren,Harrison Barnes,Greg Monroe,Rodney Hood,Tony Allen,DeMarcus Cousins,Emmanuel Mudiay,BOS,PHO,DAL,MIL,UTA,MEM,SAC,DEN,SG,SF,SF,C,SG,SG,PF,PG,329.758,329.75,14,Nov62016,6
Carmelo Anthony,Jameer Nelson,T.J. Warren,Harrison Barnes,J.J. Barea,C.J. McCollum,DeMarcus Cousins,Patrick Patterson,NY,DEN,PHO,DAL,DAL,POR,SAC,TOR,SF,PG,SF,SF,PG,PG,PF,PF,328.508,328.5,15,Nov62016,6
Avery Bradley,Greg Monroe,Maurice Harkless,Devin Booker,Kristaps Porzingis,DeMarcus Cousins,Patrick Patterson,Isaiah Thomas,BOS,MIL,POR,PHO,NY,SAC,TOR,BOS,SG,C,SF,SG,PF,PF,PF,PG,327.508,327.5,16,Nov62016,6
Mike Conley,Lou Williams,Nick Young,Greg Monroe,Maurice Harkless,C.J. McCollum,DeMarcus Cousins,Kyle Lowry,MEM,LAL,LAL,MIL,POR,POR,SAC,TOR,PG,SG,SG,C,SF,PG,PF,PG,326.758,326.75,17,Nov62016,6
Carmelo Anthony,Nick Young,Harrison Barnes,Julius Randle,Devin Booker,J.J. Barea,Rudy Gobert,Isaiah Thomas,NY,LAL,DAL,LAL,PHO,DAL,UTA,BOS,SF,SG,SF,PF,SG,PG,C,PG,325.758,325.75,18,Nov62016,6
Mike Conley,Avery Bradley,Harrison Barnes,Maurice Harkless,J.J. Barea,Marc Gasol,C.J. McCollum,Kristaps Porzingis,MEM,BOS,DAL,POR,DAL,MEM,POR,NY,PG,SG,SF,SF,PG,C,PG,PF,325.758,325.75,19,Nov62016,6
Carmelo Anthony,Avery Bradley,Nick Young,J.J. Barea,Kristaps Porzingis,DeMarcus Cousins,Kyle Lowry,Kosta Koufos,NY,BOS,LAL,DAL,NY,SAC,TOR,SAC,SF,SG,SG,PG,PF,PF,PG,C,325.008,325.0,20,Nov62016,6
