Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration
Wesley Matthews,Nicolas Batum,Glenn Robinson III,John Wall,Deron Williams,Patrick Beverley,Blake Griffin,Nikola Jokic,321.911678743,308.5,40
DeMarre Carroll,Eric Gordon,John Wall,Deron Williams,Patrick Beverley,Marvin Williams,DeMarcus Cousins,Myles Turner,327.966111436,306.25,8
James Harden,Wesley Matthews,Jeremy Lamb,Deron Williams,Patrick Beverley,Ryan Anderson,Hassan Whiteside,Myles Turner,328.18532245,301.75,7
Wesley Matthews,Trevor Ariza,Damian Lillard,Deron Williams,Patrick Beverley,Ryan Anderson,Marvin Williams,DeMarcus Cousins,321.420852344,295.0,47
DeMarre Carroll,DeMar DeRozan,Glenn Robinson III,Giannis Antetokounmpo,Deron Williams,Patrick Beverley,Hassan Whiteside,Myles Turner,322.298925024,294.0,39
James Harden,Marreese Speights,Wesley Matthews,Sean Kilpatrick,Glenn Robinson III,Deron Williams,Blake Griffin,Myles Turner,322.358078208,293.5,38
Cody Zeller,DeMarre Carroll,Wesley Matthews,Sean Kilpatrick,John Wall,Deron Williams,Ryan Anderson,DeMarcus Cousins,321.502136336,293.25,46
Wesley Matthews,Bojan Bogdanovic,Glenn Robinson III,Giannis Antetokounmpo,Deron Williams,Marvin Williams,DeMarcus Cousins,Myles Turner,324.363546688,293.0,20
Wesley Matthews,Sean Kilpatrick,Jeremy Lamb,Trevor Ariza,Patrick Beverley,Blake Griffin,DeMarcus Cousins,Myles Turner,323.639847896,287.0,28
Wesley Matthews,Eric Gordon,Sean Kilpatrick,Glenn Robinson III,Deron Williams,Patrick Beverley,DeMarcus Cousins,Hassan Whiteside,335.909324517,284.0,1
James Harden,Markieff Morris,Wesley Matthews,Bojan Bogdanovic,Glenn Robinson III,John Wall,Patrick Beverley,Myles Turner,323.093616663,283.5,31
Wesley Matthews,Eric Gordon,Glenn Robinson III,Giannis Antetokounmpo,John Wall,Deron Williams,Ryan Anderson,Marcin Gortat,328.634691551,282.5,6
DeMarre Carroll,Wesley Matthews,Sean Kilpatrick,Giannis Antetokounmpo,Deron Williams,Patrick Beverley,Blake Griffin,Marcin Gortat,331.960881641,280.75,3
Josh Richardson,Trevor Ariza,John Wall,Deron Williams,Patrick Beverley,Blake Griffin,Marcin Gortat,Myles Turner,322.673227833,280.75,35
Wesley Matthews,Eric Gordon,Bojan Bogdanovic,Damian Lillard,Deron Williams,Blake Griffin,Marcin Gortat,Myles Turner,321.327925577,277.75,48
Markieff Morris,Marco Belinelli,Glenn Robinson III,Giannis Antetokounmpo,Deron Williams,Patrick Beverley,DeMarcus Cousins,Marcin Gortat,324.447326949,275.25,19
Markieff Morris,Sean Kilpatrick,Jeremy Lamb,Glenn Robinson III,John Wall,Deron Williams,DeMarcus Cousins,Myles Turner,324.344749557,274.5,21
James Harden,DeMarre Carroll,Sean Kilpatrick,Jeremy Lamb,Glenn Robinson III,Patrick Beverley,DeMarcus Cousins,Marcin Gortat,325.551256492,274.5,16
James Harden,Paul George,Wesley Matthews,Glenn Robinson III,Deron Williams,Patrick Beverley,Marvin Williams,Marcin Gortat,327.347782488,274.0,11
Sean Kilpatrick,Bojan Bogdanovic,Kyle Lowry,Deron Williams,Patrick Beverley,Ryan Anderson,DeMarcus Cousins,Myles Turner,326.843955193,273.25,12
James Harden,DeMarre Carroll,Eric Gordon,Sean Kilpatrick,Glenn Robinson III,John Wall,Deron Williams,Clint Capela,324.556348167,273.0,18
DeMarre Carroll,Wesley Matthews,Glenn Robinson III,John Wall,Kyle Lowry,Patrick Beverley,Hassan Whiteside,Marcin Gortat,324.282039061,271.25,23
Wesley Matthews,Bojan Bogdanovic,Jeremy Lamb,John Wall,Deron Williams,Patrick Beverley,DeMarcus Cousins,Marcin Gortat,334.965688378,271.25,2
Paul George,Wesley Matthews,Sean Kilpatrick,John Wall,Deron Williams,Patrick Beverley,Myles Turner,Clint Capela,330.7467643,270.5,5
Markieff Morris,DeMarre Carroll,Wesley Matthews,Kyle Lowry,Deron Williams,Patrick Beverley,DeMarcus Cousins,Clint Capela,324.644623901,269.5,17
James Harden,Markieff Morris,Eric Gordon,Sean Kilpatrick,Deron Williams,Patrick Beverley,Marcin Gortat,Myles Turner,331.503026773,269.5,4
Markieff Morris,Wesley Matthews,Eric Gordon,Nicolas Batum,Deron Williams,Marvin Williams,DeMarcus Cousins,Marcin Gortat,321.298697708,266.25,49
James Harden,Rodney McGruder,Bojan Bogdanovic,Glenn Robinson III,Deron Williams,Patrick Beverley,DeMarcus Cousins,Clint Capela,321.544993327,265.25,44
Paul George,Wesley Matthews,Eric Gordon,Jeremy Lamb,Giannis Antetokounmpo,Deron Williams,Patrick Beverley,Brook Lopez,324.219150694,265.0,25
Eric Gordon,Sean Kilpatrick,Bojan Bogdanovic,John Wall,Deron Williams,Patrick Beverley,Blake Griffin,Brook Lopez,325.567783437,264.0,15
James Harden,DeMarre Carroll,Sean Kilpatrick,Bojan Bogdanovic,Trevor Ariza,Deron Williams,Patrick Beverley,Hassan Whiteside,322.507483707,264.0,37
Eric Gordon,Trevor Ariza,Giannis Antetokounmpo,Deron Williams,Patrick Beverley,Marvin Williams,Hassan Whiteside,Marcin Gortat,325.695806632,263.25,14
Sean Kilpatrick,Jeremy Lamb,Giannis Antetokounmpo,Deron Williams,Patrick Beverley,Marvin Williams,DeMarcus Cousins,Clint Capela,327.956675101,262.75,9
Otto Porter,Eric Gordon,Sean Kilpatrick,Glenn Robinson III,Giannis Antetokounmpo,John Wall,Patrick Beverley,Myles Turner,322.905004217,262.75,33
DeMar DeRozan,Eric Gordon,Glenn Robinson III,Kyle Lowry,Deron Williams,Patrick Beverley,Blake Griffin,Marcin Gortat,324.168173508,262.25,26
Wesley Matthews,Sean Kilpatrick,Jeremy Lamb,John Wall,Kyle Lowry,Deron Williams,Marvin Williams,Hassan Whiteside,326.600537278,260.75,13
Markieff Morris,Wesley Matthews,Jeremy Lamb,Giannis Antetokounmpo,Kyle Lowry,Deron Williams,Marcin Gortat,Myles Turner,324.303614526,260.5,22
James Harden,Wesley Matthews,Sean Kilpatrick,Trevor Ariza,Deron Williams,Ryan Anderson,Marcin Gortat,Clint Capela,321.873069667,259.75,42
Paul George,Sean Kilpatrick,Trevor Ariza,Glenn Robinson III,Giannis Antetokounmpo,Deron Williams,Marcin Gortat,Myles Turner,322.706713409,258.25,34
James Harden,Eric Gordon,Jeremy Lamb,John Wall,Patrick Beverley,Marvin Williams,Marcin Gortat,Clint Capela,321.895181833,257.5,41
DeMar DeRozan,Sean Kilpatrick,Trevor Ariza,Deron Williams,Patrick Beverley,Matthew Dellavedova,DeMarcus Cousins,Marcin Gortat,323.324462991,257.25,29
Eric Gordon,Sean Kilpatrick,Jeremy Lamb,Glenn Robinson III,John Wall,Blake Griffin,Hassan Whiteside,Marcin Gortat,321.590341942,257.0,43
Wesley Matthews,Sean Kilpatrick,Josh Richardson,Kyle Lowry,Patrick Beverley,Marvin Williams,DeMarcus Cousins,Marcin Gortat,322.538332286,256.5,36
Paul George,Eric Gordon,Sean Kilpatrick,Jeremy Lamb,Deron Williams,Ryan Anderson,DeMarcus Cousins,Marcin Gortat,324.255602098,254.75,24
Otto Porter,Sean Kilpatrick,John Wall,Deron Williams,Patrick Beverley,Ryan Anderson,Hassan Whiteside,Marcin Gortat,327.87372067,252.5,10
Paul George,Marreese Speights,Eric Gordon,Nicolas Batum,John Wall,Deron Williams,Patrick Beverley,Marcin Gortat,321.518172901,251.0,45
Markieff Morris,Lou Williams,Eric Gordon,Jeremy Lamb,John Wall,Deron Williams,Patrick Beverley,Hassan Whiteside,323.020872358,245.5,32
Otto Porter,Wesley Matthews,Bojan Bogdanovic,Giannis Antetokounmpo,Deron Williams,Patrick Beverley,Hassan Whiteside,Clint Capela,323.100128023,244.5,30
