Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Danilo Gallinari,Anthony Davis,Will Barton,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,DEN,NO,DEN,LAC,WAS,PHO,DEN,WAS,SF,PF/C,SG/SF,SG,SF/PF,SF/PF,C,PG,5600,11100,5500,4400,5300,3000,6000,8800,245.4,385.5,1,Dec262016
Danilo Gallinari,Karl-Anthony Towns,DeMar DeRozan,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,DEN,MIN,TOR,LAC,WAS,PHO,DEN,WAS,SF,PF/C,SG,SG,SF/PF,SF/PF,C,PG,5600,8400,8000,4400,5300,3000,6000,8800,241.4,384.75,2,Dec262016
Danilo Gallinari,Anthony Davis,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,Deron Williams,DEN,NO,LAC,WAS,PHO,DEN,WAS,DAL,SF,PF/C,SG,SF/PF,SF/PF,C,PG,PG,5600,11100,4400,5300,3000,6000,8800,5800,249.47,384.5,3,Dec262016
Danilo Gallinari,Will Barton,DeMarcus Cousins,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,DEN,DEN,SAC,LAC,WAS,PHO,DEN,WAS,SF,SG/SF,PF/C,SG,SF/PF,SF/PF,C,PG,5600,5500,10900,4400,5300,3000,6000,8800,238.49,383.75,4,Dec262016
Danilo Gallinari,DeMarcus Cousins,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,Deron Williams,DEN,SAC,LAC,WAS,PHO,DEN,WAS,DAL,SF,PF/C,SG,SF/PF,SF/PF,C,PG,PG,5600,10900,4400,5300,3000,6000,8800,5800,242.56,382.75,5,Dec262016
Will Barton,Karl-Anthony Towns,DeMar DeRozan,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,DEN,MIN,TOR,LAC,WAS,PHO,DEN,WAS,SG/SF,PF/C,SG,SG,SF/PF,SF/PF,C,PG,5500,8400,8000,4400,5300,3000,6000,8800,242.23,382.5,6,Dec262016
Danilo Gallinari,Anthony Davis,Will Barton,DeMar DeRozan,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,DEN,NO,DEN,TOR,LAC,WAS,PHO,DEN,SF,PF/C,SG/SF,SG,SG,SF/PF,SF/PF,C,5600,11100,5500,8000,4400,5300,3000,6000,240.26,382.25,7,Dec262016
Anthony Davis,Will Barton,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,Deron Williams,NO,DEN,LAC,WAS,PHO,DEN,WAS,DAL,PF/C,SG/SF,SG,SF/PF,SF/PF,C,PG,PG,11100,5500,4400,5300,3000,6000,8800,5800,250.3,382.25,8,Dec262016
C.J. McCollum,Danilo Gallinari,Anthony Davis,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,Aaron Brooks,POR,DEN,NO,WAS,PHO,DEN,WAS,IND,PG/SG,SF,PF/C,SF/PF,SF/PF,C,PG,PG,6800,5600,11100,5300,3000,6000,8800,3000,236.96,381.75,9,Dec262016
C.J. McCollum,Danilo Gallinari,DeMarcus Cousins,DeMar DeRozan,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,POR,DEN,SAC,TOR,LAC,WAS,PHO,DEN,PG/SG,SF,PF/C,SG,SG,SF/PF,SF/PF,C,6800,5600,10900,8000,4400,5300,3000,6000,241.2,381.75,10,Dec262016
C.J. McCollum,Danilo Gallinari,Karl-Anthony Towns,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,Deron Williams,POR,DEN,MIN,WAS,PHO,DEN,WAS,DAL,PG/SG,SF,PF/C,SF/PF,SF/PF,C,PG,PG,6800,5600,8400,5300,3000,6000,8800,5800,246.07,381.5,11,Dec262016
Danilo Gallinari,Anthony Davis,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,Mason Plumlee,John Wall,DEN,NO,LAC,WAS,PHO,DEN,POR,WAS,SF,PF/C,SG,SF/PF,SF/PF,C,C,PG,5600,11100,4400,5300,3000,6000,5500,8800,243.65,381.25,13,Dec262016
