Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Jrue Holiday,Myles Turner,Langston Galloway,Taj Gibson,Devin Booker,Kawhi Leonard,Damian Lillard,Klay Thompson,NO,IND,NO,CHI,PHO,SA,POR,GS,PG,C,PG,PF,SG,SF,PG,SG,277.118,298.5,13,Dec152016,5
Anthony Davis,Jrue Holiday,Pau Gasol,Jabari Parker,Evan Turner,Glenn Robinson III,Eric Bledsoe,Gary Harris,NO,NO,SA,MIL,POR,IND,PHO,DEN,PF,PG,C,SF,SG,SG,PG,SG,272.748,296.0,47,Dec152016,5
Jeff Teague,Pau Gasol,John Henson,Tony Parker,Kevin Durant,Devin Booker,Damian Lillard,Dwyane Wade,IND,SA,MIL,SA,GS,PHO,POR,CHI,PG,C,C,PG,SF,SG,PG,SG,279.408,295.5,6,Dec152016,5
Jrue Holiday,Pau Gasol,Langston Galloway,Kevin Durant,Paul George,Damian Lillard,Courtney Lee,Gary Harris,NO,SA,NO,GS,IND,POR,NY,DEN,PG,C,PG,SF,SF,PG,SG,SG,272.548,290.5,49,Dec152016,5
Jrue Holiday,Mason Plumlee,Pau Gasol,Jameer Nelson,Jabari Parker,Devin Booker,Damian Lillard,Kristaps Porzingis,NO,POR,SA,DEN,MIL,PHO,POR,NY,PG,C,C,PG,SF,SG,PG,PF,279.278,290.0,7,Dec152016,5
Jrue Holiday,Mason Plumlee,John Henson,Brandon Jennings,Jabari Parker,Kawhi Leonard,Eric Bledsoe,Klay Thompson,NO,POR,MIL,NY,MIL,SA,PHO,GS,PG,C,C,PG,SF,SF,PG,SG,275.348,287.5,25,Dec152016,5
Jrue Holiday,Jeff Teague,Pau Gasol,John Henson,Jimmy Butler,Jared Dudley,Stephen Curry,Klay Thompson,NO,IND,SA,MIL,CHI,PHO,GS,GS,PG,PG,C,C,SG,PF,PG,SG,275.238,276.5,26,Dec152016,5
Jrue Holiday,Jeff Teague,Nikola Jokic,Greg Monroe,Lance Thomas,Jimmy Butler,Devin Booker,Damian Lillard,NO,IND,DEN,MIL,NY,CHI,PHO,POR,PG,PG,C,C,SF,SG,SG,PG,273.848,275.75,33,Dec152016,5
Anthony Davis,Pau Gasol,Brandon Jennings,Jameer Nelson,Glenn Robinson III,Maurice Harkless,Damian Lillard,Dwyane Wade,NO,SA,NY,DEN,IND,POR,POR,CHI,PF,C,PG,PG,SG,SF,PG,SG,276.578,272.0,15,Dec152016,5
Anthony Davis,Pau Gasol,Langston Galloway,Lance Thomas,Devin Booker,Giannis Antetokounmpo,Damian Lillard,Darrell Arthur,NO,SA,NO,NY,PHO,MIL,POR,DEN,PF,C,PG,SF,SG,PG,PG,PF,274.058,271.5,32,Dec152016,5
Jrue Holiday,Nikola Jokic,Kyle O'Quinn,Jabari Parker,Evan Turner,Damian Lillard,Jared Dudley,Stephen Curry,NO,DEN,NY,MIL,POR,POR,PHO,GS,PG,C,PF,SF,SG,PG,PF,PG,273.008,269.25,43,Dec152016,5
Jrue Holiday,Pau Gasol,Kyle O'Quinn,Lance Thomas,Damian Lillard,Eric Bledsoe,Dwyane Wade,Klay Thompson,NO,SA,NY,NY,POR,PHO,CHI,GS,PG,C,PF,SF,PG,PG,SG,SG,283.458,265.25,2,Dec152016,5
Jrue Holiday,C.J. McCollum,Myles Turner,Pau Gasol,Brandon Jennings,Kevin Durant,Kristaps Porzingis,Jared Dudley,NO,POR,IND,SA,NY,GS,NY,PHO,PG,PG,C,C,PG,SF,PF,PF,273.268,265.0,39,Dec152016,5
Nikola Jokic,Pau Gasol,Tony Parker,Langston Galloway,Jabari Parker,Jimmy Butler,Damian Lillard,Klay Thompson,DEN,SA,SA,NO,MIL,CHI,POR,GS,C,C,PG,PG,SF,SG,PG,SG,283.188,261.75,3,Dec152016,5
C.J. McCollum,Pau Gasol,Langston Galloway,Kyle O'Quinn,Kevin Durant,Glenn Robinson III,Giannis Antetokounmpo,Klay Thompson,POR,SA,NO,NY,GS,IND,MIL,GS,PG,C,PG,PF,SF,SG,PG,SG,273.658,261.25,34,Dec152016,5
Anthony Davis,Jeff Teague,Pau Gasol,Jameer Nelson,Langston Galloway,Evan Turner,Kristaps Porzingis,Klay Thompson,NO,IND,SA,DEN,NO,POR,NY,GS,PF,PG,C,PG,PG,SG,PF,SG,276.348,257.25,17,Dec152016,5
