Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Giannis Antetokounmpo,Jimmy Butler,Evan Turner,Josh McRoberts,Kemba Walker,Goran Dragic,Anthony Bennett,Al Horford,MIL,CHI,POR,MIA,CHA,MIA,BKN,BOS,PG,SG,SG,PF,PG,PG,SF,C,292.708,286.0,6,Dec32016,9
Jimmy Butler,Evan Turner,Sean Kilpatrick,Eric Bledsoe,Richaun Holmes,Deron Williams,Hassan Whiteside,Rudy Gobert,CHI,POR,BKN,PHO,PHI,DAL,MIA,UTA,SG,SG,SG,PG,PF,PG,C,C,287.378,283.75,48,Dec32016,9
Jimmy Butler,Kyle Lowry,Josh McRoberts,Sean Kilpatrick,Eric Bledsoe,Kemba Walker,Jae Crowder,Andrew Bogut,CHI,TOR,MIA,BKN,PHO,CHA,BOS,DAL,SG,PG,PF,SG,PG,PG,SF,C,290.938,276.5,16,Dec32016,9
Jimmy Butler,Taj Gibson,Sean Kilpatrick,Zach LaVine,Kemba Walker,Goran Dragic,Maurice Harkless,John Henson,CHI,CHI,BKN,MIN,CHA,MIA,POR,MIL,SG,PF,SG,SG,PG,PG,SF,C,287.238,270.75,50,Dec32016,9
Nicolas Batum,Sean Kilpatrick,Eric Bledsoe,Wayne Ellington,Kemba Walker,Kenneth Faried,Marc Gasol,Al Horford,CHA,BKN,PHO,MIA,CHA,DEN,MEM,BOS,SG,SG,PG,SG,PG,PF,C,C,289.078,270.75,28,Dec32016,9
Jimmy Butler,Nik Stauskas,Andrew Wiggins,Dennis Schroder,James Johnson,C.J. McCollum,Hassan Whiteside,John Henson,CHI,PHI,MIN,ATL,MIA,POR,MIA,MIL,SG,SG,SF,PG,PF,PG,C,C,288.868,270.0,31,Dec32016,9
Jabari Parker,Jimmy Butler,Stephen Curry,Evan Turner,Eric Bledsoe,Nik Stauskas,Al Horford,Andrew Bogut,MIL,CHI,GS,POR,PHO,PHI,BOS,DAL,SF,SG,PG,SG,PG,SG,C,C,287.898,269.25,40,Dec32016,9
Giannis Antetokounmpo,Jimmy Butler,Josh McRoberts,Sean Kilpatrick,Andrew Wiggins,Wilson Chandler,James Johnson,Deron Williams,MIL,CHI,MIA,BKN,MIN,DEN,MIA,DAL,PG,SG,PF,SG,SF,SF,PF,PG,287.268,269.0,49,Dec32016,9
Giannis Antetokounmpo,Evan Turner,Kemba Walker,Wilson Chandler,James Johnson,Cory Joseph,Marc Gasol,Rudy Gobert,MIL,POR,CHA,DEN,MIA,TOR,MEM,UTA,PG,SG,PG,SF,PF,PG,C,C,289.918,265.5,22,Dec32016,9
Evan Turner,Sean Kilpatrick,Kemba Walker,Nik Stauskas,Dennis Schroder,Julius Randle,Hassan Whiteside,Marc Gasol,POR,BKN,CHA,PHI,ATL,LAL,MIA,MEM,SG,SG,PG,SG,PG,PF,C,C,291.098,262.75,13,Dec32016,9
Sean Kilpatrick,Eric Bledsoe,Kemba Walker,Gordon Hayward,Wilson Chandler,Dennis Schroder,James Johnson,John Henson,BKN,PHO,CHA,UTA,DEN,ATL,MIA,MIL,SG,PG,PG,SF,SF,PG,PF,C,289.658,262.75,23,Dec32016,9
Jimmy Butler,Evan Turner,Taj Gibson,Kemba Walker,Dennis Schroder,James Johnson,Deron Williams,Karl-Anthony Towns,CHI,POR,CHI,CHA,ATL,MIA,DAL,MIN,SG,SG,PF,PG,PG,PF,PG,C,290.128,259.75,19,Dec32016,9
Jimmy Butler,Zach LaVine,Eric Bledsoe,Goran Dragic,Dennis Schroder,James Johnson,Rudy Gobert,Andrew Bogut,CHI,MIN,PHO,MIA,ATL,MIA,UTA,DAL,SG,SG,PG,PG,PG,PF,C,C,292.938,259.0,5,Dec32016,9
Giannis Antetokounmpo,Jimmy Butler,Sean Kilpatrick,C.J. McCollum,Cory Joseph,DeMarre Carroll,Rudy Gobert,Andrew Bogut,MIL,CHI,BKN,POR,TOR,TOR,UTA,DAL,PG,SG,SG,PG,PG,SF,C,C,288.428,258.5,33,Dec32016,9
