Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
DeMarcus Cousins,Blake Griffin,Derrick Rose,Jrue Holiday,Omri Casspi,Enes Kanter,Elfrid Payton,Kentavious Caldwell-Pope,SAC,LAC,NY,NO,SAC,OKC,ORL,DET,PF,PF,PG,PG,SF,C,PG,SG,266.598,286.25,41,Dec42016,4
Tobias Harris,Andre Roberson,DeMarcus Cousins,Blake Griffin,Nikola Vucevic,Kentavious Caldwell-Pope,E'Twaun Moore,Brandon Jennings,DET,OKC,SAC,LAC,ORL,DET,NO,NY,SF,SG,PF,PF,C,SG,SG,PG,267.818,269.75,28,Dec42016,4
Ty Lawson,Andre Roberson,Anthony Davis,Blake Griffin,Jon Leuer,Derrick Rose,Nikola Vucevic,Elfrid Payton,SAC,OKC,NO,LAC,DET,NY,ORL,ORL,PG,SG,PF,PF,PF,PG,C,PG,266.248,265.75,45,Dec42016,4
Russell Westbrook,Rudy Gay,Derrick Rose,Solomon Hill,Andre Drummond,Nikola Vucevic,Jamal Crawford,Jodie Meeks,OKC,SAC,NY,NO,DET,ORL,LAC,ORL,PG,SF,PG,SF,C,C,SG,SG,269.598,265.0,19,Dec42016,4
Russell Westbrook,Anthony Davis,Jon Leuer,Derrick Rose,Luc Richard Mbah a Moute,Kentavious Caldwell-Pope,Jodie Meeks,Arron Afflalo,OKC,NO,DET,NY,LAC,DET,ORL,SAC,PG,PF,PF,PG,SF,SG,SG,SG,269.358,262.25,24,Dec42016,4
Russell Westbrook,Blake Griffin,Jrue Holiday,Marcus Morris,Guillermo Hernangomez,Evan Fournier,Kentavious Caldwell-Pope,Arron Afflalo,OKC,LAC,NO,DET,NY,ORL,DET,SAC,PG,PF,PG,SF,C,SG,SG,SG,269.578,256.75,20,Dec42016,4
Russell Westbrook,Tobias Harris,Justin Holiday,Rodney Stuckey,Blake Griffin,Nikola Vucevic,Kosta Koufos,Evan Fournier,OKC,DET,NY,IND,LAC,ORL,SAC,ORL,PG,SF,SG,PG,PF,C,C,SG,267.258,256.5,35,Dec42016,4
Russell Westbrook,Justin Holiday,Austin Rivers,DeMarcus Cousins,Jon Leuer,Solomon Hill,Nikola Vucevic,Elfrid Payton,OKC,NY,LAC,SAC,DET,NO,ORL,ORL,PG,SG,PG,PF,PF,SF,C,PG,270.378,255.5,15,Dec42016,4
Russell Westbrook,Aaron Brooks,DeMarcus Cousins,Marcus Morris,Elfrid Payton,Kentavious Caldwell-Pope,Jamal Crawford,E'Twaun Moore,OKC,IND,SAC,DET,ORL,DET,LAC,NO,PG,PG,PF,SF,PG,SG,SG,SG,269.638,255.0,18,Dec42016,4
Russell Westbrook,Rudy Gay,Marreese Speights,Derrick Rose,Jrue Holiday,Bismack Biyombo,Kentavious Caldwell-Pope,E'Twaun Moore,OKC,SAC,LAC,NY,NO,ORL,DET,NO,PG,SF,PF,PG,PG,C,SG,SG,267.768,254.5,29,Dec42016,4
Russell Westbrook,Rudy Gay,Jeff Teague,Jon Leuer,Nikola Vucevic,Omer Asik,Kentavious Caldwell-Pope,Brandon Jennings,OKC,SAC,IND,DET,ORL,NO,DET,NY,PG,SF,PG,PF,C,C,SG,PG,269.558,253.25,21,Dec42016,4
Anthony Davis,Jeff Teague,Derrick Rose,Omri Casspi,Nikola Vucevic,Victor Oladipo,Kentavious Caldwell-Pope,E'Twaun Moore,NO,IND,NY,SAC,ORL,OKC,DET,NO,PF,PG,PG,SF,C,SG,SG,SG,277.038,252.25,3,Dec42016,4
Russell Westbrook,Tobias Harris,Jeff Green,Austin Rivers,DeMarcus Cousins,Derrick Rose,E'Twaun Moore,Jodie Meeks,OKC,DET,ORL,LAC,SAC,NY,NO,ORL,PG,SF,SF,PG,PF,PG,SG,SG,272.968,250.5,9,Dec42016,4
Tobias Harris,Darren Collison,Jeff Teague,Blake Griffin,Derrick Rose,Domantas Sabonis,Andre Drummond,Nikola Vucevic,DET,SAC,IND,LAC,NY,OKC,DET,ORL,SF,PG,PG,PF,PG,PF,C,C,266.688,249.5,40,Dec42016,4
Rudy Gay,Jeff Teague,Blake Griffin,Jon Leuer,Andre Drummond,Victor Oladipo,Evan Fournier,E'Twaun Moore,SAC,IND,LAC,DET,DET,OKC,ORL,NO,SF,PG,PF,PF,C,SG,SG,SG,266.808,247.75,39,Dec42016,4
Russell Westbrook,Jeff Green,Ty Lawson,Anthony Davis,Jeff Teague,Jon Leuer,Guillermo Hernangomez,E'Twaun Moore,OKC,ORL,SAC,NO,IND,DET,NY,NO,PG,SF,PG,PF,PG,PF,C,SG,267.538,247.25,31,Dec42016,4
Russell Westbrook,Jeff Green,Myles Turner,DeAndre Jordan,Victor Oladipo,Kentavious Caldwell-Pope,E'Twaun Moore,Brandon Jennings,OKC,ORL,IND,LAC,OKC,DET,NO,NY,PG,SF,PF,C,SG,SG,SG,PG,266.238,247.25,46,Dec42016,4
Austin Rivers,DeMarcus Cousins,Jrue Holiday,Paul George,Nikola Vucevic,Victor Oladipo,Kentavious Caldwell-Pope,Jodie Meeks,LAC,SAC,NO,IND,ORL,OKC,DET,ORL,PG,PF,PG,SF,C,SG,SG,SG,270.838,246.5,14,Dec42016,4
Russell Westbrook,Darren Collison,Beno Udrih,Blake Griffin,Carmelo Anthony,Nikola Vucevic,E'Twaun Moore,Jodie Meeks,OKC,SAC,DET,LAC,NY,ORL,NO,ORL,PG,PG,PG,PF,SF,C,SG,SG,266.578,245.25,42,Dec42016,4
Russell Westbrook,Rudy Gay,Tobias Harris,Austin Rivers,Jrue Holiday,Enes Kanter,Evan Fournier,Monta Ellis,OKC,SAC,DET,LAC,NO,OKC,ORL,IND,PG,SF,SF,PG,PG,C,SG,SG,265.708,244.25,49,Dec42016,4
Russell Westbrook,Tobias Harris,Austin Rivers,Anthony Davis,Omri Casspi,Guillermo Hernangomez,Elfrid Payton,Kentavious Caldwell-Pope,OKC,DET,LAC,NO,SAC,NY,ORL,DET,PG,SF,PG,PF,SF,C,PG,SG,274.298,242.25,5,Dec42016,4
Rudy Gay,Anthony Davis,Jeff Teague,DeAndre Jordan,Elfrid Payton,Evan Fournier,Kentavious Caldwell-Pope,Anthony Morrow,SAC,NO,IND,LAC,ORL,ORL,DET,OKC,SF,PF,PG,C,PG,SG,SG,SG,267.858,241.75,27,Dec42016,4
Tobias Harris,DeMarcus Cousins,Derrick Rose,Nikola Vucevic,Elfrid Payton,Victor Oladipo,Monta Ellis,Jamal Crawford,DET,SAC,NY,ORL,ORL,OKC,IND,LAC,SF,PF,PG,C,PG,SG,SG,SG,268.358,241.25,26,Dec42016,4
Russell Westbrook,Matt Barnes,Justin Holiday,Jeff Teague,Andre Drummond,DeAndre Jordan,Kentavious Caldwell-Pope,Jodie Meeks,OKC,SAC,NY,IND,DET,LAC,DET,ORL,PG,SF,SG,PG,C,C,SG,SG,272.278,241.0,11,Dec42016,4
Russell Westbrook,Austin Rivers,DeMarcus Cousins,Jeff Teague,Anthony Brown,Bismack Biyombo,Kentavious Caldwell-Pope,Arron Afflalo,OKC,LAC,SAC,IND,NO,ORL,DET,SAC,PG,PG,PF,PG,SF,C,SG,SG,266.568,240.5,43,Dec42016,4
Justin Holiday,DeMarcus Cousins,Jeff Teague,Jrue Holiday,Andre Drummond,Elfrid Payton,Victor Oladipo,Arron Afflalo,NY,SAC,IND,NO,DET,ORL,OKC,SAC,SG,PF,PG,PG,C,PG,SG,SG,267.328,239.75,34,Dec42016,4
Russell Westbrook,Jon Leuer,Derrick Rose,Jrue Holiday,Omri Casspi,Nikola Vucevic,Evan Fournier,J.J. Redick,OKC,DET,NY,NO,SAC,ORL,ORL,LAC,PG,PF,PG,PG,SF,C,SG,SG,270.968,239.5,13,Dec42016,4
D.J. Augustin,Tobias Harris,DeMarcus Cousins,Jeff Teague,Solomon Hill,DeAndre Jordan,Victor Oladipo,Kentavious Caldwell-Pope,ORL,DET,SAC,IND,NO,LAC,OKC,DET,PG,SF,PF,PG,SF,C,SG,SG,266.908,239.0,38,Dec42016,4
Russell Westbrook,Tobias Harris,Darren Collison,Jrue Holiday,Nikola Vucevic,Al Jefferson,Kentavious Caldwell-Pope,Jamal Crawford,OKC,DET,SAC,NO,ORL,IND,DET,LAC,PG,SF,PG,PG,C,C,SG,SG,273.728,239.0,6,Dec42016,4
Jerami Grant,DeMarcus Cousins,Jeff Teague,Derrick Rose,Andre Drummond,Evan Fournier,Kentavious Caldwell-Pope,Jamal Crawford,OKC,SAC,IND,NY,DET,ORL,DET,LAC,SF,PF,PG,PG,C,SG,SG,SG,269.548,237.75,22,Dec42016,4
Chris Paul,Justin Holiday,Anthony Davis,Jeff Teague,Jon Leuer,Nikola Vucevic,Evan Fournier,Arron Afflalo,LAC,NY,NO,IND,DET,ORL,ORL,SAC,PG,SG,PF,PG,PF,C,SG,SG,266.168,237.5,47,Dec42016,4
Russell Westbrook,Ty Lawson,Aaron Brooks,Blake Griffin,Solomon Hill,Nikola Vucevic,Victor Oladipo,Kentavious Caldwell-Pope,OKC,SAC,IND,LAC,NO,ORL,OKC,DET,PG,PG,PG,PF,SF,C,SG,SG,273.268,237.25,8,Dec42016,4
Russell Westbrook,Raymond Felton,Darren Collison,Kristaps Porzingis,Andre Drummond,Omer Asik,Elfrid Payton,Kentavious Caldwell-Pope,OKC,LAC,SAC,NY,DET,NO,ORL,DET,PG,SG,PG,PF,C,C,PG,SG,266.108,236.5,48,Dec42016,4
Russell Westbrook,Tobias Harris,Jeff Teague,Blake Griffin,Omri Casspi,Omer Asik,Victor Oladipo,Jodie Meeks,OKC,DET,IND,LAC,SAC,NO,OKC,ORL,PG,SF,PG,PF,SF,C,SG,SG,267.598,236.5,30,Dec42016,4
Russell Westbrook,Jerami Grant,Aaron Brooks,Kristaps Porzingis,Jrue Holiday,Andre Drummond,Nikola Vucevic,Arron Afflalo,OKC,OKC,IND,NY,NO,DET,ORL,SAC,PG,SF,PG,PF,PG,C,C,SG,267.428,235.25,32,Dec42016,4
Russell Westbrook,Beno Udrih,Anthony Davis,Mindaugas Kuzminskas,Nikola Vucevic,Victor Oladipo,Jamal Crawford,Arron Afflalo,OKC,DET,NO,NY,ORL,OKC,LAC,SAC,PG,PG,PF,SF,C,SG,SG,SG,266.318,234.25,44,Dec42016,4
Russell Westbrook,Chris Paul,Ty Lawson,Justin Holiday,Domantas Sabonis,Andre Drummond,Nikola Vucevic,E'Twaun Moore,OKC,LAC,SAC,NY,OKC,DET,ORL,NO,PG,PG,PG,SG,PF,C,C,SG,269.528,232.75,23,Dec42016,4
Russell Westbrook,Justin Holiday,Beno Udrih,DeMarcus Cousins,Jeff Teague,Omri Casspi,Evan Fournier,E'Twaun Moore,OKC,NY,DET,SAC,IND,SAC,ORL,NO,PG,SG,PG,PF,PG,SF,SG,SG,270.278,232.5,16,Dec42016,4
Russell Westbrook,Ty Lawson,Justin Holiday,Anthony Davis,Al Jefferson,Elfrid Payton,Evan Fournier,Jamal Crawford,OKC,SAC,NY,NO,IND,ORL,ORL,LAC,PG,PG,SG,PF,C,PG,SG,SG,267.338,231.25,33,Dec42016,4
Matt Barnes,Aaron Brooks,Anthony Davis,Kristaps Porzingis,Jrue Holiday,Elfrid Payton,Victor Oladipo,Kentavious Caldwell-Pope,SAC,IND,NO,NY,NO,ORL,OKC,DET,SF,PG,PF,PF,PG,PG,SG,SG,265.568,231.0,50,Dec42016,4
Russell Westbrook,Matt Barnes,Derrick Rose,Andre Drummond,Al Jefferson,Elfrid Payton,Victor Oladipo,E'Twaun Moore,OKC,SAC,NY,DET,IND,ORL,OKC,NO,PG,SF,PG,C,C,PG,SG,SG,273.398,226.25,7,Dec42016,4
Russell Westbrook,Tobias Harris,Matt Barnes,Raymond Felton,Aaron Brooks,Anthony Davis,Nikola Vucevic,Jodie Meeks,OKC,DET,SAC,LAC,IND,NO,ORL,ORL,PG,SF,SF,SG,PG,PF,C,SG,268.768,222.75,25,Dec42016,4
Russell Westbrook,Tobias Harris,Jeff Teague,Nikola Vucevic,DeAndre Jordan,Elfrid Payton,E'Twaun Moore,Arron Afflalo,OKC,DET,IND,ORL,LAC,ORL,NO,SAC,PG,SF,PG,C,C,PG,SG,SG,279.428,222.25,1,Dec42016,4
Tobias Harris,Austin Rivers,Anthony Davis,Derrick Rose,Andre Drummond,Victor Oladipo,Evan Fournier,Arron Afflalo,DET,LAC,NO,NY,DET,OKC,ORL,SAC,SF,PG,PF,PG,C,SG,SG,SG,272.028,220.5,12,Dec42016,4
Russell Westbrook,Matt Barnes,Austin Rivers,Kristaps Porzingis,Nikola Vucevic,Evan Fournier,Kentavious Caldwell-Pope,E'Twaun Moore,OKC,SAC,LAC,NY,ORL,ORL,DET,NO,PG,SF,PG,PF,C,SG,SG,SG,278.048,219.75,2,Dec42016,4
Russell Westbrook,Tobias Harris,Garrett Temple,Jeff Teague,Solomon Hill,Andre Drummond,Evan Fournier,J.J. Redick,OKC,DET,SAC,IND,NO,DET,ORL,LAC,PG,SF,PG,PG,SF,C,SG,SG,267.168,216.5,36,Dec42016,4
Chris Paul,Tobias Harris,Ty Lawson,Anthony Davis,Jeff Teague,Steven Adams,Kentavious Caldwell-Pope,Jodie Meeks,LAC,DET,SAC,NO,IND,OKC,DET,ORL,PG,SF,PG,PF,PG,C,SG,SG,267.088,210.75,37,Dec42016,4
Russell Westbrook,Tobias Harris,Ty Lawson,Derrick Rose,DeAndre Jordan,Omer Asik,Evan Fournier,Kentavious Caldwell-Pope,OKC,DET,SAC,NY,LAC,NO,ORL,DET,PG,SF,PG,PG,C,C,SG,SG,276.028,206.25,4,Dec42016,4
Russell Westbrook,Chris Paul,Tobias Harris,Aaron Brooks,Guillermo Hernangomez,Victor Oladipo,Evan Fournier,E'Twaun Moore,OKC,LAC,DET,IND,NY,OKC,ORL,NO,PG,PG,SF,PG,C,SG,SG,SG,269.728,205.0,17,Dec42016,4
Tobias Harris,Ty Lawson,Jeff Teague,Kristaps Porzingis,Jrue Holiday,Nikola Vucevic,Victor Oladipo,Evan Fournier,DET,SAC,IND,NY,NO,ORL,OKC,ORL,SF,PG,PG,PF,PG,C,SG,SG,272.798,197.5,10,Dec42016,4
