Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Elfrid Payton,Dwyane Wade,Damian Lillard,Zach Randolph,LeBron James,Evan Turner,Dennis Schroder,Tyson Chandler,ORL,CHI,POR,MEM,CLE,POR,ATL,PHO,PG,SG,PG,PF,SF,SG,PG,C,272.958,320.0,42,Dec132016,6
Dwyane Wade,Courtney Lee,Eric Bledsoe,Kevin Love,Evan Turner,Paul Millsap,Dennis Schroder,Steven Adams,CHI,NY,PHO,CLE,POR,ATL,ATL,OKC,SG,SG,PG,PF,SG,PF,PG,C,279.358,309.75,3,Dec132016,6
Dwyane Wade,Klay Thompson,Evan Fournier,Eric Bledsoe,Nikola Mirotic,Kristaps Porzingis,Dennis Schroder,Mason Plumlee,CHI,GS,ORL,PHO,CHI,NY,ATL,POR,SG,SG,SG,PG,SF,PF,PG,C,277.358,304.75,8,Dec132016,6
Elfrid Payton,Dwyane Wade,Tony Allen,Damian Lillard,Eric Bledsoe,Kevin Love,Serge Ibaka,Anthony Morrow,ORL,CHI,MEM,POR,PHO,CLE,ORL,OKC,PG,SG,SG,PG,PG,PF,PF,SG,274.058,304.25,29,Dec132016,6
Elfrid Payton,Carmelo Anthony,Dwyane Wade,Klay Thompson,Kevin Love,Nikola Mirotic,Paul Millsap,Tyson Chandler,ORL,NY,CHI,GS,CLE,CHI,ATL,PHO,PG,SF,SG,SG,PF,SF,PF,C,274.988,302.75,22,Dec132016,6
Elfrid Payton,Evan Fournier,Courtney Lee,Eric Bledsoe,Kevin Durant,Paul Millsap,Mason Plumlee,Tristan Thompson,ORL,ORL,NY,PHO,GS,ATL,POR,CLE,PG,SG,SG,PG,SF,PF,C,C,273.828,302.25,32,Dec132016,6
Andre Iguodala,Damian Lillard,Eric Bledsoe,Zach Randolph,Anthony Morrow,Paul Millsap,Kristaps Porzingis,Dennis Schroder,GS,POR,PHO,MEM,OKC,ATL,NY,ATL,SF,PG,PG,PF,SG,PF,PF,PG,272.748,301.0,45,Dec132016,6
Robin Lopez,Andrew Harrison,Evan Fournier,Eric Bledsoe,Karl-Anthony Towns,Andre Roberson,Paul Millsap,Dennis Schroder,CHI,MEM,ORL,PHO,MIN,OKC,ATL,ATL,C,PG,SG,PG,PF,SG,PF,PG,277.998,298.0,5,Dec132016,6
Stephen Curry,Elfrid Payton,Dwyane Wade,Eric Bledsoe,Karl-Anthony Towns,Andre Roberson,Evan Turner,Tristan Thompson,GS,ORL,CHI,PHO,MIN,OKC,POR,CLE,PG,PG,SG,PG,PF,SG,SG,C,275.448,297.5,16,Dec132016,6
Stephen Curry,Troy Williams,Leandro Barbosa,Karl-Anthony Towns,Evan Turner,Paul Millsap,Kristaps Porzingis,Dennis Schroder,GS,MEM,PHO,MIN,POR,ATL,NY,ATL,PG,SF,PG,PF,SG,PF,PF,PG,274.578,293.0,23,Dec132016,6
Stephen Curry,Elfrid Payton,Troy Williams,Damian Lillard,Kevin Love,Devin Booker,Paul Millsap,Jared Dudley,GS,ORL,MEM,POR,CLE,PHO,ATL,PHO,PG,PG,SF,PG,PF,SG,PF,PF,274.188,292.0,26,Dec132016,6
Stephen Curry,Dwyane Wade,Jerian Grant,Evan Fournier,Kevin Love,Andre Roberson,Paul Millsap,Mason Plumlee,GS,CHI,CHI,ORL,CLE,OKC,ATL,POR,PG,SG,PG,SG,PF,SG,PF,C,275.998,289.75,14,Dec132016,6
Robin Lopez,Joakim Noah,Elfrid Payton,Andrew Harrison,Dwyane Wade,Damian Lillard,Kevin Durant,Paul Millsap,CHI,NY,ORL,MEM,CHI,POR,GS,ATL,C,C,PG,PG,SG,PG,SF,PF,273.588,286.5,35,Dec132016,6
Elfrid Payton,JaVale McGee,Carmelo Anthony,Tony Allen,Damian Lillard,Paul Millsap,Kristaps Porzingis,Jrue Holiday,ORL,GS,NY,MEM,POR,ATL,NY,NO,PG,C,SF,SG,PG,PF,PF,PG,273.258,285.0,39,Dec132016,6
