Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Luol Deng,Wesley Matthews,Eric Gordon,Nicolas Batum,John Wall,Deron Williams,Hassan Whiteside,Nikola Jokic,LAL,DAL,HOU,CHA,WAS,DAL,MIA,DEN,SF,SG,SG,SG,PG,PG,C,C,284.728,308.75,2,Dec122016,7
Bradley Beal,Nicolas Batum,Patrick Beverley,Darren Collison,Blake Griffin,Marvin Williams,Hassan Whiteside,Nikola Jokic,WAS,CHA,HOU,SAC,LAC,CHA,MIA,DEN,SG,SG,PG,PG,PF,PF,C,C,279.648,301.75,24,Dec122016,7
Luol Deng,Bradley Beal,Wesley Matthews,Glenn Robinson III,John Wall,Matthew Dellavedova,DeMarcus Cousins,Brook Lopez,LAL,WAS,DAL,IND,WAS,MIL,SAC,BKN,SF,SG,SG,SF,PG,PG,PF,C,280.608,301.25,16,Dec122016,7
Bradley Beal,Nicolas Batum,Giannis Antetokounmpo,Deron Williams,Matthew Dellavedova,Ryan Anderson,Brook Lopez,Nikola Jokic,WAS,CHA,MIL,DAL,MIL,HOU,BKN,DEN,SG,SG,PG,PG,PG,PF,C,C,277.998,293.5,43,Dec122016,7
Bradley Beal,Eric Gordon,Sean Kilpatrick,Glenn Robinson III,Giannis Antetokounmpo,John Wall,Marvin Williams,Nikola Jokic,WAS,HOU,BKN,IND,MIL,WAS,CHA,DEN,SG,SG,SG,SF,PG,PG,PF,C,281.748,290.5,8,Dec122016,7
Cody Zeller,Bradley Beal,Sean Kilpatrick,Dorian Finney-Smith,John Wall,Kyle Lowry,Patrick Beverley,Blake Griffin,CHA,WAS,BKN,DAL,WAS,TOR,HOU,LAC,C,SG,SG,SF,PG,PG,PG,PF,277.768,288.75,49,Dec122016,7
Wesley Matthews,Sean Kilpatrick,Jeremy Lamb,Kyle Lowry,Deron Williams,Patrick Beverley,DeMarcus Cousins,Nikola Jokic,DAL,BKN,CHA,TOR,DAL,HOU,SAC,DEN,SG,SG,SG,PG,PG,PG,PF,C,279.658,287.25,22,Dec122016,7
Paul George,Luol Deng,Wesley Matthews,John Wall,Patrick Beverley,Darren Collison,Blake Griffin,Clint Capela,IND,LAL,DAL,WAS,HOU,SAC,LAC,HOU,SF,SF,SG,PG,PG,PG,PF,C,277.898,284.25,45,Dec122016,7
Wesley Matthews,Bojan Bogdanovic,Giannis Antetokounmpo,John Wall,Patrick Beverley,Patrick Patterson,Brook Lopez,Nikola Jokic,DAL,BKN,MIL,WAS,HOU,TOR,BKN,DEN,SG,SG,PG,PG,PG,PF,C,C,283.038,282.0,5,Dec122016,7
Wesley Matthews,Eric Gordon,Nicolas Batum,Omri Casspi,Giannis Antetokounmpo,Patrick Beverley,Blake Griffin,Marcin Gortat,DAL,HOU,CHA,SAC,MIL,HOU,LAC,WAS,SG,SG,SG,SF,PG,PG,PF,C,279.378,281.75,25,Dec122016,7
Jusuf Nurkic,Bradley Beal,Omri Casspi,John Wall,Kyle Lowry,Deron Williams,Ryan Anderson,Hassan Whiteside,DEN,WAS,SAC,WAS,TOR,DAL,HOU,MIA,C,SG,SF,PG,PG,PG,PF,C,278.288,279.75,40,Dec122016,7
John Henson,Luol Deng,DeMar DeRozan,Glenn Robinson III,Rondae Hollis-Jefferson,Giannis Antetokounmpo,John Wall,Hassan Whiteside,MIL,LAL,TOR,IND,BKN,MIL,WAS,MIA,C,SF,SG,SF,SF,PG,PG,C,278.568,278.0,32,Dec122016,7
Paul George,DeMar DeRozan,John Wall,Emmanuel Mudiay,Matthew Dellavedova,Marvin Williams,Brook Lopez,Nikola Jokic,IND,TOR,WAS,DEN,MIL,CHA,BKN,DEN,SF,SG,PG,PG,PG,PF,C,C,278.398,277.5,35,Dec122016,7
DeMar DeRozan,Lou Williams,Glenn Robinson III,John Wall,Deron Williams,Ryan Anderson,Marcin Gortat,Nikola Jokic,TOR,LAL,IND,WAS,DAL,HOU,WAS,DEN,SG,SG,SF,PG,PG,PF,C,C,280.598,274.75,17,Dec122016,7
Luol Deng,Bojan Bogdanovic,Kyle Lowry,Deron Williams,Patrick Beverley,Blake Griffin,Hassan Whiteside,Brook Lopez,LAL,BKN,TOR,DAL,HOU,LAC,MIA,BKN,SF,SG,PG,PG,PG,PF,C,C,282.118,273.0,6,Dec122016,7
Lou Williams,Bojan Bogdanovic,Giannis Antetokounmpo,Deron Williams,Emmanuel Mudiay,Marvin Williams,Hassan Whiteside,Nikola Jokic,LAL,BKN,MIL,DAL,DEN,CHA,MIA,DEN,SG,SG,PG,PG,PG,PF,C,C,280.118,270.25,20,Dec122016,7
Nicolas Batum,Bojan Bogdanovic,Glenn Robinson III,John Wall,Kyle Lowry,Matthew Dellavedova,Blake Griffin,Nikola Jokic,CHA,BKN,IND,WAS,TOR,MIL,LAC,DEN,SG,SG,SF,PG,PG,PG,PF,C,284.008,269.75,3,Dec122016,7
Harrison Barnes,Luol Deng,Sean Kilpatrick,John Wall,Kyle Lowry,Tyler Johnson,Brook Lopez,Nikola Jokic,DAL,LAL,BKN,WAS,TOR,MIA,BKN,DEN,SF,SF,SG,PG,PG,PG,C,C,277.728,269.5,50,Dec122016,7
Paul George,Lou Williams,Dorian Finney-Smith,Kyle Lowry,Patrick Beverley,Matthew Dellavedova,Hassan Whiteside,Nikola Jokic,IND,LAL,DAL,TOR,HOU,MIL,MIA,DEN,SF,SG,SF,PG,PG,PG,C,C,278.588,269.0,31,Dec122016,7
Eric Gordon,Nicolas Batum,Glenn Robinson III,John Wall,Emmanuel Mudiay,Patrick Patterson,DeMarcus Cousins,Marcin Gortat,HOU,CHA,IND,WAS,DEN,TOR,SAC,WAS,SG,SG,SF,PG,PG,PF,PF,C,281.008,267.5,14,Dec122016,7
John Henson,Rudy Gay,Luol Deng,Nicolas Batum,Giannis Antetokounmpo,Kyle Lowry,Patrick Beverley,Nikola Jokic,MIL,SAC,LAL,CHA,MIL,TOR,HOU,DEN,C,SF,SF,SG,PG,PG,PG,C,279.078,267.5,27,Dec122016,7
John Henson,Nicolas Batum,Bojan Bogdanovic,John Wall,Deron Williams,Patrick Beverley,Marvin Williams,DeMarcus Cousins,MIL,CHA,BKN,WAS,DAL,HOU,CHA,SAC,C,SG,SG,PG,PG,PG,PF,PF,283.398,267.0,4,Dec122016,7
Wesley Matthews,Glenn Robinson III,John Wall,Kyle Lowry,Patrick Beverley,Marvin Williams,Hassan Whiteside,Marcin Gortat,DAL,IND,WAS,TOR,HOU,CHA,MIA,WAS,SG,SF,PG,PG,PG,PF,C,C,286.448,266.5,1,Dec122016,7
Paul George,Bradley Beal,Wesley Matthews,Eric Gordon,Kyle Lowry,Patrick Beverley,Emmanuel Mudiay,Brook Lopez,IND,WAS,DAL,HOU,TOR,HOU,DEN,BKN,SF,SG,SG,SG,PG,PG,PG,C,278.958,266.0,29,Dec122016,7
