Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
John Wall,Blake Griffin,Rudy Gobert,Jonas Valanciunas,Austin Rivers,Garrett Temple,Paul George,Marcus Morris,WAS,LAC,UTA,TOR,LAC,SAC,IND,DET,PG,PF,C,C,PG,PG,SF,SF,290.158,299.0,29,Dec142016,10
John Wall,Blake Griffin,Jae Crowder,Marc Gasol,Myles Turner,Sean Kilpatrick,Sergio Rodriguez,Austin Rivers,WAS,LAC,BOS,MEM,IND,BKN,PHI,LAC,PG,PF,SF,C,C,SG,PG,PG,291.778,297.0,16,Dec142016,10
John Wall,Blake Griffin,Kyle Lowry,DeAndre Jordan,Pau Gasol,Sean Kilpatrick,J.R. Smith,Glenn Robinson III,WAS,LAC,TOR,LAC,SA,BKN,CLE,IND,PG,PF,PG,C,C,SG,SG,SG,289.448,296.25,33,Dec142016,10
John Wall,Trevor Booker,David Lee,Marc Gasol,Jonas Valanciunas,Patrick Beverley,Bojan Bogdanovic,Chris Paul,WAS,BKN,SA,MEM,TOR,HOU,BKN,LAC,PG,PF,PF,C,C,PG,SG,PG,290.808,293.0,25,Dec142016,10
John Wall,Jon Leuer,Gordon Hayward,Jeff Teague,Hassan Whiteside,Rudy Gobert,J.R. Smith,Austin Rivers,WAS,DET,UTA,IND,MIA,UTA,CLE,LAC,PG,PF,SF,PG,C,C,SG,PG,288.748,290.0,42,Dec142016,10
John Wall,David Lee,Hassan Whiteside,Joel Embiid,J.R. Smith,Kelly Oubre Jr.,Garrett Temple,Russell Westbrook,WAS,SA,MIA,PHI,CLE,WAS,SAC,OKC,PG,PF,C,C,SG,SG,PG,PG,292.158,287.5,12,Dec142016,10
John Wall,Kyle Lowry,David Lee,Marc Gasol,Brook Lopez,J.R. Smith,Austin Rivers,Paul George,WAS,TOR,SA,MEM,BKN,CLE,LAC,IND,PG,PG,PF,C,C,SG,PG,SF,301.118,285.25,2,Dec142016,10
John Wall,Trevor Booker,Gordon Hayward,Deron Williams,Marc Gasol,DeAndre Jordan,J.R. Smith,Garrett Temple,WAS,BKN,UTA,DAL,MEM,LAC,CLE,SAC,PG,PF,SF,PG,C,C,SG,PG,293.608,283.0,8,Dec142016,10
John Wall,David Lee,Rudy Gobert,DeAndre Jordan,Patrick Beverley,Wesley Matthews,Sergio Rodriguez,Paul George,WAS,SA,UTA,LAC,HOU,DAL,PHI,IND,PG,PF,C,C,PG,SG,PG,SF,290.518,282.0,27,Dec142016,10
John Wall,Kawhi Leonard,Marc Gasol,Jonas Valanciunas,Darren Collison,Lou Williams,Austin Rivers,Omri Casspi,WAS,SA,MEM,TOR,SAC,LAL,LAC,SAC,PG,SF,C,C,PG,SG,PG,SF,291.008,281.75,23,Dec142016,10
John Wall,Frank Kaminsky,Robert Covington,Deron Williams,Marc Gasol,Rudy Gobert,Glenn Robinson III,Paul George,WAS,CHA,PHI,DAL,MEM,UTA,IND,IND,PG,PF,SF,PG,C,C,SG,SF,288.388,281.5,46,Dec142016,10
John Wall,Trevor Booker,Kyle Lowry,David Lee,Andre Drummond,DeAndre Jordan,Darren Collison,Kelly Oubre Jr.,WAS,BKN,TOR,SA,DET,LAC,SAC,WAS,PG,PF,PG,PF,C,C,PG,SG,291.928,281.25,14,Dec142016,10
John Wall,Gordon Hayward,Marc Gasol,Joel Embiid,Tyler Johnson,Kelly Oubre Jr.,Austin Rivers,Marcus Morris,WAS,UTA,MEM,PHI,MIA,WAS,LAC,DET,PG,SF,C,C,PG,SG,PG,SF,288.368,278.0,47,Dec142016,10
John Wall,Blake Griffin,Dorian Finney-Smith,Hassan Whiteside,Sergio Rodriguez,J.R. Smith,Bojan Bogdanovic,Paul George,WAS,LAC,DAL,MIA,PHI,CLE,BKN,IND,PG,PF,SF,C,PG,SG,SG,SF,289.318,277.0,36,Dec142016,10
John Wall,Kyle Lowry,Marc Gasol,Rudy Gobert,Bradley Beal,Jamal Crawford,Garrett Temple,Luol Deng,WAS,TOR,MEM,UTA,WAS,LAC,SAC,LAL,PG,PG,C,C,SG,SG,PG,SF,288.838,277.0,41,Dec142016,10
