Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Gordon Hayward,Wayne Ellington,Giannis Antetokounmpo,Andrew Harrison,Deron Williams,JaMychal Green,Brook Lopez,Kevin Durant,UTA,MIA,MIL,MEM,DAL,MEM,BKN,GS,SF,SG,PG,PG,PG,PF,C,SF,274.208,314.5,27,Dec12016,6
James Johnson,Wesley Matthews,Troy Daniels,Stephen Curry,Sean Kilpatrick,DeAndre Jordan,Kevin Durant,Nikola Vucevic,MIA,DAL,MEM,GS,BKN,LAC,GS,ORL,SF,SG,SG,PG,PG,C,SF,C,274.028,301.25,28,Dec12016,6
Gordon Hayward,James Johnson,Wesley Matthews,Giannis Antetokounmpo,Andrew Harrison,Trevor Booker,Marc Gasol,DeAndre Jordan,UTA,MIA,DAL,MIL,MEM,BKN,MEM,LAC,SF,SF,SG,PG,PG,PF,C,C,280.738,297.75,3,Dec12016,6
James Johnson,Giannis Antetokounmpo,Sean Kilpatrick,Andrew Harrison,Frank Kaminsky,Kevin Durant,Rudy Gobert,John Henson,MIA,MIL,BKN,MEM,CHA,GS,UTA,MIL,SF,PG,PG,PG,PF,SF,C,C,273.648,292.5,34,Dec12016,6
Serge Ibaka,Evan Fournier,James Johnson,Giannis Antetokounmpo,Stephen Curry,Deron Williams,JaMychal Green,Rudy Gobert,ORL,ORL,MIA,MIL,GS,DAL,MEM,UTA,PF,SG,SF,PG,PG,PG,PF,C,274.298,289.25,25,Dec12016,6
Jabari Parker,Evan Fournier,Andrew Harrison,Deron Williams,Trevor Booker,Marc Gasol,Kevin Durant,Rudy Gobert,MIL,ORL,MEM,DAL,BKN,MEM,GS,UTA,SF,SG,PG,PG,PF,C,SF,C,279.228,288.75,5,Dec12016,6
Michael Kidd-Gilchrist,Troy Daniels,Giannis Antetokounmpo,Andrew Harrison,Trevor Booker,Kevin Durant,Nikola Vucevic,Clint Capela,CHA,MEM,MIL,MEM,BKN,GS,ORL,HOU,SF,SG,PG,PG,PF,SF,C,C,273.898,287.25,30,Dec12016,6
Wesley Matthews,Stephen Curry,Goran Dragic,Andrew Harrison,Trevor Booker,Kevin Durant,Tristan Thompson,John Henson,DAL,GS,MIA,MEM,BKN,GS,CLE,MIL,SG,PG,PG,PG,PF,SF,C,C,274.218,283.25,26,Dec12016,6
Gordon Hayward,Wayne Ellington,Stephen Curry,Sean Kilpatrick,Andrew Harrison,Marc Gasol,John Henson,LeBron James,UTA,MIA,GS,BKN,MEM,MEM,MIL,CLE,SF,SG,PG,PG,PG,C,C,SF,273.368,282.75,37,Dec12016,6
Gordon Hayward,Wesley Matthews,Bojan Bogdanovic,Andrew Harrison,Tyler Johnson,Hassan Whiteside,Kevin Durant,Nikola Vucevic,UTA,DAL,BKN,MEM,MIA,MIA,GS,ORL,SF,SG,SG,PG,PG,C,SF,C,276.438,282.75,13,Dec12016,6
Gordon Hayward,Wesley Matthews,Michael Beasley,Wayne Ellington,Kemba Walker,Marc Gasol,Kevin Durant,Rudy Gobert,UTA,DAL,MIL,MIA,CHA,MEM,GS,UTA,SF,SG,SF,SG,PG,C,SF,C,275.168,282.25,19,Dec12016,6
