Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Norman Powell,Julius Randle,Jae Crowder,Joel Embiid,Al Horford,John Wall,Rajon Rondo,Derrick Rose,TOR,LAL,BOS,PHI,BOS,WAS,CHI,NY,SG,PF,SF,C,C,PG,PG,PG,286.598,326.5,32,Dec22016,9
Kevin Love,Kentavious Caldwell-Pope,Jamal Crawford,Tobias Harris,Al Horford,John Wall,Derrick Rose,Dennis Schroder,CLE,DET,LAC,DET,BOS,WAS,NY,ATL,PF,SG,SG,SF,C,PG,PG,PG,287.298,312.25,26,Dec22016,9
Patty Mills,Jon Leuer,Dwyane Wade,Zach LaVine,Carmelo Anthony,Nikola Vucevic,Joel Embiid,John Wall,SA,DET,CHI,MIN,NY,ORL,PHI,WAS,PG,PF,SG,SG,SF,C,C,PG,285.528,312.0,47,Dec22016,9
Kevin Love,Dwyane Wade,Jamal Crawford,Brandon Ingram,Joel Embiid,Kyle Lowry,Rajon Rondo,Dennis Schroder,CLE,CHI,LAC,LAL,PHI,TOR,CHI,ATL,PF,SG,SG,SF,C,PG,PG,PG,286.228,308.75,38,Dec22016,9
Cory Joseph,DeMar DeRozan,Jamal Crawford,Tobias Harris,Nikola Vucevic,Joel Embiid,John Wall,Rajon Rondo,TOR,TOR,LAC,DET,ORL,PHI,WAS,CHI,PG,SG,SG,SF,C,C,PG,PG,289.948,307.25,11,Dec22016,9
Patty Mills,Jimmy Butler,Kentavious Caldwell-Pope,Jamal Crawford,Tobias Harris,Joel Embiid,Kyle Lowry,Isaiah Thomas,SA,CHI,DET,LAC,DET,PHI,TOR,BOS,PG,SG,SG,SG,SF,C,PG,PG,290.218,305.0,9,Dec22016,9
LaMarcus Aldridge,Cory Joseph,Jimmy Butler,Kentavious Caldwell-Pope,Eric Gordon,Joel Embiid,John Wall,Dennis Schroder,SA,TOR,CHI,DET,HOU,PHI,WAS,ATL,PF,PG,SG,SG,SG,C,PG,PG,290.748,304.75,6,Dec22016,9
Kevin Love,Ish Smith,Norman Powell,Bradley Beal,Kentavious Caldwell-Pope,Brandon Ingram,DeMarcus Cousins,Rajon Rondo,CLE,DET,TOR,WAS,DET,LAL,SAC,CHI,PF,PG,SG,SG,SG,SF,PF,PG,286.498,303.25,35,Dec22016,9
LaMarcus Aldridge,Norman Powell,Kentavious Caldwell-Pope,Jamal Crawford,Karl-Anthony Towns,John Wall,Isaiah Thomas,Rajon Rondo,SA,TOR,DET,LAC,MIN,WAS,BOS,CHI,PF,SG,SG,SG,C,PG,PG,PG,295.988,300.5,2,Dec22016,9
Patty Mills,Bradley Beal,Kentavious Caldwell-Pope,Eric Gordon,Rudy Gay,Nikola Vucevic,John Wall,Rajon Rondo,SA,WAS,DET,HOU,SAC,ORL,WAS,CHI,PG,SG,SG,SG,SF,C,PG,PG,286.778,292.5,30,Dec22016,9
Sergio Rodriguez,Norman Powell,Kristaps Porzingis,Zach LaVine,Andre Drummond,Joel Embiid,Isaiah Thomas,Rajon Rondo,PHI,TOR,NY,MIN,DET,PHI,BOS,CHI,PG,SG,PF,SG,C,C,PG,PG,287.358,292.25,25,Dec22016,9
Patty Mills,Norman Powell,Bradley Beal,Jamal Crawford,Joel Embiid,John Wall,DeMarcus Cousins,Dennis Schroder,SA,TOR,WAS,LAC,PHI,WAS,SAC,ATL,PG,SG,SG,SG,C,PG,PF,PG,299.178,292.0,1,Dec22016,9
Austin Rivers,Norman Powell,Zach LaVine,Evan Fournier,Tobias Harris,John Wall,DeMarcus Cousins,Rajon Rondo,LAC,TOR,MIN,ORL,DET,WAS,SAC,CHI,PG,SG,SG,SG,SF,PG,PF,PG,288.618,291.0,17,Dec22016,9
Avery Bradley,Kentavious Caldwell-Pope,Jamal Crawford,Carmelo Anthony,Larry Nance Jr.,Andre Drummond,Joel Embiid,John Wall,BOS,DET,LAC,NY,LAL,DET,PHI,WAS,SG,SG,SG,SF,SF,C,C,PG,286.128,291.0,40,Dec22016,9
Sergio Rodriguez,Norman Powell,Dwyane Wade,Avery Bradley,Tobias Harris,Karl-Anthony Towns,Joel Embiid,John Wall,PHI,TOR,CHI,BOS,DET,MIN,PHI,WAS,PG,SG,SG,SG,SF,C,C,PG,293.258,290.75,3,Dec22016,9
