Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Stephen Curry,Anthony Morrow,Eric Bledsoe,Andre Drummond,Joakim Noah,Jrue Holiday,Kristaps Porzingis,Ersan Ilyasova,GS,OKC,PHO,DET,NY,NO,NY,PHI,PG,SG,PG,C,C,PG,PF,PF,273.358,293.0,29,Dec112016,5
Stephen Curry,Lou Williams,Nik Stauskas,Courtney Lee,Eric Bledsoe,Karl-Anthony Towns,Marcus Morris,Ersan Ilyasova,GS,LAL,PHI,NY,PHO,MIN,DET,PHI,PG,SG,SG,SG,PG,PF,SF,PF,277.358,292.75,5,Dec112016,5
Russell Westbrook,Stephen Curry,Nik Stauskas,Langston Galloway,Luol Deng,Alex Len,Kristaps Porzingis,Ersan Ilyasova,OKC,GS,PHI,NO,LAL,PHO,NY,PHI,PG,PG,SG,PG,SF,C,PF,PF,273.468,283.75,27,Dec112016,5
Russell Westbrook,Stephen Curry,Lou Williams,Zach LaVine,Courtney Lee,Ish Smith,Jahlil Okafor,Luol Deng,OKC,GS,LAL,MIN,NY,DET,PHI,LAL,PG,PG,SG,SG,SG,PG,PF,SF,276.088,283.25,10,Dec112016,5
Stephen Curry,Lou Williams,Marcus Smart,Ish Smith,Eric Bledsoe,Julius Randle,Kristaps Porzingis,Richaun Holmes,GS,LAL,BOS,DET,PHO,LAL,NY,PHI,PG,SG,SG,PG,PG,PF,PF,PF,273.148,283.0,30,Dec112016,5
Stephen Curry,Lou Williams,Avery Bradley,Eric Bledsoe,Jahlil Okafor,Tobias Harris,Jrue Holiday,Jared Dudley,GS,LAL,BOS,PHO,PHI,DET,NO,PHO,PG,SG,SG,PG,PF,SF,PG,PF,271.998,272.0,43,Dec112016,5
Stephen Curry,Lou Williams,Nik Stauskas,Leandro Barbosa,Anthony Davis,Jerami Grant,Jrue Holiday,Kristaps Porzingis,GS,LAL,PHI,PHO,NO,OKC,NO,NY,PG,SG,SG,PG,PF,SF,PG,PF,272.018,268.25,41,Dec112016,5
Russell Westbrook,Nik Stauskas,Courtney Lee,Andre Roberson,Eric Bledsoe,Julius Randle,Andre Drummond,Solomon Hill,OKC,PHI,NY,OKC,PHO,LAL,DET,NO,PG,SG,SG,SG,PG,PF,C,SF,271.758,266.0,45,Dec112016,5
Russell Westbrook,Zach LaVine,Brandon Knight,Luol Deng,Andre Drummond,Jrue Holiday,Ersan Ilyasova,Richaun Holmes,OKC,MIN,PHO,LAL,DET,NO,PHI,PHI,PG,SG,PG,SF,C,PG,PF,PF,276.178,265.5,9,Dec112016,5
Russell Westbrook,Lou Williams,Zach LaVine,Devin Booker,Steven Adams,Joakim Noah,Jrue Holiday,Jon Leuer,OKC,LAL,MIN,PHO,OKC,NY,NO,DET,PG,SG,SG,SG,C,C,PG,PF,271.328,262.5,50,Dec112016,5
Stephen Curry,Lou Williams,Zach LaVine,Terry Rozier,Andre Roberson,Julius Randle,Andre Drummond,Ersan Ilyasova,GS,LAL,MIN,BOS,OKC,LAL,DET,PHI,PG,SG,SG,PG,SG,PF,C,PF,280.068,262.25,2,Dec112016,5
Russell Westbrook,Lou Williams,Courtney Lee,Kevin Durant,Steven Adams,Alexis Ajinca,Ersan Ilyasova,Jared Dudley,OKC,LAL,NY,GS,OKC,NO,PHI,PHO,PG,SG,SG,SF,C,C,PF,PF,274.258,262.0,19,Dec112016,5
Stephen Curry,Lou Williams,Avery Bradley,Zach LaVine,Kevin Durant,Marcus Morris,Enes Kanter,Richaun Holmes,GS,LAL,BOS,MIN,GS,DET,OKC,PHI,PG,SG,SG,SG,SF,SF,C,PF,273.838,261.5,25,Dec112016,5
Russell Westbrook,Stephen Curry,Avery Bradley,Terry Rozier,Nik Stauskas,Julius Randle,Marcus Morris,Joakim Noah,OKC,GS,BOS,BOS,PHI,LAL,DET,NY,PG,PG,SG,PG,SG,PF,SF,C,274.038,261.0,22,Dec112016,5
Russell Westbrook,Lou Williams,Terry Rozier,Courtney Lee,Devin Booker,Marcus Morris,Andre Drummond,Richaun Holmes,OKC,LAL,BOS,NY,PHO,DET,DET,PHI,PG,SG,PG,SG,SG,SF,C,PF,274.468,258.25,17,Dec112016,5
Russell Westbrook,Lou Williams,Ian Clark,Julius Randle,Marcus Morris,Alex Len,Jrue Holiday,Ersan Ilyasova,OKC,LAL,GS,LAL,DET,PHO,NO,PHI,PG,SG,PG,PF,SF,C,PG,PF,273.928,258.0,24,Dec112016,5
Russell Westbrook,Stephen Curry,Buddy Hield,Marcus Morris,Andre Drummond,Timofey Mozgov,Ersan Ilyasova,Jared Dudley,OKC,GS,NO,DET,DET,LAL,PHI,PHO,PG,PG,SG,SF,C,C,PF,PF,275.318,257.5,12,Dec112016,5
Stephen Curry,Lou Williams,Victor Oladipo,Karl-Anthony Towns,Luol Deng,Al Horford,Jrue Holiday,Richaun Holmes,GS,LAL,OKC,MIN,LAL,BOS,NO,PHI,PG,SG,SG,PF,SF,C,PG,PF,272.358,253.5,38,Dec112016,5
Russell Westbrook,Nik Stauskas,Devin Booker,Ish Smith,Karl-Anthony Towns,Julius Randle,Jrue Holiday,Richaun Holmes,OKC,PHI,PHO,DET,MIN,LAL,NO,PHI,PG,SG,SG,PG,PF,PF,PG,PF,272.548,252.75,36,Dec112016,5
Russell Westbrook,Stephen Curry,Gerald Henderson,Kris Dunn,Anthony Davis,Luol Deng,Tyson Chandler,Richaun Holmes,OKC,GS,PHI,MIN,NO,LAL,PHO,PHI,PG,PG,SG,PG,PF,SF,C,PF,271.328,251.75,49,Dec112016,5
Russell Westbrook,Stephen Curry,Zach LaVine,Nik Stauskas,Leandro Barbosa,Larry Nance Jr.,Andre Drummond,Jon Leuer,OKC,GS,MIN,PHI,PHO,LAL,DET,DET,PG,PG,SG,SG,PG,SF,C,PF,273.758,251.0,26,Dec112016,5
Stephen Curry,Lou Williams,Victor Oladipo,Steven Adams,Andrew Wiggins,Kristaps Porzingis,Ersan Ilyasova,Jon Leuer,GS,LAL,OKC,OKC,MIN,NY,PHI,DET,PG,SG,SG,C,SF,PF,PF,PF,274.278,250.5,18,Dec112016,5
Russell Westbrook,Stephen Curry,Lou Williams,Terry Rozier,Gerald Henderson,Karl-Anthony Towns,Jerami Grant,Jared Dudley,OKC,GS,LAL,BOS,PHI,MIN,OKC,PHO,PG,PG,SG,PG,SG,PF,SF,PF,273.118,248.75,31,Dec112016,5
Russell Westbrook,Lou Williams,Terry Rozier,Eric Bledsoe,Jahlil Okafor,Solomon Hill,Ersan Ilyasova,Jon Leuer,OKC,LAL,BOS,PHO,PHI,NO,PHI,DET,PG,SG,PG,PG,PF,SF,PF,PF,275.118,248.75,13,Dec112016,5
Stephen Curry,Avery Bradley,Devin Booker,Karl-Anthony Towns,Andre Drummond,Solomon Hill,Ersan Ilyasova,Richaun Holmes,GS,BOS,PHO,MIN,DET,NO,PHI,PHI,PG,SG,SG,PF,C,SF,PF,PF,274.648,248.0,15,Dec112016,5
Lou Williams,Avery Bradley,Leandro Barbosa,Kevin Durant,Andre Drummond,Jrue Holiday,Ersan Ilyasova,Jon Leuer,LAL,BOS,PHO,GS,DET,NO,PHI,DET,SG,SG,PG,SF,C,PG,PF,PF,274.248,247.5,20,Dec112016,5
Russell Westbrook,Stephen Curry,Courtney Lee,Brandon Knight,Karl-Anthony Towns,Larry Nance Jr.,Steven Adams,Richaun Holmes,OKC,GS,NY,PHO,MIN,LAL,OKC,PHI,PG,PG,SG,PG,PF,SF,C,PF,271.568,247.25,47,Dec112016,5
Russell Westbrook,Zach LaVine,Ish Smith,Leandro Barbosa,Julius Randle,Kevin Durant,Timofey Mozgov,Ersan Ilyasova,OKC,MIN,DET,PHO,LAL,GS,LAL,PHI,PG,SG,PG,PG,PF,SF,C,PF,274.608,247.0,16,Dec112016,5
Victor Oladipo,Zach LaVine,Courtney Lee,Eric Bledsoe,Jahlil Okafor,Kevin Durant,Jrue Holiday,Ersan Ilyasova,OKC,MIN,NY,PHO,PHI,GS,NO,PHI,SG,SG,SG,PG,PF,SF,PG,PF,272.268,244.75,39,Dec112016,5
